userID,itemID,rating
2373,1164,3.5
525,2551,4.3
120,183,3.0
25,544,3.6
1391,37,3.8
1276,1760,3.2
51,178,4.0
26,797,3.6
2642,357,3.3
2697,213,3.6
1445,178,3.9
2619,109,3.1
1351,169,3.0
2242,1635,3.2
141,72,4.4
342,591,3.6
845,117,3.0
2456,243,3.4
2795,1639,3.6
1400,300,3.5
925,5,5.0
65,183,3.6
2533,351,3.8
547,187,3.5
2039,186,3.8
2172,611,3.5
2526,6,3.0
56,75,3.0
2253,40,3.7
1713,24,4.1
2901,28,2.6
2541,25,4.1
213,1672,3.3
389,687,4.0
1094,6,4.5
888,781,3.3
511,24,3.6
1529,1228,4.5
2955,418,4.0
359,242,2.7
1970,123,3.7
2440,3,3.2
2344,166,4.3
331,1068,3.1
1906,104,2.6
2850,1888,3.5
2461,126,5.0
2844,770,2.3
2648,63,3.5
2857,626,3.3
1912,53,3.8
2414,781,3.6
2543,244,3.2
1452,265,3.2
2086,314,3.8
12,254,2.8
2901,14,3.5
449,304,3.9
489,293,3.5
1010,416,4.3
1651,256,3.9
900,616,3.8
2780,240,3.9
511,637,3.4
699,72,4.1
1416,275,4.0
300,20,2.8
997,52,4.0
316,42,3.6
1091,3154,4.2
19,661,2.5
808,163,2.3
2242,2583,3.2
1969,259,3.1
2893,44,4.5
722,712,3.3
1094,187,3.5
993,1945,3.1
1330,1399,3.6
2714,211,3.6
2188,191,3.5
2851,257,4.1
1431,961,4.1
2138,248,3.4
1538,208,4.2
106,23,4.1
1926,26,3.4
2108,275,2.7
2782,158,3.5
1577,887,2.8
2266,121,2.9
2392,244,3.2
2602,15,3.6
475,115,3.7
2687,55,3.5
2628,2312,3.4
144,818,3.7
1826,1298,3.0
1374,94,4.2
15,914,2.5
1700,11,3.3
511,2475,3.4
1329,1687,3.3
2206,753,4.0
1899,469,3.2
2964,1918,3.9
1649,1076,3.8
890,7,3.1
129,1050,3.6
86,92,3.2
2655,2395,3.1
242,676,2.4
247,43,2.9
2585,259,3.7
1156,1090,3.5
1359,202,2.5
1280,696,2.6
1467,72,3.8
821,215,3.6
1150,1842,3.6
2750,823,4.0
855,6,4.9
999,22,4.0
2608,981,4.0
393,376,3.6
1691,1711,3.9
1219,558,3.6
392,206,3.6
676,383,3.8
2235,1349,3.3
935,551,3.4
2690,24,4.1
2108,111,3.1
1901,72,4.2
2708,697,3.4
2373,661,3.8
144,532,3.7
2206,502,3.8
2629,388,3.7
909,757,3.1
1150,1209,3.5
41,175,3.6
332,2303,3.7
1460,1662,3.7
521,551,4.1
1098,2494,3.7
952,1257,3.9
213,90,4.1
2246,43,3.8
1928,101,3.5
2188,1461,3.5
2688,3982,3.5
2766,62,2.9
1332,133,4.4
2310,337,2.5
1325,891,3.6
2387,1116,4.4
585,136,3.7
2960,981,4.3
2003,854,3.1
1773,42,3.7
1701,1079,4.3
1974,182,4.7
271,5,4.8
1519,1265,4.0
2041,1773,3.4
2026,444,3.4
2912,122,4.1
2729,618,3.6
78,10,3.2
2878,111,3.4
1837,378,4.0
149,454,3.3
2771,865,3.2
1627,6,4.0
1176,498,3.2
655,1205,3.4
2278,168,4.3
2116,1122,3.7
242,1618,2.4
2666,851,2.9
784,9,4.3
2108,3652,2.7
2278,1632,4.2
1118,244,4.3
2170,85,3.8
1672,694,4.1
348,73,4.4
1905,3224,3.3
17,41,3.4
279,1226,3.0
1197,479,3.7
2087,2208,3.0
1276,1113,3.5
2058,2748,3.7
1295,6,4.5
1725,122,4.0
2945,368,4.0
1481,525,3.1
98,14,3.2
1044,159,2.9
1782,76,2.6
718,551,2.9
525,223,4.3
390,2412,3.8
297,225,3.5
1097,88,3.2
2003,132,2.8
1833,2730,4.1
1944,23,3.4
1198,227,3.3
2404,72,4.4
1380,236,4.0
1717,73,4.3
997,2617,3.5
1474,72,4.5
1783,741,3.0
821,537,4.3
1595,249,4.6
2688,1057,3.5
2077,2580,3.0
1191,440,3.4
896,2519,3.6
603,615,3.1
2625,3430,3.6
2878,2986,3.1
1983,672,4.4
1942,14,3.8
2838,22,4.2
1342,2275,3.8
1278,39,4.0
2353,510,3.1
2766,186,2.5
2562,1305,3.1
1185,563,4.5
262,502,2.9
521,1315,3.1
37,71,4.0
512,202,3.8
2058,3823,3.7
2180,389,3.2
2060,28,3.2
516,455,2.5
1490,9,4.1
2929,248,3.9
152,1090,3.2
353,578,4.0
56,50,3.2
2158,268,3.6
2929,1607,3.7
2910,1221,2.6
1416,571,4.0
1098,1777,3.7
293,202,3.8
1959,5,4.4
965,1231,3.7
745,639,4.0
1787,280,3.8
2198,421,2.9
262,132,2.5
24,549,3.7
1781,24,4.0
1427,1315,3.7
2261,206,4.0
1595,74,4.0
2646,130,3.9
327,1294,3.5
2026,212,3.4
56,76,3.1
1608,210,4.4
2525,41,3.3
2673,588,4.0
2510,1639,3.6
2320,1905,3.6
100,1203,3.8
2534,988,3.1
2206,582,3.7
2086,315,3.9
2012,20,3.5
1301,564,4.0
69,1420,3.9
1688,731,2.6
1210,289,4.0
1855,148,4.4
586,15,4.3
441,2472,3.7
1668,1181,3.9
1298,12,4.7
2940,94,4.2
560,5,4.2
2572,52,3.8
2042,1647,3.3
2960,43,4.3
2229,537,3.9
2461,1748,3.9
2031,167,3.1
427,107,4.4
572,289,4.2
685,616,4.1
2878,173,3.1
1820,624,4.2
1408,2,3.8
1098,1217,3.8
2270,164,1.3
2242,166,3.9
857,1114,4.1
1938,809,4.2
1787,165,3.2
389,247,4.4
2184,24,3.5
61,320,4.0
936,315,3.1
1551,3426,3.3
2658,123,3.3
2835,179,3.9
2940,44,4.3
1110,25,4.6
1416,83,4.0
431,577,3.7
2960,1167,4.4
865,502,3.9
1642,540,3.9
2625,1628,3.6
2078,809,3.4
608,622,3.4
332,1640,3.7
1261,555,4.3
899,1181,3.7
1368,187,4.0
2131,577,2.6
2925,24,3.5
334,6,4.2
1097,260,3.3
2320,185,3.8
129,1858,3.6
947,416,3.5
1091,3079,4.2
1091,1154,4.2
244,183,4.1
1635,597,2.6
751,440,2.6
2688,1203,3.5
1101,183,4.0
635,26,3.3
464,299,3.6
993,12,3.7
1554,1488,3.5
722,1456,3.3
1876,324,3.3
1520,480,3.7
56,53,3.2
531,741,4.3
373,4,4.2
2385,422,3.5
24,558,3.1
521,390,3.2
1890,216,3.5
999,86,4.1
2857,40,3.6
2919,262,3.2
2078,534,3.6
2714,455,3.4
725,1370,3.3
1509,28,3.1
845,102,3.4
592,111,3.9
257,1034,3.0
1732,2873,3.3
2515,2684,3.4
283,733,3.1
56,233,3.1
1344,103,3.8
1906,551,4.1
2144,856,3.9
1512,208,3.7
2961,25,4.3
2062,2368,4.0
2505,182,3.9
2687,110,3.3
1097,12,3.4
1635,175,2.6
2904,2492,4.3
669,1266,3.8
630,178,3.3
2322,19,3.7
1091,1139,4.3
852,166,3.7
707,9,4.1
1041,68,4.1
2779,122,3.3
2850,36,3.8
1734,18,4.7
511,6,4.2
334,152,3.9
765,174,4.6
2630,1249,3.0
968,1424,3.3
2850,148,4.5
1261,2692,4.1
2081,346,3.6
997,235,3.6
710,270,3.9
1091,84,4.2
2860,168,3.9
2012,1,4.3
2655,661,3.2
1912,653,3.1
37,306,3.8
2734,2015,3.8
2959,519,3.4
1821,133,3.6
2911,301,3.7
2835,257,3.6
2727,172,4.0
208,414,3.6
1345,2105,3.0
2648,777,3.8
1875,148,4.9
542,455,3.7
2078,1299,3.5
2885,1347,4.3
442,982,3.9
2213,121,3.5
993,232,3.1
2830,2508,3.6
965,742,3.6
661,47,3.2
257,40,3.0
549,661,4.3
1210,157,3.9
1079,126,3.2
2027,3592,3.1
863,158,3.7
2118,1070,4.0
2225,181,4.3
549,59,4.2
1359,0,2.7
2229,93,3.9
571,309,3.8
1415,308,3.1
262,935,3.4
347,209,3.6
225,390,3.7
1301,35,3.7
2797,46,3.3
2261,516,3.4
449,210,4.7
886,83,3.8
2261,891,3.8
96,64,3.1
1816,609,3.7
722,706,3.3
39,2,3.8
2013,389,4.0
2077,1222,2.9
1181,3390,3.4
2959,2047,3.4
184,9,3.7
1503,210,4.2
808,293,2.5
18,90,3.0
1439,781,2.4
1115,1118,3.9
1728,431,3.9
491,9,3.2
475,50,3.7
245,456,3.5
2262,246,3.4
2666,94,3.6
1393,35,3.3
903,3017,3.8
2030,43,3.7
2472,1647,3.9
2400,0,3.8
493,1251,3.7
2569,187,3.9
521,143,2.9
2644,75,2.7
2681,179,4.2
244,48,3.7
2658,3957,3.4
997,61,3.6
2750,581,3.4
1559,693,3.3
137,40,3.0
1774,820,3.7
331,810,3.2
1666,179,3.8
2170,623,3.6
238,46,3.5
1020,545,4.1
1804,44,4.1
707,72,4.8
1544,188,2.6
1351,1121,2.9
15,801,2.2
2644,324,3.0
1299,205,4.1
330,8,2.7
2515,174,4.0
267,73,4.0
498,354,4.4
2960,1079,4.3
1147,52,3.2
1359,323,2.7
1276,1690,3.2
706,819,2.5
2180,1088,3.2
978,249,3.8
486,14,3.8
1098,1329,3.7
997,16,3.5
24,163,3.2
2571,2175,3.5
223,183,4.1
1268,210,4.3
332,623,3.3
1097,455,2.4
387,132,3.4
1100,6,3.9
1485,55,2.4
2750,20,2.9
2554,26,3.7
2780,43,4.4
1860,506,3.7
1719,1773,3.8
1944,502,3.6
1826,71,3.1
257,549,3.9
1374,1043,4.1
2551,3222,3.8
1470,2070,3.2
2140,526,3.4
549,1816,4.2
208,15,3.6
1150,1369,3.6
1043,656,3.7
1092,100,3.7
2627,388,3.4
310,623,3.8
2658,3963,3.4
514,97,2.9
1339,5,3.9
2942,1152,2.8
1115,86,3.9
897,210,4.4
370,171,4.3
2119,105,3.9
2843,273,3.4
2074,14,3.4
1136,28,3.6
1994,137,3.6
242,643,2.4
730,268,3.8
208,203,3.6
2620,692,3.9
1642,431,3.7
2042,966,3.3
1091,1357,4.2
710,1044,3.8
1969,36,3.0
2528,12,4.1
94,853,4.1
2835,282,3.6
2646,95,3.9
2582,123,3.1
1644,151,4.1
1414,18,3.2
2539,430,3.6
2027,3183,3.1
2087,955,3.0
2692,1166,3.9
429,1085,3.4
942,22,4.0
1906,354,3.1
1150,1366,3.6
2948,1685,3.9
2026,767,3.2
979,547,4.1
1705,249,3.4
2534,672,2.7
2080,867,3.3
1351,80,3.0
455,1833,4.6
177,1213,3.3
930,55,3.7
629,1354,3.7
2611,19,3.7
978,106,3.2
338,94,3.5
1384,54,2.7
354,9,4.4
989,37,3.6
867,132,3.8
511,255,3.5
1467,133,4.2
1156,93,3.5
2344,1634,3.4
1250,854,3.5
1163,1719,4.1
1219,389,4.0
1186,61,2.7
2462,249,3.9
1612,834,3.7
1472,22,4.1
988,9,3.5
1551,781,3.3
676,54,3.6
393,2038,3.6
2572,284,3.9
1346,3405,3.3
15,634,2.5
2627,28,3.3
1969,382,3.1
1439,104,2.8
2077,3842,3.0
53,15,3.4
1423,314,3.1
73,12,4.9
2081,2170,3.6
2877,1576,3.1
2138,297,3.3
777,47,4.0
332,2,4.5
1225,2965,2.7
516,609,2.6
2928,2894,3.3
2901,280,3.2
910,43,4.1
2834,201,3.7
1063,1114,2.9
1628,799,3.7
2347,85,3.0
2144,2232,3.9
190,37,3.0
2128,58,3.8
2318,1255,4.2
2013,119,3.7
2944,31,3.3
1778,550,2.7
1466,383,3.6
119,288,4.2
2252,834,3.5
2466,249,4.1
2126,1828,3.6
2027,971,3.0
819,24,3.1
2212,1072,3.7
807,475,4.2
2437,415,3.4
2703,117,4.1
1091,324,4.2
549,186,4.0
12,369,2.7
689,273,3.1
580,72,4.2
2706,275,4.2
1301,241,4.0
1053,122,3.5
521,414,3.2
620,444,3.3
18,46,2.9
1763,1118,3.5
1401,122,4.4
2026,292,2.8
2006,1258,3.4
711,40,4.2
2177,1123,3.4
1953,2982,4.0
2153,553,3.9
2329,615,3.8
2188,1254,3.5
1147,1231,2.8
2508,260,4.4
1098,216,4.3
2108,1047,2.7
2460,858,3.5
2306,117,3.5
242,1643,2.6
797,779,3.6
1162,88,3.1
1473,338,3.3
511,350,3.2
956,553,3.2
900,1324,3.7
722,1425,3.1
1338,156,3.0
632,1578,3.8
460,91,3.5
1731,6,4.6
2118,187,4.0
2229,182,3.9
2963,178,4.1
2748,284,3.6
797,198,3.5
2027,1324,3.1
2042,2010,3.3
2675,1255,4.6
706,117,2.8
1181,1,3.4
1647,109,3.9
1263,284,4.0
1851,3361,3.6
1652,159,2.8
1345,1109,3.4
511,279,3.3
955,1000,3.8
478,111,3.7
972,182,3.8
2386,143,4.4
593,110,2.7
899,133,4.6
390,2417,3.8
446,854,3.4
867,7,3.3
514,1079,2.9
722,2920,3.3
2748,104,3.9
295,178,3.6
647,623,3.2
1942,1104,3.2
1600,219,4.0
2709,858,4.0
2724,848,3.6
2919,721,3.1
835,119,4.0
1840,4,2.6
710,1337,3.9
2267,25,3.8
737,581,3.9
1538,1346,4.0
35,1159,3.5
1833,189,4.1
2087,202,3.7
666,1115,4.3
1585,157,3.2
2229,3005,3.9
710,89,3.4
639,181,3.3
2239,133,4.0
1971,853,4.7
2915,97,3.3
2037,3815,3.2
2294,181,4.3
1732,3742,3.3
1261,202,3.9
639,1109,3.5
1176,36,3.0
2858,43,4.9
2226,0,3.8
1681,202,4.6
2838,47,4.1
1663,351,4.0
176,1916,3.9
53,1327,3.0
2833,216,4.3
1296,71,3.6
745,550,4.6
973,502,3.7
2873,126,3.6
225,79,3.7
2240,121,3.9
315,189,3.3
1103,1730,3.7
1961,6,3.3
1981,153,3.2
2242,256,3.1
536,418,4.2
2128,2805,3.8
2242,122,3.2
10,195,3.9
1841,210,4.6
908,80,3.5
1416,629,3.9
2609,20,3.0
1496,457,3.7
547,194,3.4
342,189,3.6
2818,2102,4.4
253,37,3.5
2935,91,3.5
1045,1209,3.2
1156,251,3.7
661,415,3.4
2929,40,3.8
2027,36,3.0
655,54,3.1
1034,9,3.7
2679,81,3.2
856,527,3.0
239,1236,3.3
2344,72,4.4
2933,559,4.6
2797,293,3.2
2720,9,3.6
1493,122,4.6
1947,121,3.4
1534,208,4.3
2169,606,3.8
452,1103,3.3
2772,183,4.3
2139,1599,3.9
441,1236,3.7
119,291,4.2
943,181,3.9
2903,3742,3.5
1260,1750,4.7
1475,206,2.6
2027,54,3.6
978,1239,3.2
1715,252,3.8
2063,112,3.1
213,104,3.3
850,1,3.5
900,904,4.0
1219,843,3.7
2242,581,2.8
1635,1271,2.2
1063,187,2.9
1942,2179,3.2
541,251,4.1
426,102,3.7
1578,180,4.4
1577,623,2.8
331,203,3.2
247,4,2.7
2928,1740,3.3
835,1231,4.0
1514,6,4.0
1535,1829,3.8
2591,1869,4.2
2239,1742,3.6
541,1354,3.8
171,25,4.0
378,864,3.8
1789,132,4.1
1718,15,3.3
225,97,3.7
2959,1236,3.4
706,211,3.2
2442,205,3.3
1493,18,4.3
347,737,3.6
1153,298,3.5
39,794,3.5
35,174,3.9
867,52,3.6
1103,1294,3.8
15,846,2.7
2006,696,3.4
1381,324,3.9
1289,204,3.8
2524,49,2.7
867,1220,3.3
259,26,4.0
706,325,2.7
1698,618,3.4
2078,729,4.1
2261,2123,3.4
2261,164,3.4
2557,615,3.9
689,189,3.3
1503,1167,3.9
1079,75,3.2
655,2749,3.1
1868,5,3.4
701,1108,3.3
2583,71,3.7
1222,118,4.0
1329,2170,3.3
55,297,3.2
79,44,4.4
2077,18,3.1
1470,653,3.0
1600,1146,4.0
1359,575,3.3
1578,767,4.2
119,1384,4.2
652,52,3.2
930,585,3.8
2835,319,4.3
1143,653,3.2
1609,284,4.5
2180,125,3.3
1460,216,4.2
2960,1154,5.0
944,197,3.9
2063,378,3.3
2954,35,3.5
478,183,4.0
2188,60,3.7
95,93,3.6
2611,314,3.8
348,562,3.8
1209,344,4.0
943,3059,3.7
2029,2,4.3
710,530,4.0
2525,418,3.7
2063,643,3.0
1721,1067,3.9
1359,889,2.7
1225,126,3.3
2632,1576,4.3
867,391,3.6
1089,535,3.7
2172,1186,3.2
1098,509,3.3
997,342,3.5
80,4,4.2
2087,623,3.3
2841,539,3.6
689,562,3.3
119,741,4.2
119,632,4.5
489,183,3.2
879,6,4.1
2118,246,3.8
1064,43,3.6
1431,273,4.1
2877,174,3.2
2666,37,3.1
1333,1678,3.3
1749,372,3.3
1663,820,3.7
1906,561,3.1
2087,528,3.0
2958,741,3.1
997,39,3.5
1535,157,4.0
289,473,3.1
1338,2945,3.1
907,539,3.4
1035,88,3.9
1636,9,4.3
2580,126,3.8
2945,414,3.9
627,1315,4.3
1749,581,3.3
611,118,2.6
482,167,3.7
2687,678,3.5
2606,1108,3.8
2797,52,3.4
213,97,3.5
1467,317,3.3
2948,251,3.8
91,304,3.8
1969,176,3.1
1621,506,3.0
2762,1283,3.2
1329,2964,3.3
1000,107,4.5
1439,2,3.0
1098,2479,3.5
1011,806,4.2
1145,40,4.1
650,213,3.7
2292,606,3.2
213,274,3.3
2344,1712,3.1
1945,271,4.0
1817,249,4.2
2278,148,5.0
460,2176,3.5
1381,7,3.6
239,475,3.2
1906,721,3.1
983,60,3.3
1839,209,3.6
1680,5,3.9
2077,2556,2.6
2548,661,3.5
2668,865,3.2
56,666,2.9
1037,72,5.0
1564,272,3.1
1284,502,3.4
2942,881,2.8
1594,60,3.8
1653,183,3.3
706,1927,2.8
1097,841,3.1
2637,142,3.9
913,10,4.3
2777,2526,3.2
2671,1304,3.8
69,289,3.6
2433,1702,3.7
2191,216,4.0
1224,210,4.0
1013,401,3.8
2914,266,4.4
1467,293,3.5
630,1113,2.9
1175,1340,2.5
1477,853,4.6
2927,52,3.4
765,672,4.8
2900,351,5.0
1383,148,5.0
617,14,4.6
794,260,3.4
1554,834,3.8
42,563,4.3
812,109,4.2
838,151,2.9
1469,623,3.3
676,1051,3.8
2534,140,3.1
922,401,3.4
1809,46,3.9
2657,42,3.7
379,5,3.8
1824,256,3.9
2508,197,4.1
701,419,3.2
2145,180,3.7
1945,5,3.6
1635,3720,2.6
2509,260,3.3
2068,180,4.4
1286,10,3.7
511,211,3.1
1992,1212,3.9
972,351,3.8
1039,3,4.1
676,961,3.8
1613,20,3.0
1098,1745,3.7
18,273,2.7
2190,1076,3.0
2009,753,4.2
1473,502,3.0
675,1644,3.7
2611,104,3.5
54,187,3.8
1603,473,3.4
195,246,4.2
2003,715,3.0
1329,3484,3.3
332,206,5.0
2017,864,3.3
2247,25,3.2
1329,1072,3.3
440,1138,3.7
2964,510,3.9
242,239,2.0
1436,216,2.7
1829,779,2.1
1150,272,3.6
1396,1146,2.9
2181,28,3.8
2534,786,3.1
1996,9,5.0
99,1273,4.3
531,310,4.1
2639,820,3.6
789,126,4.1
440,741,3.8
1267,469,3.9
624,244,4.8
2447,156,3.2
1359,2204,2.7
1922,55,3.5
2912,114,3.7
1906,1335,3.1
2843,166,4.1
202,1578,3.0
1474,143,3.8
2672,1037,3.6
1098,554,3.9
521,202,3.9
1540,7,3.5
2602,44,3.6
1961,803,3.0
2658,1791,3.4
2324,551,3.8
1466,1106,3.2
2009,307,4.1
2748,418,3.9
2852,86,3.0
699,111,3.9
2122,509,3.0
122,296,3.3
944,834,3.7
2797,2,3.4
2248,1036,3.5
1276,133,4.0
1409,37,4.0
2513,502,3.3
1351,730,3.0
2460,127,3.5
45,872,3.5
1568,293,2.8
2359,26,3.5
1635,1101,2.6
1219,48,4.1
2687,2006,3.6
676,769,3.8
1837,1077,3.7
2413,24,4.0
2262,228,3.4
2027,2001,3.1
516,818,3.0
599,1205,3.1
2074,0,3.7
1094,14,3.7
15,160,2.5
1329,3456,3.3
2071,144,4.2
2450,14,4.2
1763,268,3.5
1635,1855,2.2
1211,548,4.0
2646,2084,3.9
1854,815,3.3
496,1074,4.0
331,2222,3.1
2201,1074,4.3
2006,865,3.4
701,90,3.1
50,111,3.9
100,1240,4.0
2454,10,3.6
1787,3508,3.5
2629,1297,3.6
613,68,3.7
2611,12,4.2
1173,2032,3.6
2031,125,3.0
388,205,3.6
514,198,2.9
2365,24,2.5
2881,24,2.6
1333,74,3.3
973,726,3.7
460,551,3.8
2771,869,3.5
511,1609,3.9
250,275,4.1
2645,41,4.3
1187,401,4.0
2835,255,3.9
952,15,3.9
2812,20,3.3
2613,535,2.3
1220,26,3.4
1778,673,2.6
1983,1347,4.3
2446,45,3.6
2344,502,3.7
1698,682,3.9
997,190,4.1
710,1476,3.9
464,220,3.2
1594,271,3.8
777,1297,4.0
886,659,3.8
59,5,3.8
1329,366,3.4
2944,9,3.6
1885,182,3.8
1386,530,4.0
69,960,3.7
2388,1055,3.8
2081,43,4.1
1000,268,4.5
1198,656,3.3
511,721,3.4
2669,50,4.1
1731,220,4.1
90,248,3.9
1329,389,3.5
649,2732,3.7
244,93,3.6
1427,687,3.4
1103,127,3.6
2027,1074,3.1
95,293,3.5
2912,210,4.1
1878,423,3.1
429,1188,3.4
1389,265,3.6
1682,724,3.6
2156,1243,3.1
900,306,3.3
1689,0,3.1
2200,865,3.0
1244,186,3.6
56,273,3.0
2126,163,3.8
1837,49,4.0
15,521,2.5
2078,695,3.2
965,1121,3.6
1503,1165,3.7
2041,1373,3.4
1940,549,4.9
2342,1182,3.3
1563,748,3.7
2148,28,3.7
521,193,3.2
12,288,2.7
2869,653,2.6
1252,126,4.4
2225,48,4.3
1721,358,4.2
2188,115,3.4
2777,1167,3.2
1732,1528,3.3
2012,1113,4.6
2579,1118,4.0
1906,1600,3.1
1260,385,4.7
1704,26,4.4
1496,564,3.7
1531,510,3.0
2658,210,4.2
1749,252,3.3
1098,1399,3.7
2654,2,4.4
2782,9,3.5
2655,478,2.8
2122,7,3.0
223,26,3.6
2521,190,3.3
1595,614,3.8
2712,1221,3.0
1709,1104,4.2
1202,624,2.9
177,6,3.5
676,2175,3.5
2824,251,4.0
1351,776,3.0
710,1617,3.9
890,28,3.3
2565,10,4.2
2456,49,3.4
812,5,5.0
2475,268,3.2
129,1087,3.6
448,93,4.1
2301,299,2.9
1642,773,3.4
829,0,3.8
2758,34,3.8
2960,2976,4.4
1470,72,4.3
785,106,3.4
2122,68,3.2
2672,9,4.3
1329,1535,3.3
2589,440,3.8
340,122,4.1
2063,2270,3.2
1098,209,3.7
2797,212,3.1
2063,549,3.6
701,115,3.2
1329,1903,3.3
911,1072,3.4
1306,162,3.1
39,1217,3.5
1419,692,4.1
1203,28,4.5
2887,853,4.3
2233,47,3.8
2108,1243,2.7
1531,628,3.2
2499,958,4.4
718,38,3.1
630,968,3.1
338,258,2.9
2385,494,3.6
490,1297,4.6
361,247,4.3
1427,2298,3.4
1970,623,3.9
2878,105,3.2
232,73,4.3
460,1159,3.5
1613,1234,3.7
2261,21,3.4
2460,936,3.5
226,526,3.3
230,853,4.0
2077,230,2.9
2857,742,3.3
1448,304,3.4
2586,2135,3.4
2602,1136,3.5
592,6,4.6
2242,199,3.0
2241,35,4.0
1787,124,3.4
359,182,3.2
821,495,4.2
2869,1602,2.6
2657,279,4.0
2167,297,3.9
2812,1170,3.6
677,1840,3.2
2592,183,4.8
342,456,3.6
2328,561,4.5
1778,1034,2.8
1369,1173,3.9
2366,724,4.5
331,1899,3.1
1359,3589,2.7
2175,244,3.7
676,958,3.8
144,8,3.5
1588,1,3.6
2809,725,3.5
1531,245,3.2
2944,5,3.8
2373,1189,3.6
1090,873,3.4
141,378,3.5
2829,50,4.4
238,682,3.5
1180,400,4.2
61,182,4.6
475,1299,3.7
1749,348,3.3
1091,2371,4.2
821,337,4.1
1482,202,3.9
1865,7,3.8
891,1231,3.3
196,971,3.4
1594,53,3.7
2902,332,3.8
2254,259,3.7
1427,178,3.6
1731,1293,3.6
2876,18,4.8
1865,165,4.2
1097,89,2.7
1901,187,4.3
850,166,4.0
1634,12,3.4
1705,1346,3.4
39,252,3.5
1598,385,4.0
511,38,3.4
2087,127,3.0
69,1596,3.7
2542,126,4.6
2344,1855,3.4
2878,661,2.4
1097,623,2.7
271,216,4.0
567,131,3.1
63,1159,3.9
446,252,3.2
1441,614,3.4
1415,277,3.2
459,123,4.0
1826,986,3.0
2068,3837,4.2
1953,178,4.0
390,1247,3.8
2642,864,3.4
2072,206,4.1
43,10,3.0
1365,187,3.6
1820,168,4.3
845,1049,3.3
2925,160,3.5
2307,760,3.5
2360,54,3.1
2196,5,4.7
362,491,3.5
1598,853,4.2
994,14,3.7
100,992,3.2
2763,1088,4.2
1150,122,4.1
2766,14,3.3
1496,80,3.7
119,202,4.5
2672,656,3.5
2625,170,3.7
1167,174,4.5
2042,261,3.7
2790,440,3.6
1551,240,3.1
1773,4,3.8
1035,689,3.8
1621,601,2.9
1612,1052,4.0
1098,90,4.4
1330,581,3.6
2929,1488,3.7
1320,111,4.0
2138,615,3.5
589,544,3.9
149,696,3.3
1098,17,4.0
1345,94,2.9
2960,1347,4.7
2027,1273,3.6
1146,232,3.7
1592,1833,3.2
2792,584,2.6
2387,1197,4.2
1444,121,3.7
2078,538,4.1
119,297,4.1
1338,0,3.3
1209,164,4.1
316,206,4.5
1920,80,2.9
4,136,4.2
1046,106,3.1
1187,143,4.0
56,51,3.0
1910,932,3.8
2963,24,3.9
1416,183,4.3
2513,615,3.7
1882,209,3.1
1378,955,3.1
390,1064,3.8
37,52,3.8
1493,102,3.8
1666,94,3.9
2565,1812,3.4
2514,431,3.3
508,820,3.3
897,48,3.5
2384,1199,3.1
509,210,4.6
2688,3912,3.5
924,96,3.7
859,1114,4.3
2843,440,3.0
283,40,3.3
2834,52,3.9
1414,126,2.9
1164,1113,3.6
1906,81,3.2
2629,3953,3.6
1004,185,3.8
1250,388,3.3
2209,12,4.1
2929,953,3.5
1358,1299,3.5
979,826,4.1
2218,91,3.9
569,14,4.5
2534,146,2.8
1359,2972,2.7
521,1108,3.7
2310,252,2.7
2029,378,3.6
997,925,3.3
1120,502,4.6
2492,916,3.6
893,45,3.7
71,37,2.7
482,73,3.8
15,162,2.2
2077,2779,3.0
445,213,3.7
2758,72,4.0
943,3058,3.7
263,6,4.4
2242,508,3.2
1575,351,3.5
1594,3710,3.6
2948,185,3.8
2254,816,3.2
95,111,3.8
910,37,3.7
441,91,3.7
516,550,2.7
2626,427,3.5
2850,103,3.5
2762,626,3.2
1820,1180,3.6
357,525,3.5
2697,308,3.9
2027,1333,3.1
505,28,4.0
2027,1252,3.1
2322,1919,3.6
2958,54,2.9
392,549,4.3
1802,475,4.1
18,189,2.7
710,321,3.9
375,117,3.3
2377,37,4.1
895,43,3.8
722,112,3.3
2301,163,2.8
2738,166,3.7
365,132,3.6
55,871,2.8
2824,1773,3.8
2935,142,3.6
2078,1346,3.5
1150,373,3.5
2170,69,4.0
2890,100,4.4
1780,23,3.5
2108,1220,2.5
2042,2015,3.4
1749,183,3.4
2324,45,3.8
1049,4,4.5
2687,250,3.5
2733,37,4.2
1308,31,4.2
1575,260,3.6
1442,1395,3.9
1338,26,3.2
66,1369,3.7
1098,935,3.7
1674,3054,3.1
2015,1640,3.6
1522,303,3.6
1359,3621,2.7
1778,577,3.0
1770,168,4.1
1749,848,2.8
2118,1397,3.8
2632,10,4.3
1603,661,3.6
2948,358,3.8
1842,5,4.5
332,403,3.7
467,1254,3.4
1162,181,3.3
561,0,4.0
1808,298,2.7
2141,116,3.5
2835,96,3.7
2850,1702,3.5
707,10,4.9
1043,40,4.0
2218,111,3.9
1970,210,5.0
634,1262,4.4
1094,126,4.3
2027,1780,3.0
823,157,4.0
464,687,4.0
1367,204,4.0
2562,50,2.7
1534,500,4.0
630,12,3.4
1894,125,4.9
997,3097,3.5
1942,303,3.2
606,1375,4.2
119,418,4.4
1090,55,3.3
397,442,3.9
814,96,2.5
2902,183,4.2
511,178,4.1
1202,309,2.9
1097,180,3.3
413,1,3.7
122,207,4.6
1098,3320,3.7
2920,31,3.2
