userID,itemID,rating
1249,609,2.334467
838,90,2.368433
2666,350,2.912668
2006,1409,1.558896
2379,71,3.886476
1837,178,3.957753
428,301,3.942357
2961,289,3.832803
1445,272,2.983662
2408,1034,3.518294
2077,693,2.981306
630,132,0.732074
1152,24,4.350325
2625,581,2.973313
2388,115,4.058627
1329,2903,0.993448
997,662,1.021096
1692,202,1.529072
1103,569,2.516681
824,585,2.556552
2878,687,4.310060
1416,1296,3.818232
78,37,3.323906
1718,168,2.989266
2416,1240,3.827054
843,1086,2.314248
315,475,3.714807
1778,618,3.967405
1345,642,1.845208
1624,960,2.527803
332,2249,3.251269
2040,1067,1.642158
935,784,4.135844
867,251,3.244492
896,72,4.288182
2562,86,3.172049
899,4,1.028709
2746,37,3.802082
1147,19,0.487172
1467,908,4.035800
2840,1634,3.028051
2719,231,2.831580
1091,804,0.982242
1414,2684,0.954391
1605,72,3.928357
1789,168,4.384817
1556,45,4.590212
1887,94,3.785162
2908,90,2.797816
1091,503,2.932699
867,865,2.600617
2879,43,4.774433
2712,250,3.118638
2294,561,3.959237
2547,210,4.840360
1,16,0.804317
2118,90,3.555320
1744,42,2.835709
413,603,0.549075
1019,9,3.843651
2911,168,4.287486
1334,1190,2.367312
2027,286,0.620472
2009,35,3.812389
1826,24,1.980224
1854,1434,0.671930
1851,3047,4.243471
2935,1089,2.756366
1581,578,3.526031
2128,1294,4.039821
2861,643,3.230525
1851,1807,2.672251
868,502,3.974148
650,68,3.200844
1476,43,4.860877
242,714,2.577920
1652,7,3.761572
2959,2463,3.140116
969,841,0.797472
592,1601,2.114940
100,126,4.942788
1161,455,2.884945
751,656,1.479832
2960,25,4.858276
332,2333,0.464467
654,653,2.844456
2066,260,4.570537
633,714,1.395018
2368,9,2.890505
1749,2422,1.957074
1338,293,2.872028
1048,23,4.682714
2058,29,4.345286
767,9,3.429701
2301,50,3.357059
2878,2776,3.276828
479,90,4.793704
332,888,2.989873
867,502,2.927919
1368,726,2.299875
592,1881,1.680057
2726,388,3.082844
1526,210,3.895645
1691,1221,2.305891
1611,1039,2.346355
576,6,4.315807
305,2160,0.992235
1359,1534,3.294949
192,249,4.878967
1659,42,2.791851
615,20,1.976928
1092,347,3.568852
1718,220,4.565395
2768,673,1.201918
1371,251,4.210284
2034,111,2.880487
1052,358,3.557104
2792,89,1.128578
297,1091,0.934698
2824,1927,4.060895
1826,2248,0.735458
2672,301,4.210874
1648,260,3.713040
1175,760,0.513870
335,52,4.848981
2426,852,0.428341
516,47,3.995714
1132,79,0.459333
280,2152,0.744293
2081,28,2.997588
2265,2,3.765330
993,104,2.278957
149,569,2.278857
661,1040,1.487274
332,898,4.264666
794,166,0.956377
1091,309,3.925041
2144,786,2.837447
245,1261,3.182442
1666,187,3.834430
37,346,3.379639
710,1081,4.825280
1668,1451,1.443854
845,176,1.901065
1086,66,3.862138
2555,299,0.919507
867,1685,3.125803
1851,15,3.371967
2276,1068,2.640085
1678,12,4.691957
1352,43,3.909954
900,157,2.873196
1359,267,3.406689
1563,110,2.821715
489,93,2.114611
1546,2170,1.084799
2122,515,3.003510
2087,122,4.358474
1682,80,3.385420
867,739,4.249677
1945,20,3.511021
2114,853,4.950619
534,305,1.241321
1692,1733,0.189626
41,1275,1.869031
1470,1043,0.390919
1235,91,4.004124
1058,6,4.892222
1260,2643,1.847514
1801,265,3.841612
1833,137,4.053845
2852,12,1.477139
1881,549,3.919185
1388,40,2.930589
1289,185,3.000629
2044,46,3.743429
122,293,2.844177
2836,122,4.680848
546,864,4.440505
882,121,3.355367
2821,162,1.365925
1252,932,3.565711
138,1250,3.080604
2077,2089,2.671697
1432,216,3.822084
2910,22,2.942047
1602,5,2.874747
2553,94,3.238805
348,36,2.961019
2002,181,2.774938
247,642,2.581603
2254,624,2.915314
2108,1039,2.604639
15,207,3.930421
1977,6,4.870239
672,1231,2.306229
2559,228,4.601675
1210,180,1.014833
190,49,2.810506
2708,692,3.814868
412,1212,3.379117
2238,110,3.464557
710,1763,3.835299
1187,86,3.280315
1355,270,1.434165
1415,183,4.892741
72,112,3.342935
2882,186,4.802362
1219,10,4.919774
1499,531,0.320123
1045,1823,3.717814
2447,225,0.796892
1345,949,2.689263
2515,165,3.900216
2780,2444,0.627846
1045,2819,1.784908
239,2053,1.797754
999,1112,3.039067
384,165,1.815900
1603,78,2.777251
1935,107,3.868145
867,1374,1.820591
868,94,3.974282
2081,50,2.984547
98,167,3.358674
835,52,4.024563
1928,14,1.929696
567,1240,4.521501
2460,1221,2.248872
1918,68,2.807229
1097,834,2.929741
2602,725,3.664554
624,72,4.790892
2646,2727,2.236690
956,706,2.960916
2118,5,4.401836
1359,3630,3.745006
2214,36,3.362953
2902,1618,3.518583
2013,932,4.026180
1644,309,2.888261
2436,18,4.820147
877,1205,2.101456
1807,5,2.926806
2070,508,2.797830
2919,416,1.911666
1749,168,2.998641
2222,285,1.440349
997,340,3.877341
654,78,3.907818
2562,1152,4.203683
1947,390,2.735327
1836,6,1.974454
448,112,3.612107
2908,1036,2.891198
2115,1926,0.226266
942,1315,3.445161
676,2825,3.718286
2835,23,2.954676
1416,503,2.005871
722,103,2.445824
661,187,3.806264
1359,614,2.915844
652,261,3.405770
852,40,2.976790
2648,182,4.965384
466,71,4.771650
1892,1114,2.306884
223,581,4.077916
1460,1601,3.855104
2784,265,1.278037
279,1609,1.156250
1143,213,3.025090
706,86,3.932821
2027,1215,4.909937
2851,205,0.956168
1934,216,4.816696
777,101,1.352021
269,314,0.800441
707,1402,2.683128
1158,310,2.306827
2192,553,4.767092
913,544,3.553403
1851,1295,4.603945
563,458,2.524811
1749,295,3.140753
96,600,0.127559
1291,983,0.313496
2000,72,3.869171
1091,1456,4.770638
32,881,3.457502
378,166,2.985004
66,725,0.494870
2960,1505,4.293854
1925,126,2.935257
799,40,2.889671
1378,908,3.337309
676,50,4.396675
2132,1190,1.071096
1621,12,4.824687
643,12,4.288020
2242,118,2.969288
456,143,0.766074
2185,378,3.457554
392,242,2.649345
2416,1673,3.738394
2713,182,4.122884
2245,1073,3.310886
2611,661,4.491522
1992,1104,4.782912
1688,1645,0.994560
1097,272,4.258875
758,280,4.266407
2492,581,2.827917
706,40,2.975916
420,32,3.391840
891,1710,1.446813
2628,1750,1.178013
2031,118,0.418706
56,70,2.622325
842,54,3.599420
2959,4076,4.029209
338,56,2.077380
1079,219,2.463079
2301,767,3.974990
416,34,3.683792
592,57,2.505772
2881,29,2.674782
2766,1182,0.888694
506,55,1.880254
1635,2604,1.373808
15,580,3.011361
1103,73,4.394813
1320,624,3.864132
392,14,3.390859
2644,47,3.727882
1568,157,2.469083
2090,36,1.473603
2433,117,3.799761
542,10,4.326732
21,0,2.854341
1640,781,0.448537
2081,90,3.029879
1359,595,1.517660
809,741,2.873160
2869,848,2.768164
914,105,4.936070
93,181,2.998043
238,105,3.980070
1053,117,3.890325
1345,270,1.507824
1226,40,3.369861
1358,306,2.951934
1493,254,4.147703
1798,34,4.532554
49,178,4.887859
1187,210,4.406357
15,833,2.965327
2887,206,3.969960
1359,3564,1.872503
2003,2155,1.373509
1774,213,3.033913
345,632,4.717433
1045,1136,3.169784
669,70,2.394444
2154,36,2.863547
1381,795,1.815283
2689,305,1.576994
1256,71,4.823182
1257,626,1.376121
2534,254,2.629178
25,1101,2.050843
1115,16,3.568247
185,72,3.378498
1519,907,3.802456
480,1215,5.058813
1992,1209,2.267248
2217,206,4.729487
1136,158,3.586397
867,413,1.884880
348,1485,2.038388
2077,415,2.942544
1368,687,3.969730
2138,581,3.152107
1345,537,3.875732
206,181,4.596499
1460,1656,3.170819
2812,3655,2.053872
2525,1079,3.774995
2856,118,4.682639
722,304,1.548222
1600,37,4.461210
1691,344,3.564495
2116,264,3.995560
1020,105,4.779168
1359,175,3.378183
2016,216,2.944543
1900,35,3.843903
2955,3967,2.547922
1520,115,3.132248
2588,1138,2.728910
246,26,2.006593
1329,1485,1.945481
1763,31,4.242038
2358,908,2.614784
1544,757,1.299098
2515,1271,3.485068
919,90,4.206103
37,109,3.451376
2144,994,3.467235
1345,1721,3.108096
2736,1324,0.442955
1416,74,3.840814
1574,74,1.659803
1470,28,3.430526
1554,107,0.541326
1201,1539,0.755903
2948,724,3.402336
52,7,3.744016
956,103,1.475494
1642,1034,4.023203
2123,61,2.823158
418,163,5.024485
2391,1234,3.733594
15,667,1.738075
636,10,3.792284
69,917,3.969714
2031,186,3.788553
364,1041,0.326421
120,427,2.460804
2712,2,0.934989
2592,634,3.294233
1778,288,2.951974
33,6,3.872512
1486,28,2.932722
2018,537,2.571203
1150,1790,3.131706
2637,2,3.928276
1441,528,0.891507
2180,1059,1.799574
2687,968,3.975737
1345,44,4.354827
956,1189,0.792819
1837,781,3.550810
789,132,3.618464
701,181,4.419558
2749,2,4.809897
1165,249,4.842255
2795,527,3.939644
676,2811,4.203299
1855,73,4.314727
47,40,3.873839
410,502,2.826641
1688,2290,1.068695
2115,1212,0.591002
838,932,2.263101
554,7,2.891364
1222,91,3.431318
421,34,3.634455
1519,248,3.947337
999,764,2.488627
1134,244,2.785884
2144,198,4.010985
2301,622,3.006117
1787,1397,3.166855
1470,3399,2.131796
2098,161,2.805783
29,210,0.576979
612,10,4.851195
2543,233,3.421884
1407,301,1.021581
1755,126,3.987284
1366,259,3.614766
2620,165,2.938646
1772,1240,3.391121
845,1719,2.747999
2215,178,3.349798
676,232,4.387163
2027,28,1.946756
1767,1114,2.258030
2562,1404,1.745317
2026,43,3.904711
1019,502,2.857945
1906,87,1.951595
2158,388,0.973707
2679,74,3.342451
2632,260,4.258394
2911,502,3.911267
689,94,2.956585
834,223,3.232850
1544,1972,0.287854
2416,1770,2.284331
2172,88,4.870018
2087,5,4.946907
1496,4,1.041031
2901,273,1.895733
2699,61,2.787408
867,1673,3.939964
2859,561,3.149406
1330,10,2.029807
405,18,2.854624
2268,420,2.657853
1317,183,2.959993
511,282,2.987766
797,2964,4.729909
359,298,1.945910
2867,610,0.481727
1014,22,3.931895
2646,338,3.858752
1225,287,1.199916
2960,739,4.870513
2206,75,2.660647
1514,94,3.347063
1992,2108,2.542296
993,287,1.863451
2375,50,2.868474
2416,180,3.894007
1851,53,3.877368
1225,6,3.945385
1014,5,3.916052
1431,28,3.920632
2835,810,4.809389
1682,765,3.008991
99,1368,2.152868
53,1331,3.010390
200,40,2.457762
1672,537,4.046810
2265,455,2.203720
1809,1214,4.459198
1509,72,4.763466
1210,799,0.399056
1837,1871,3.505397
1289,279,2.835575
605,288,2.762905
1915,848,2.820299
193,22,4.629001
2712,991,2.091526
1427,71,3.490661
910,22,2.860631
15,1033,0.941423
342,773,2.831896
1778,105,3.972819
1350,6,4.899368
2433,22,3.762343
1345,1102,2.012894
1359,15,2.904587
1635,687,3.486805
2625,6,3.929966
386,32,2.690586
1228,3405,2.169443
516,251,3.993345
2170,416,4.757079
2347,1209,0.640582
1922,164,1.483046
1345,132,3.891286
689,202,3.939882
511,241,3.884303
1150,1615,2.923346
2934,126,4.839633
2046,8,3.767641
2013,3775,3.617656
115,262,2.776386
2456,841,4.538352
2263,560,3.311742
346,71,3.738267
1580,187,2.805147
1211,687,3.991160
706,42,2.982974
15,173,3.031833
997,1356,3.684845
2454,623,3.744327
2153,49,3.199392
318,126,3.363222
2705,569,2.169812
375,365,1.599288
867,1144,4.151071
845,178,4.363472
2053,44,3.865732
15,1019,0.951392
2040,621,1.189717
1668,301,4.051428
676,827,4.824641
2242,592,2.577661
2040,563,1.430683
2572,24,4.777641
2216,5,4.826063
886,786,1.122368
1378,1870,2.187924
700,2173,0.990832
1008,1675,0.281425
354,110,3.808208
1098,622,3.850527
2027,293,1.565695
1648,706,0.718481
2062,1341,1.851488
2333,111,3.820637
2824,205,4.014883
2108,1678,2.773815
2370,111,4.293666
2029,47,3.957303
1333,1044,3.976121
1994,901,4.717101
2859,881,4.129453
511,192,4.875779
639,2485,2.903428
1646,83,1.985598
2119,1310,1.771208
259,259,4.900928
460,265,2.141048
1143,247,4.939685
2278,1273,2.414515
2081,962,1.778179
1902,1611,1.391299
153,551,4.305353
1789,213,4.334420
1906,2019,0.945515
662,378,4.954148
1460,1637,3.899834
2850,338,4.444639
1132,843,0.248773
1166,123,3.111692
823,427,4.396527
1470,232,3.312887
1298,1692,1.145532
1351,129,2.985901
1830,0,3.760723
2756,9,4.791672
2708,733,2.548485
440,288,2.000776
1487,51,1.907341
1827,23,4.727358
1647,202,3.829759
286,244,2.767575
2929,1007,3.682889
1643,202,4.689695
780,86,3.539664
2108,1873,1.998531
2029,615,3.400133
1551,866,2.340831
521,180,3.403089
516,2616,1.632705
1092,200,3.901453
2477,259,3.957448
1718,49,2.408863
2655,202,1.945131
12,262,2.499544
392,279,2.759640
1749,296,3.223476
2123,204,2.068673
1960,20,2.805891
1721,183,2.816227
2393,233,2.554599
1268,1366,1.519307
1651,908,2.356766
1603,183,3.966936
2569,538,3.926452
1100,2125,1.933366
2382,3,3.890128
1289,825,4.677781
422,661,5.046003
1346,138,0.917772
1811,163,1.752490
997,764,2.879544
1098,3301,2.841846
1091,183,3.925248
2500,6,4.809262
666,111,3.804634
1568,984,0.865004
1115,51,3.436919
1076,261,3.430823
2929,28,0.487422
2565,1073,3.390238
1764,1828,2.602858
2876,623,4.191059
588,249,3.814786
1416,20,3.904818
225,1082,3.280697
2864,187,4.164434
2380,240,2.868940
2547,759,0.284851
2803,20,2.887092
2708,806,4.687447
1942,324,2.758356
887,24,2.879095
821,181,3.932820
1853,9,2.901896
2679,94,3.916202
118,1618,2.545422
2373,202,2.447002
521,26,2.943173
2138,2,3.478939
1476,88,2.869364
1333,1234,3.887701
2748,661,3.032443
2188,293,3.586011
2679,66,3.004979
2453,1927,1.176517
2311,40,3.846741
939,549,1.999277
55,203,2.469174
2058,143,3.505851
710,2589,3.304880
69,1460,3.874170
2611,854,3.341348
1289,659,1.825863
1635,901,4.182617
1887,1149,1.141712
2880,841,3.488160
1947,205,3.581966
2644,311,4.058542
2513,800,3.276895
1409,1178,1.442598
2806,10,2.850572
1297,71,4.355877
1079,3130,1.865436
2087,160,3.121969
1211,3151,1.710244
115,1072,3.288445
1438,3,4.574963
2283,73,2.430376
2188,105,3.012943
2107,85,3.181572
509,438,1.482700
1824,595,2.207822
2534,122,4.373246
2326,1636,1.348765
2314,251,2.706668
2170,36,3.867095
1732,1434,4.173617
1538,12,4.863246
810,23,3.331832
1333,1225,1.664009
749,202,4.767618
1945,606,2.280178
247,1379,3.155427
1778,696,1.076101
1330,420,1.756699
899,687,4.843021
1772,121,3.731272
2766,90,2.828586
2739,48,3.570497
676,2798,4.183072
845,800,4.123718
1150,69,1.935458
914,216,4.897261
2708,855,0.699142
331,71,2.983350
1320,90,3.966930
180,1034,3.229414
1548,270,3.521748
1098,226,3.928100
907,79,2.811845
1398,194,2.754358
626,216,3.305779
896,1639,0.971691
1045,1583,3.451246
2708,255,3.685315
924,14,4.308049
2465,41,2.453494
2172,678,1.601400
2046,212,4.210099
2665,777,0.873044
1346,1085,2.295939
1759,194,3.952786
895,551,4.798846
2768,1617,1.186328
484,42,2.794856
2296,298,1.825963
171,1257,1.576749
1011,706,3.773581
1531,747,2.790997
1091,922,4.789089
1150,739,3.411833
1694,1712,1.345984
2222,440,2.554906
2296,324,2.339431
2156,20,1.481091
392,2374,1.563979
2841,63,1.816892
1662,90,2.775723
1467,249,4.863570
2813,22,2.739166
1942,864,3.907393
2849,105,3.774534
1433,6,3.907667
259,268,3.834242
652,779,4.500934
2625,3092,3.727706
259,916,2.298365
2068,174,4.742133
1445,2663,1.952928
1439,60,3.808004
2077,425,2.744482
2835,261,4.881951
1543,1678,3.563989
1765,88,3.726299
1225,535,2.566168
1289,252,2.596184
2242,963,2.997598
332,259,3.433008
1445,55,3.700697
2516,9,4.857594
2109,72,4.761074
2406,1251,2.865204
2862,706,3.227709
2003,106,3.268311
1199,90,3.256010
1439,243,2.032355
1330,8,1.017221
1810,289,4.769126
1415,883,1.294806
797,1099,4.009238
2525,351,3.498767
2222,66,3.356321
103,414,2.558239
2668,581,2.870973
2188,388,3.400211
1318,36,3.767724
1398,72,3.896691
2545,72,2.367614
892,3026,0.331962
1942,133,3.918286
1700,36,2.981431
1624,287,1.146728
511,685,4.664761
1286,311,3.266667
2606,1335,2.899412
2477,563,3.568130
710,656,4.879361
2679,2940,0.905287
1635,250,2.252062
2306,210,3.935185
1198,916,2.831306
2168,233,4.399024
519,0,3.061181
1970,40,4.903237
519,121,3.362805
141,1851,2.219659
511,240,3.531705
1642,40,4.894541
2792,502,2.896876
2658,2146,3.284108
2797,1101,1.536814
1434,6,3.854209
2507,1273,3.208810
710,2861,2.383086
499,49,4.713511
1168,932,1.973839
582,257,0.335388
193,6,4.826041
1538,619,4.969339
2620,1830,4.684332
2323,431,3.423886
654,293,4.063653
1088,249,4.268553
2003,266,2.600096
2006,250,3.789067
482,168,4.128424
1942,1121,3.109660
440,1615,2.519979
2937,344,1.920489
2729,282,1.975173
777,88,4.375118
2252,1197,2.668178
2003,273,2.675009
1365,10,1.036985
944,440,2.016274
1437,285,1.320656
1329,3496,3.740279
1011,614,2.815510
386,6,3.922090
2297,274,3.047767
625,24,4.256810
1021,856,0.914915
745,1460,3.661871
1261,1601,2.997119
1837,376,2.951537
770,183,2.786807
465,615,2.705929
392,854,3.029626
1890,166,4.744394
2642,416,3.854148
1097,75,1.098011
2957,7,1.940814
18,178,3.342660
1359,110,1.417896
390,1822,3.266424
18,1043,3.379159
1414,798,0.505450
1691,8,3.472978
171,742,1.025806
2261,1034,2.971490
2556,2141,1.921396
2911,212,4.170286
37,280,3.927648
2799,207,3.250646
2912,59,3.281187
2586,117,2.292762
446,628,3.263195
2252,724,1.939967
334,1954,2.440402
2042,131,3.350005
1648,67,0.915464
1865,75,2.419698
1865,211,3.936029
1644,165,2.725443
2102,765,2.333934
2058,162,3.325301
2188,1238,2.109850
513,2157,0.288056
2824,24,2.013923
332,1573,4.848225
2165,563,3.186726
2072,781,3.940723
1098,134,4.338178
2242,1263,3.913431
1045,2513,2.252072
2081,1089,3.484289
332,806,4.050434
1098,3328,3.789128
399,1449,0.464834
1464,2119,1.166867
365,1988,2.515427
338,165,3.242354
659,72,4.806016
208,549,4.895751
213,259,1.140678
2729,422,2.977541
2358,358,3.859929
1423,288,4.813662
1577,1089,2.706032
1653,90,1.933750
2625,216,3.884909
1884,53,2.821098
1672,123,3.419457
511,776,1.061020
1818,57,2.607862
498,1114,3.544133
718,107,1.046787
2510,137,2.945365
1653,165,3.034705
666,122,4.259032
296,6,3.862076
2180,281,3.414198
2482,208,4.462909
1424,315,3.776601
918,37,3.797708
88,37,2.777792
2959,8,3.367747
875,2,2.837294
511,288,3.844027
2012,12,4.331310
2633,158,2.633687
904,1411,1.603860
722,2774,4.657344
1091,2667,2.858243
654,288,3.775918
2491,1641,1.636649
1115,53,4.013817
1940,53,4.894683
1672,183,4.062743
1232,32,3.553146
2824,853,4.342575
2001,305,1.482039
2255,1312,0.982932
1407,687,3.834118
1014,864,4.885946
39,653,3.074432
2234,157,3.752577
1001,210,4.899473
1392,289,2.894133
2580,270,1.674285
1837,1240,4.249800
2078,92,2.929640
172,1134,0.619236
2825,1649,0.223108
993,35,3.363228
1942,576,2.939321
2960,1156,4.409479
1685,1774,1.848240
1035,82,3.700575
2434,1618,2.279892
1906,3535,2.676113
2945,171,2.794838
2341,10,3.843072
1416,2656,3.387366
61,9,3.913797
997,2509,4.613964
1577,2594,1.441345
1603,687,3.520760
1495,202,4.871239
2228,97,2.613376
190,560,3.131532
1011,109,4.676184
2636,216,4.788242
2080,729,2.174807
935,170,3.936148
309,2167,0.936583
2403,20,2.829417
549,659,4.085474
902,354,3.506920
619,2704,1.445421
2562,244,4.000798
1161,430,1.625278
2429,109,2.638023
537,858,4.601360
2687,848,3.918596
2044,767,2.829688
2068,1253,2.992443
1920,601,2.091608
145,22,4.394297
2620,3208,4.058311
2816,553,4.018711
838,1611,2.183277
2008,1173,2.015848
1890,298,1.713114
332,347,3.909348
1764,927,3.522199
95,180,4.267051
1351,793,2.472152
1333,36,3.480587
242,1656,2.122926
654,69,5.017251
1970,132,4.364779
1351,432,1.812880
396,306,2.188486
751,672,1.930822
900,49,3.066591
2509,712,1.055794
1338,1,3.839261
2703,22,4.217576
1201,6,4.390451
521,1760,3.196436
2141,131,3.428985
874,53,3.693355
2019,10,4.897659
188,1678,2.050079
2454,991,2.373550
1701,5,4.910238
828,2,3.809918
1338,508,3.022334
1671,924,3.032817
2606,250,4.419097
2330,623,3.079265
997,517,3.784687
318,183,3.547037
2923,309,2.910142
2692,210,4.896000
190,94,4.029255
1054,89,0.735909
71,5,4.809096
1098,2252,3.354544
1118,281,4.380204
867,1753,2.282379
2901,661,3.960832
1846,289,4.325290
567,183,2.486007
2496,183,1.911854
722,1470,4.343931
1373,1184,2.308008
710,577,3.898677
2534,48,4.841433
2580,129,2.427907
325,199,1.530473
1947,273,4.534136
318,9,3.908802
2405,15,3.714945
1415,208,3.910524
1784,1379,0.506165
1115,1173,3.789031
455,73,4.471035
2247,61,2.736600
996,1077,3.934789
48,53,4.722974
917,249,4.774520
710,129,2.937313
2373,1155,3.258325
1234,45,1.350972
1261,1162,4.097213
973,508,2.009673
1342,190,4.510000
2897,5,2.908127
669,94,3.865291
24,258,1.232470
1778,556,5.054663
242,279,2.628290
35,1167,4.380975
1045,731,2.973753
2081,223,4.059786
1469,183,2.906375
1359,2461,3.296168
2073,210,4.820467
1612,2424,1.357583
2087,72,4.008620
1851,134,3.813196
2286,20,2.821739
2919,311,3.843809
2356,2982,2.447417
1605,1919,2.753861
891,388,3.448651
2557,1065,2.002684
2452,10,4.823946
1024,1828,0.931681
988,5,4.344675
2682,551,4.792609
1900,72,3.928989
15,340,3.864302
1705,40,2.976255
2869,289,2.014020
2459,126,4.270548
1851,1141,3.397261
2335,1229,1.423155
2626,205,3.045618
1620,394,1.624589
652,167,3.190604
1091,780,3.855299
521,1407,2.808329
1981,1773,0.085009
1906,369,3.877185
516,11,3.338475
2856,105,3.841644
1595,54,3.380535
1098,2843,3.790461
100,9,4.951131
54,643,3.892638
2362,549,2.820700
1820,10,3.932362
1225,97,3.400065
2311,6,4.817553
825,157,4.734763
710,2272,3.754105
1351,73,4.367328
1432,9,3.898195
2027,51,2.022604
1654,42,2.828178
852,182,3.840714
2077,589,2.395612
2083,378,0.868716
2141,72,3.957857
1091,2287,4.715257
2919,264,3.475839
2018,94,2.966650
392,1056,2.178529
1774,122,3.364923
245,1490,2.945539
2666,328,2.672253
1345,653,2.468185
69,1547,1.865567
190,1226,3.252297
1346,74,3.945825
2911,66,4.903601
2548,93,3.900879
26,297,3.718432
651,75,1.846111
2908,211,2.435343
1959,51,3.338420
2077,2360,2.706128
1250,1121,3.617228
832,72,4.790752
1398,183,4.306497
2044,99,1.503032
2393,427,2.496772
1575,694,2.834960
282,197,4.413704
1350,121,4.820390
1289,268,3.911407
956,3074,1.644459
1819,74,2.009761
2816,121,0.569743
322,1873,2.445181
49,926,2.819955
1642,827,2.617414
1084,518,4.706023
1653,174,3.964953
511,694,3.967104
1460,2661,4.054660
1345,315,2.986662
445,581,1.989944
1086,297,2.820583
2739,901,3.148282
1649,216,3.830943
868,697,2.246647
2782,26,4.000350
1427,249,3.375087
1906,2479,3.689417
571,1118,4.267434
734,5,4.832418
221,1374,2.147397
617,425,1.749575
1076,1369,3.346149
1806,9,4.773150
2039,1079,3.477069
2433,1164,2.606166
1969,89,2.092971
1749,624,3.481114
980,315,3.061707
121,111,2.409910
1994,314,2.047482
93,200,5.145235
1099,40,2.889563
242,80,2.959351
1906,1748,3.470389
212,1971,0.147493
2401,228,3.155123
1978,549,4.310032
2535,2912,0.236416
1009,502,2.826977
1558,781,2.936280
338,66,4.352549
2797,535,2.796976
2356,125,4.197000
2505,1119,0.089777
2942,2963,1.058628
2749,279,2.557286
1644,1228,2.903877
1544,289,3.785688
331,1091,2.056383
213,1252,0.550430
2466,1068,2.416476
1749,161,3.431713
2018,9,4.910555
316,542,1.520305
1035,7,3.781782
2307,503,2.421311
1852,126,2.404529
1080,825,3.742831
69,828,2.911562
2966,210,3.320287
138,153,3.174529
460,210,3.865873
2642,1247,1.917991
655,2750,1.750093
1408,643,3.663416
797,121,3.942204
498,244,4.833397
2618,75,3.222189
818,365,1.316963
567,1683,2.411207
431,291,1.886871
1000,1159,3.752993
1179,62,1.633367
90,695,1.821105
1878,156,2.875728
1544,560,3.280397
2379,908,2.182977
661,971,3.645493
2705,1755,0.916497
1415,544,3.927262
1302,90,3.366495
2446,186,3.876854
2213,1233,2.761502
2923,2311,0.665030
1612,265,3.903246
2081,2555,2.503428
1707,248,3.357139
1113,190,4.115795
34,75,1.977719
2015,1229,4.298786
2000,105,3.809452
2479,187,3.416458
706,991,2.518448
1905,120,2.161262
2772,771,3.323710
511,2572,2.831703
313,154,4.294758
1485,50,4.016465
1585,72,3.871823
1350,14,4.301855
291,99,0.344202
1612,585,4.006347
721,26,3.867176
2043,3144,0.588659
2138,964,1.157294
2792,5,2.951629
1345,204,4.569725
1568,1114,3.339357
1280,273,3.838823
1603,36,3.457501
829,227,2.712669
521,43,2.479384
1980,988,3.248047
2124,653,3.888886
1660,908,3.654579
2826,210,4.841524
1131,50,3.669436
588,984,0.668277
1603,48,3.771542
419,192,2.175651
350,228,2.931624
893,1609,2.702566
2018,295,1.888168
98,1648,1.503228
1906,555,3.872916
2912,23,3.436234
632,2327,0.787664
1262,57,2.746434
511,705,0.963576
676,192,3.987630
1971,40,3.345966
618,216,3.861707
1423,172,2.807199
1079,2803,2.750071
1804,754,2.953175
1568,1294,2.505082
2366,105,3.928927
722,2905,3.326090
1733,9,3.824680
2923,1755,0.886307
710,315,3.937470
1091,305,3.360519
2433,401,2.875288
1330,82,1.967650
1139,311,3.114995
751,31,1.467715
1150,1958,3.942838
118,1268,2.561577
2960,3953,4.737612
254,1034,3.593549
2877,1823,1.164704
722,550,2.368054
2688,3991,2.526613
1984,11,2.546962
2935,2311,2.537868
1359,348,0.506651
1043,258,1.743315
582,86,3.474424
654,266,4.051180
1969,1224,3.633017
187,324,4.294092
1460,1721,3.797781
1416,240,3.932965
2485,6,4.817909
521,623,3.920966
1667,1113,3.897302
2009,304,4.817186
1989,31,2.706778
2319,3898,0.145535
1222,83,1.902997
2611,1212,4.125335
130,248,4.519214
1320,94,3.497435
294,226,0.559465
52,5,4.815494
2078,297,3.920501
1368,484,2.356680
652,614,3.457154
1581,753,1.919369
1231,416,4.960486
35,164,2.123195
2297,71,3.394706
1135,37,4.723180
1415,651,2.367241
142,5,3.839557
1329,247,4.820422
244,44,4.295012
467,125,3.859101
947,245,3.453764
972,624,2.879635
1862,157,3.784316
1994,2028,2.212011
1498,268,2.906381
2015,48,4.410706
1176,254,3.034565
96,2,0.999127
2055,168,4.711358
2777,1763,2.237484
1393,527,2.616663
1416,734,1.057339
706,886,0.631233
706,175,3.870998
1098,3261,3.326575
1563,18,3.949110
1446,256,3.767440
2903,1315,3.004474
2520,34,4.680047
676,2774,3.753119
2678,603,0.532817
845,1203,3.478552
1725,549,4.330668
1371,418,3.903738
2935,1673,3.552506
1345,872,2.430080
2912,595,3.663901
1742,1790,0.604696
88,26,2.840971
639,9,4.484546
1330,2087,2.782896
1594,692,0.937306
1467,284,3.632917
1451,622,2.273762
1098,3038,3.331380
2682,210,3.809137
2658,1954,2.559324
1452,127,4.981829
2679,936,1.805069
429,90,2.454158
518,50,1.860642
184,549,4.942809
2078,289,2.952392
2770,6,3.391621
331,961,2.138324
390,2,4.850242
935,1,4.055945
69,389,3.839921
1091,1151,4.303789
2090,73,4.714122
792,133,4.350949
2144,239,2.952565
1266,1123,2.250706
679,268,3.825093
