dataID,rating
35074,3.904824
35075,3.289819
35076,4.205365
35077,3.777725
35078,3.803796
35079,3.190113
35080,3.231806
35081,4.604855
35082,2.915538
35083,3.679928
35084,3.194690
35085,3.746309
35086,3.303088
35087,3.657051
35088,3.551706
35089,2.970814
35090,4.129746
35091,3.815120
35092,3.371336
35093,3.633275
35094,2.930111
35095,3.561965
35096,3.560705
35097,3.102509
35098,3.543374
35099,3.790866
35100,3.503376
35101,3.372564
35102,3.837336
35103,3.627418
35104,3.091373
35105,3.577577
35106,2.685786
35107,3.775077
35108,3.499030
35109,3.251478
35110,3.090193
35111,2.878608
35112,3.552433
35113,3.886022
35114,4.484748
35115,2.129444
35116,3.810029
35117,3.185121
35118,2.915167
35119,3.059556
35120,4.068017
35121,2.935674
35122,3.949436
35123,3.747746
35124,3.272977
35125,3.519109
35126,3.939117
35127,2.971601
35128,3.959259
35129,4.174431
35130,4.154317
35131,3.449958
35132,3.694842
35133,2.956391
35134,4.049033
35135,3.334722
35136,3.365887
35137,3.081987
35138,3.718514
35139,4.091916
35140,3.617870
35141,4.291565
35142,3.650400
35143,3.943510
35144,3.303528
35145,3.355748
35146,4.210974
35147,3.454178
35148,4.483492
35149,3.884380
35150,3.909834
35151,3.356144
35152,1.836105
35153,3.356582
35154,3.602050
35155,3.220271
35156,3.997699
35157,3.639127
35158,3.422930
35159,3.972867
35160,3.970254
35161,3.951763
35162,3.038304
35163,3.857178
35164,2.820966
35165,4.174857
35166,3.111364
35167,4.186007
35168,3.255635
35169,3.602779
35170,3.680303
35171,3.153732
35172,3.795246
35173,2.459414
35174,3.520393
35175,3.418265
35176,3.634156
35177,3.213821
35178,4.005722
35179,2.707089
35180,4.106373
35181,4.170426
35182,3.294164
35183,3.507112
35184,3.294495
35185,3.431934
35186,2.629970
35187,4.273137
35188,1.278245
35189,3.230614
35190,3.029261
35191,3.945999
35192,3.674215
35193,3.363041
35194,3.877059
35195,1.387162
35196,3.399620
35197,3.450152
35198,3.407608
35199,3.310349
35200,3.717544
35201,2.636172
35202,2.975235
35203,3.774737
35204,3.484675
35205,3.229861
35206,3.456013
35207,3.312531
35208,3.943540
35209,3.434907
35210,3.626564
35211,2.974397
35212,3.440395
35213,3.331702
35214,3.888287
35215,2.222879
35216,3.488784
35217,4.404975
35218,3.222450
35219,3.552484
35220,3.758778
35221,3.664808
35222,3.964635
35223,3.206920
35224,3.636206
35225,3.420418
35226,4.010062
35227,3.784402
35228,3.880251
35229,3.762443
35230,2.667676
35231,0.477966
35232,3.699803
35233,3.754968
35234,3.777611
35235,2.810603
35236,2.822636
35237,2.667137
35238,2.824808
35239,3.236664
35240,3.776362
35241,3.926694
35242,3.539489
35243,3.569390
35244,3.913714
35245,4.270857
35246,4.000000
35247,3.532736
35248,3.387695
35249,3.679556
35250,3.634768
35251,4.375214
35252,3.276347
35253,3.219216
35254,3.328627
35255,4.478824
35256,3.046220
35257,4.150682
35258,3.287349
35259,2.983516
35260,3.252305
35261,2.935635
35262,3.267779
35263,4.264320
35264,3.233518
35265,2.776322
35266,3.550548
35267,3.153142
35268,3.135634
35269,4.275756
35270,3.943733
35271,3.247370
35272,2.044656
35273,3.429270
35274,4.095554
35275,3.991761
35276,3.657581
35277,3.481075
35278,3.240849
35279,3.866550
35280,3.867274
35281,3.801655
35282,4.087743
35283,4.214687
35284,3.684973
35285,2.749010
35286,3.158860
35287,2.868122
35288,3.200614
35289,3.729128
35290,3.556167
35291,4.076821
35292,3.155887
35293,3.066084
35294,3.509317
35295,3.168875
35296,3.645007
35297,2.313261
35298,4.034798
35299,3.803051
35300,2.647583
35301,3.313906
35302,2.437764
35303,3.008503
35304,3.519554
35305,3.941456
35306,3.217888
35307,3.257906
35308,3.327233
35309,3.596185
35310,3.376165
35311,3.485253
35312,4.289520
35313,3.982799
35314,3.553377
35315,3.342381
35316,4.356389
35317,3.622837
35318,3.769741
35319,3.940108
35320,3.677417
35321,3.132253
35322,4.184347
35323,3.796457
35324,3.720194
35325,3.348043
35326,3.051127
35327,3.708467
35328,4.139782
35329,4.030292
35330,4.281797
35331,3.689665
35332,3.500551
35333,4.020283
35334,3.781044
35335,4.083337
35336,3.710927
35337,3.693912
35338,3.582959
35339,3.070377
35340,2.541926
35341,3.358847
35342,3.986260
35343,3.741405
35344,3.027746
35345,3.518484
35346,2.573999
35347,3.462479
35348,3.543974
35349,4.133429
35350,3.743478
35351,3.348596
35352,3.226670
35353,3.643350
35354,3.712228
35355,4.128438
35356,3.258750
35357,3.219298
35358,3.442000
35359,2.748981
35360,3.401902
35361,3.232090
35362,3.525034
35363,3.497387
35364,3.338728
35365,2.982908
35366,3.431961
35367,3.755312
35368,2.497950
35369,3.335066
35370,2.850440
35371,3.953299
35372,3.092347
35373,3.464794
35374,3.761907
35375,2.839212
35376,3.129887
35377,4.112327
35378,2.936597
35379,3.298156
35380,3.756344
35381,3.239073
35382,3.129989
35383,3.232926
35384,2.451858
35385,3.821067
35386,3.149988
35387,3.868489
35388,3.867681
35389,2.839678
35390,2.562637
35391,3.776829
35392,4.077048
35393,3.822358
35394,4.558310
35395,3.663436
35396,3.870281
35397,3.990498
35398,2.583241
35399,3.744900
35400,3.146194
35401,3.056192
35402,3.832704
35403,2.838370
35404,3.194993
35405,3.757722
35406,3.108652
35407,4.168038
35408,3.476882
35409,3.393507
35410,4.254309
35411,3.422004
35412,3.762726
35413,3.168505
35414,3.693648
35415,3.648764
35416,2.880835
35417,3.654116
35418,3.366953
35419,3.230551
35420,3.243303
35421,3.084245
35422,3.076135
35423,3.564503
35424,3.673585
35425,3.420427
35426,4.132630
35427,3.736208
35428,3.919264
35429,3.540788
35430,3.071157
35431,3.803980
35432,3.118418
35433,3.216975
35434,3.659766
35435,3.560634
35436,3.505897
35437,3.001079
35438,4.064195
35439,3.202900
35440,3.944441
35441,3.651895
35442,3.073602
35443,3.051567
35444,3.595587
35445,3.276071
35446,3.600201
35447,2.761128
35448,3.302984
35449,4.243720
35450,2.766836
35451,3.965197
35452,3.830150
35453,3.958007
35454,3.068330
35455,3.654492
35456,3.700675
35457,3.185811
35458,3.173487
35459,3.571907
35460,2.975319
35461,3.712939
35462,3.129843
35463,4.323688
35464,2.122198
35465,3.198558
35466,3.220567
35467,3.705253
35468,3.426456
35469,3.908364
35470,3.539265
35471,4.119035
35472,3.840062
35473,3.795191
35474,4.061901
35475,3.507390
35476,3.581651
35477,3.131048
35478,3.709432
35479,3.662681
35480,3.276098
35481,3.592283
35482,3.611327
35483,3.776953
35484,4.198582
35485,3.157069
35486,3.308641
35487,3.725269
35488,3.006539
35489,4.028589
35490,2.955230
35491,3.770629
35492,3.962410
35493,3.929927
35494,3.667345
35495,3.895274
35496,3.064403
35497,3.090752
35498,3.469167
35499,3.561115
35500,3.344612
35501,2.942851
35502,4.176514
35503,1.319583
35504,3.750543
35505,3.866912
35506,4.057418
35507,3.681020
35508,4.041325
35509,3.036451
35510,3.316483
35511,3.703618
35512,3.647934
35513,3.705447
35514,3.197739
35515,2.889754
35516,3.263360
35517,4.096513
35518,4.060185
35519,3.537363
35520,3.833323
35521,3.655419
35522,3.645768
35523,3.416032
35524,3.513151
35525,3.732791
35526,2.787734
35527,4.161018
35528,3.574068
35529,3.485094
35530,3.076295
35531,2.888691
35532,3.688526
35533,3.925683
35534,3.431773
35535,3.445876
35536,4.163035
35537,4.432281
35538,3.353547
35539,3.605128
35540,2.915660
35541,3.194432
35542,3.905355
35543,3.554317
35544,3.308095
35545,3.319109
35546,3.410854
35547,3.334266
35548,3.448928
35549,3.690737
35550,3.531207
35551,3.674972
35552,3.949324
35553,2.985844
35554,3.983169
35555,3.411607
35556,3.796008
35557,3.470676
35558,2.782404
35559,3.741372
35560,3.735475
35561,4.050737
35562,4.238495
35563,3.396214
35564,2.931891
35565,2.681585
35566,3.876635
35567,3.334271
35568,2.949968
35569,3.017032
35570,2.879602
35571,4.422455
35572,1.979285
35573,3.907404
35574,4.391641
35575,2.686090
35576,3.635773
35577,3.192185
35578,4.171172
35579,3.448917
35580,4.077425
35581,4.391992
35582,3.578884
35583,3.893659
35584,3.646683
35585,3.636334
35586,3.347362
35587,3.331699
35588,2.757870
35589,3.646124
35590,2.410927
35591,3.619367
35592,2.791320
35593,4.243356
35594,3.154891
35595,3.229513
35596,3.707917
35597,3.570128
35598,3.081045
35599,4.313748
35600,3.463380
35601,3.205078
35602,1.617591
35603,3.574935
35604,3.376491
35605,3.713878
35606,0.680789
35607,3.892004
35608,3.698173
35609,3.672176
35610,3.438071
35611,4.273079
35612,3.788963
35613,3.665750
35614,2.959254
35615,3.550255
35616,3.088585
35617,3.180429
35618,3.206275
35619,2.776394
35620,2.839026
35621,3.598959
35622,3.618355
35623,3.645933
35624,3.650959
35625,3.594995
35626,3.599327
35627,3.899266
35628,3.654290
35629,3.909087
35630,3.890021
35631,4.156810
35632,2.608179
35633,3.303707
35634,2.839126
35635,3.775854
35636,3.527516
35637,3.281703
35638,4.235798
35639,3.366430
35640,3.397467
35641,2.753824
35642,3.674231
35643,2.783790
35644,3.613155
35645,3.162036
35646,3.252329
35647,3.585087
35648,3.388469
35649,3.962979
35650,2.628751
35651,3.859195
35652,3.812075
35653,2.872066
35654,4.269595
35655,2.980147
35656,4.109330
35657,3.765371
35658,2.910861
35659,2.444423
35660,3.894598
35661,2.652279
35662,3.448039
35663,2.921914
35664,3.284954
35665,3.262483
35666,4.502302
35667,3.826626
35668,3.624023
35669,3.465907
35670,3.751825
35671,3.370385
35672,3.770558
35673,4.093619
35674,4.158075
35675,3.263891
35676,3.761113
35677,3.459584
35678,3.553251
35679,3.818050
35680,2.900187
35681,3.238368
35682,2.860248
35683,3.601691
35684,2.923842
35685,3.534289
35686,3.917482
35687,3.739219
35688,3.862634
35689,3.052255
35690,4.123066
35691,3.221845
35692,3.294098
35693,3.878257
35694,4.033827
35695,2.434936
35696,3.420254
35697,3.463484
35698,2.743778
35699,3.378303
35700,2.886292
35701,3.940681
35702,3.316893
35703,3.672885
35704,3.445508
35705,3.997402
35706,3.060082
35707,3.676262
35708,3.323020
35709,3.507055
35710,3.047802
35711,2.665032
35712,3.610555
35713,4.069202
35714,3.525258
35715,3.615566
35716,3.226625
35717,2.960733
35718,3.776670
35719,3.972686
35720,3.787264
35721,3.762884
35722,2.527702
35723,3.534161
35724,3.061933
35725,3.127564
35726,3.519438
35727,4.383778
35728,3.841965
35729,3.110165
35730,3.073196
35731,3.652980
35732,2.617133
35733,4.095493
35734,3.738595
35735,3.787595
35736,3.992390
35737,4.084092
35738,3.860021
35739,4.009067
35740,3.182745
35741,3.596736
35742,3.389582
35743,3.655872
35744,3.067285
35745,3.270892
35746,3.676130
35747,3.340021
35748,3.270498
35749,2.857562
35750,3.556197
35751,3.557627
35752,3.075327
35753,3.157799
35754,4.203200
35755,3.121212
35756,3.772966
35757,3.381278
35758,3.258483
35759,2.929500
35760,3.613251
35761,2.498740
35762,3.105228
35763,3.267128
35764,3.938678
35765,3.486728
35766,3.972536
35767,3.729001
35768,3.696040
35769,3.615274
35770,3.219878
35771,3.911932
35772,3.453449
35773,3.672041
35774,4.109778
35775,3.121907
35776,3.687816
35777,4.115428
35778,3.099950
35779,4.082889
35780,3.366821
35781,3.658814
35782,3.281183
35783,2.848466
35784,3.462878
35785,2.847917
35786,3.149974
35787,3.760885
35788,3.757358
35789,3.372175
35790,4.446960
35791,2.915078
35792,3.593243
35793,3.649659
35794,4.138382
35795,2.518589
35796,3.843673
35797,3.282959
35798,4.109285
35799,3.351568
35800,3.608370
35801,2.962522
35802,2.380558
35803,3.364893
35804,4.619117
35805,4.510810
35806,3.452357
35807,2.628276
35808,4.067760
35809,4.461912
35810,1.000000
35811,3.422624
35812,3.830025
35813,4.227669
35814,3.512740
35815,3.221517
35816,4.053600
35817,3.953038
35818,3.685161
35819,3.071812
35820,2.250000
35821,3.610303
35822,3.412712
35823,3.200965
35824,4.003120
35825,3.277160
35826,4.234893
35827,3.346362
35828,3.669957
35829,3.133439
35830,3.554461
35831,4.069286
35832,3.983958
35833,1.682755
35834,3.742561
35835,3.131271
35836,4.185431
35837,2.728559
35838,3.376744
35839,3.591146
35840,3.108100
35841,3.660949
35842,3.301738
35843,3.775131
35844,3.274907
35845,2.258603
35846,2.789957
35847,3.704290
35848,3.563943
35849,4.054744
35850,2.851032
35851,2.656847
35852,3.234031
35853,3.521557
35854,3.837553
35855,4.318414
35856,4.629367
35857,3.880941
35858,2.939607
35859,2.900331
35860,2.062557
35861,3.722612
35862,3.793715
35863,3.283642
35864,4.012991
35865,3.422737
35866,3.505994
35867,3.338150
35868,3.480187
35869,3.498410
35870,3.538932
35871,3.586274
35872,3.920712
35873,3.107381
35874,3.401669
35875,4.581550
35876,2.755255
35877,3.793660
35878,3.420739
35879,2.660588
35880,3.506835
35881,4.448878
35882,2.971753
35883,3.158062
35884,2.902093
35885,4.046079
35886,3.348871
35887,3.308066
35888,3.585652
35889,4.202119
35890,3.694876
35891,2.407568
35892,2.808841
35893,3.335136
35894,2.011224
35895,2.732415
35896,2.751862
35897,3.503714
35898,2.972316
35899,3.969216
35900,3.374436
35901,3.428251
35902,3.774135
35903,4.057309
35904,3.585965
35905,4.018841
35906,3.133216
35907,2.630562
35908,4.159042
35909,3.327679
35910,2.347381
35911,3.357554
35912,3.619967
35913,4.157956
35914,4.030762
35915,3.655469
35916,3.817230
35917,2.863879
35918,3.695887
35919,3.364532
35920,2.682697
35921,2.987768
35922,3.136114
35923,3.747602
35924,2.274861
35925,3.874955
35926,3.652657
35927,4.188720
35928,3.324025
35929,3.856414
35930,3.379958
35931,4.150346
35932,3.294711
35933,4.178302
35934,3.729702
35935,3.627090
35936,3.983899
35937,3.544190
35938,3.937590
35939,3.433977
35940,3.651737
35941,3.529196
35942,3.144651
35943,3.503759
35944,3.904465
35945,4.370928
35946,3.741640
35947,3.309148
35948,2.658463
35949,3.665648
35950,3.130302
35951,3.854369
35952,2.729799
35953,3.491203
35954,3.779789
35955,3.630426
35956,3.051897
35957,4.203130
35958,3.725314
35959,3.462006
35960,2.218120
35961,1.679757
35962,3.284672
35963,4.815151
35964,2.865027
35965,4.056591
35966,3.030782
35967,3.608625
35968,3.871732
35969,3.246396
35970,2.946999
35971,3.866849
35972,3.260400
35973,3.420170
35974,3.628839
35975,3.693298
35976,2.308994
35977,3.797461
35978,2.384746
35979,2.829629
35980,3.742168
35981,4.158470
35982,3.213796
35983,3.444417
35984,3.712623
35985,3.690590
35986,3.469919
35987,3.066453
35988,3.304876
35989,3.920016
35990,3.447364
35991,3.277675
35992,3.318516
35993,4.283136
35994,3.284671
35995,3.344871
35996,3.190461
35997,3.322906
35998,3.354075
35999,3.045457
36000,2.726875
36001,3.312947
36002,3.739449
36003,3.910630
36004,3.521951
36005,2.892586
36006,2.502762
36007,3.760049
36008,2.744916
36009,3.506600
36010,3.978066
36011,2.658746
36012,3.778262
36013,3.685384
36014,2.628161
36015,2.968953
36016,4.045642
36017,3.222956
36018,2.741487
36019,3.328065
36020,3.604860
36021,3.945724
36022,3.523711
36023,3.909838
36024,3.552346
36025,3.504653
36026,3.292430
36027,2.879012
36028,3.605226
36029,3.565155
36030,3.584187
36031,3.420987
36032,3.329304
36033,3.701747
36034,2.345726
36035,2.666618
36036,3.093588
36037,3.805152
36038,3.427824
36039,3.433940
36040,4.017783
36041,2.216643
36042,3.432444
36043,2.625485
36044,3.603589
36045,3.245262
36046,3.886489
36047,3.266415
36048,2.616205
36049,3.518001
36050,2.298944
36051,3.299788
36052,1.826812
36053,3.786230
36054,3.567864
36055,3.826713
36056,3.453534
36057,4.166389
36058,3.050199
36059,3.717777
36060,3.277967
36061,3.560622
36062,3.388801
36063,4.108810
36064,3.882681
36065,4.471449
36066,3.334966
36067,3.006119
36068,3.543186
36069,4.028359
36070,1.552896
36071,3.654269
36072,3.904835
36073,3.619686
36074,3.770590
36075,3.735314
36076,4.115196
36077,3.131157
36078,4.246949
36079,2.970086
36080,3.639825
36081,3.617839
36082,2.477282
36083,3.404792
36084,4.414288
36085,2.317641
36086,4.285055
36087,3.721802
36088,3.420341
36089,3.773903
36090,3.509145
36091,3.727033
36092,4.088791
36093,3.484011
36094,3.500211
36095,3.662632
36096,3.748063
36097,2.639092
36098,4.171867
36099,2.842512
36100,3.461162
36101,3.228674
36102,3.615934
36103,3.978338
36104,3.164568
36105,3.235186
36106,3.414910
36107,3.076595
36108,3.924931
36109,3.763265
36110,3.126688
36111,3.245372
36112,3.259176
36113,2.233447
36114,3.002449
36115,3.515281
36116,4.019056
36117,3.997210
36118,3.927740
36119,4.054352
36120,2.913946
36121,3.648440
36122,3.020120
36123,3.602483
36124,2.731539
36125,3.428650
36126,4.392972
36127,3.703913
36128,3.921715
36129,3.300143
36130,3.348831
36131,3.891116
36132,3.846987
36133,2.768777
36134,2.883704
36135,3.085310
36136,3.419577
36137,3.140300
36138,3.522493
36139,3.695013
36140,4.521847
36141,2.988744
36142,3.864942
36143,3.118925
36144,1.312004
36145,3.455127
36146,4.761942
36147,3.433657
36148,2.575628
36149,3.248191
36150,3.710967
36151,3.832825
36152,2.966657
36153,3.129252
36154,4.342481
36155,3.579357
36156,2.930174
36157,3.911783
36158,4.030469
36159,3.428133
36160,3.389728
36161,3.021407
36162,3.487773
36163,3.049426
36164,4.098855
36165,2.923169
36166,3.590776
36167,2.936555
36168,3.063013
36169,2.924639
36170,4.112167
36171,3.427266
36172,3.030623
36173,4.095111
36174,3.367216
36175,2.490941
36176,3.376105
36177,3.288469
36178,3.230911
36179,2.469935
36180,4.287351
36181,3.521334
36182,3.500000
36183,3.933270
36184,4.062978
36185,2.904188
36186,3.700424
36187,3.332491
36188,3.457614
36189,3.866706
36190,4.114485
36191,4.493810
36192,3.174004
36193,3.168944
36194,4.344312
36195,2.993489
36196,3.589597
36197,3.618237
36198,3.010921
36199,3.238793
36200,3.318403
36201,3.956470
36202,4.260091
36203,3.606872
36204,3.248221
36205,2.407747
36206,3.719261
36207,3.897990
36208,3.187306
36209,3.567805
36210,4.491277
36211,2.846997
36212,3.573549
36213,3.797347
36214,2.984069
36215,3.876807
36216,3.608084
36217,3.038702
36218,3.808673
36219,2.857752
36220,3.608648
36221,3.591917
36222,3.218375
36223,3.590807
36224,3.373836
36225,4.185760
36226,3.854288
36227,2.595067
36228,3.176868
36229,4.491399
36230,4.201737
36231,3.720245
36232,2.503982
36233,2.562631
36234,3.036664
36235,3.065315
36236,1.759373
36237,3.317312
36238,4.219879
36239,3.242206
36240,2.682783
36241,3.535692
36242,3.049397
36243,3.661038
36244,3.458809
36245,3.794863
36246,3.886573
36247,3.807544
36248,4.097506
36249,3.666981
36250,4.068622
36251,3.756793
36252,3.569154
36253,3.929447
36254,3.736516
36255,3.142548
36256,2.829093
36257,3.722000
36258,3.227413
36259,4.033448
36260,2.937379
36261,3.349693
36262,3.669982
36263,4.104113
36264,3.622626
36265,3.821458
36266,3.453082
36267,3.919166
36268,3.817494
36269,3.793867
36270,4.205395
36271,3.153621
36272,3.687959
36273,4.604149
36274,3.322450
36275,3.762785
36276,0.375301
36277,2.903103
36278,4.206229
36279,2.308547
36280,2.982008
36281,3.306333
36282,3.446633
36283,3.452915
36284,3.567931
36285,3.424150
36286,3.306531
36287,3.202142
36288,3.629219
36289,3.438941
36290,3.464583
36291,4.080965
36292,3.822854
36293,3.567352
36294,2.326496
36295,3.541976
36296,4.013878
36297,2.970749
36298,3.777466
36299,3.322704
36300,3.885405
36301,2.559670
36302,4.026082
36303,3.723317
36304,2.911555
36305,2.152030
36306,2.195685
36307,2.795895
36308,3.942337
36309,3.808071
36310,4.122685
36311,4.374746
36312,3.575703
36313,4.705305
36314,3.453425
36315,2.893877
36316,3.828729
36317,3.785600
36318,3.277403
36319,4.075966
36320,3.813345
36321,3.757408
36322,3.343144
36323,3.481140
36324,4.136209
36325,3.835648
36326,3.934497
36327,3.518245
36328,3.906034
36329,3.807983
36330,3.447225
36331,2.697901
36332,3.501118
36333,3.046270
36334,3.896897
36335,4.060599
36336,3.904976
36337,2.830087
36338,3.656299
36339,3.133718
36340,2.791154
36341,3.035886
36342,3.580913
36343,3.499558
36344,3.316310
36345,4.319471
36346,3.176094
36347,4.496289
36348,3.583535
36349,3.363739
36350,3.901284
36351,3.167014
36352,3.750042
36353,3.177467
36354,3.557269
36355,3.393788
36356,3.692440
36357,3.413632
36358,2.561150
36359,3.579371
36360,4.091853
36361,3.407104
36362,3.685728
36363,2.880152
36364,3.364114
36365,3.629473
36366,3.469904
36367,3.181924
36368,2.911294
36369,3.939608
36370,3.508330
36371,3.499407
36372,3.057460
36373,3.462689
36374,3.653722
36375,3.820682
36376,3.291961
36377,3.585006
36378,3.324804
36379,3.779430
36380,3.630662
36381,2.159187
36382,3.153244
36383,3.889978
36384,2.644248
36385,3.494330
36386,3.645511
36387,3.563374
36388,4.002036
36389,3.407146
36390,3.755808
36391,2.831425
36392,3.649020
36393,3.165808
36394,3.717578
36395,3.281933
36396,3.280174
36397,3.708380
36398,3.619346
36399,3.746176
36400,3.381586
36401,3.861369
36402,2.536593
36403,3.199496
36404,3.591264
36405,4.413984
36406,3.099767
36407,3.180223
36408,1.418970
36409,3.742862
36410,3.456943
36411,3.056225
36412,3.677883
36413,3.759177
36414,3.852268
36415,2.904932
36416,4.318386
36417,4.057896
36418,3.292070
36419,3.660321
36420,3.509217
36421,3.182607
36422,3.781319
36423,3.327040
36424,3.529816
36425,3.936689
36426,3.745760
36427,3.471351
36428,3.560154
36429,3.014763
36430,3.711220
36431,3.887558
36432,3.333889
36433,3.500055
36434,3.832536
36435,3.667919
36436,3.597760
36437,2.513042
36438,3.944232
36439,3.429933
36440,4.037168
36441,3.236643
36442,3.432088
36443,2.733831
36444,3.811064
36445,2.829900
36446,3.436056
36447,3.749368
36448,3.628279
36449,3.635551
36450,2.827924
36451,1.781905
36452,4.479744
36453,3.490628
36454,3.925678
36455,4.130365
36456,3.842986
36457,3.078435
36458,3.930939
36459,3.163411
36460,3.295543
36461,3.116973
36462,1.751039
36463,3.683981
36464,3.042621
36465,3.999724
36466,3.592807
36467,2.844065
36468,3.041719
36469,2.838796
36470,3.927026
36471,3.979799
36472,1.748512
36473,3.666427
36474,4.156162
36475,3.448618
36476,2.410905
36477,3.225657
36478,3.479799
36479,3.273975
36480,3.374504
36481,4.116168
36482,3.894669
36483,3.264269
36484,3.565585
36485,3.239644
36486,3.359982
36487,3.384057
36488,3.898670
36489,3.485680
36490,4.426501
36491,3.066691
36492,3.115891
36493,2.927674
36494,3.419796
36495,3.259618
36496,3.630473
36497,2.701529
36498,3.285861
36499,3.703579
36500,3.553773
36501,3.813503
36502,3.276292
36503,4.057540
36504,2.986766
36505,4.035977
36506,3.270894
36507,3.381300
36508,3.023440
36509,3.586954
36510,2.107838
36511,5.000000
36512,3.823922
36513,3.392994
36514,3.984489
36515,4.162339
36516,3.212650
36517,2.584185
36518,3.233357
36519,3.435519
36520,3.299862
36521,3.727152
36522,3.328709
36523,3.816010
36524,2.469228
36525,4.276198
36526,3.233089
36527,3.208148
36528,3.239907
36529,2.568118
36530,3.262481
36531,3.698070
36532,3.739184
36533,3.679996
36534,3.078189
36535,3.253699
36536,3.709471
36537,4.110152
36538,3.599786
36539,3.800004
36540,3.539436
36541,4.234362
36542,3.084308
36543,3.153617
36544,3.542345
36545,3.798931
36546,3.287006
36547,3.753517
36548,3.201809
36549,3.176090
36550,3.405396
36551,3.391818
36552,3.765816
36553,3.451096
36554,4.247127
36555,3.936494
36556,3.603930
36557,3.708800
36558,3.245417
36559,3.934563
36560,3.073070
36561,4.216901
36562,3.805083
36563,3.397992
36564,3.466430
36565,2.550923
36566,3.184064
36567,4.371558
36568,2.598380
36569,3.596141
36570,4.659415
36571,4.150337
36572,3.195664
36573,3.005023
36574,3.330518
36575,3.590107
36576,3.328645
36577,3.219262
36578,3.124288
36579,3.407765
36580,2.956589
36581,3.374358
36582,2.859908
36583,2.706932
36584,3.079226
36585,3.032775
36586,3.454728
36587,4.147188
36588,3.406939
36589,3.829117
36590,3.629403
36591,2.828207
36592,3.967688
36593,3.816314
36594,3.039330
36595,3.432463
36596,4.245635
36597,3.443964
36598,3.511426
36599,3.412721
36600,3.607180
36601,4.417068
36602,3.684700
36603,4.003229
36604,3.546200
36605,3.704916
36606,3.988097
36607,3.293777
36608,3.217460
36609,2.646379
36610,3.739201
36611,3.222559
36612,3.689908
36613,2.412956
36614,3.568708
36615,4.006321
36616,3.076607
36617,3.065057
36618,3.713183
36619,3.207428
36620,3.514429
36621,3.211395
36622,3.856171
36623,3.439142
36624,3.065256
36625,3.156531
36626,3.463632
36627,3.438432
36628,3.913369
36629,4.352756
36630,2.511373
36631,3.421995
36632,3.442044
36633,3.473493
36634,3.570498
36635,3.060745
36636,4.075003
36637,4.390654
36638,2.511285
36639,3.372126
36640,4.126442
36641,3.743747
36642,3.614176
36643,3.817794
36644,3.666659
36645,3.800242
36646,3.373247
36647,4.785745
36648,3.728223
36649,4.174525
36650,2.613622
36651,3.958466
36652,4.501316
36653,3.805638
36654,2.784234
36655,3.487524
36656,3.709682
36657,4.231995
36658,3.719909
36659,3.951544
36660,3.222221
36661,3.681032
36662,3.162261
36663,3.486901
36664,2.900954
36665,4.057319
36666,2.973758
36667,3.232396
36668,3.153263
36669,3.297216
36670,3.628948
36671,3.519884
36672,3.730764
36673,3.620840
36674,3.318288
36675,3.996240
36676,3.376725
36677,2.658298
36678,3.731355
36679,2.758844
36680,4.032565
36681,3.627404
36682,3.517152
36683,3.971280
36684,2.747783
36685,4.016278
36686,3.505914
36687,2.364895
36688,3.324523
36689,3.772226
36690,3.505292
36691,4.303300
36692,3.345026
36693,2.517387
36694,3.581445
36695,3.283328
36696,3.590709
36697,3.434977
36698,3.992552
36699,4.086706
36700,2.521596
36701,3.136145
36702,3.548053
36703,2.884444
36704,3.216344
36705,3.162710
36706,3.723683
36707,3.148405
36708,4.500585
36709,3.555785
36710,4.020916
36711,3.038818
36712,3.048083
36713,3.928435
36714,2.784886
36715,3.036379
36716,3.749708
36717,3.886226
36718,3.878660
36719,3.616537
36720,1.259959
36721,3.866504
36722,4.378153
36723,3.118988
36724,3.517049
36725,2.426392
36726,2.594860
36727,3.957474
36728,3.289684
36729,3.351136
36730,4.389372
36731,3.951153
36732,3.343520
36733,3.343110
36734,3.628882
36735,3.528198
36736,4.381363
36737,3.290590
36738,3.675698
36739,3.121077
36740,3.885297
36741,3.423382
36742,3.349748
36743,3.759888
36744,3.174340
36745,3.877887
36746,3.655342
36747,3.557082
36748,3.435632
36749,3.935315
36750,2.964078
36751,3.823453
36752,3.772004
36753,3.453184
36754,3.614443
36755,3.585538
36756,3.840282
36757,4.108030
36758,2.325820
36759,4.036698
36760,3.421336
36761,3.195404
36762,4.348945
36763,3.199973
36764,3.647394
36765,3.818307
36766,4.148328
36767,3.429323
36768,3.694369
36769,3.566003
36770,2.216223
36771,3.587645
36772,3.026553
36773,4.278958
36774,2.518682
36775,3.789268
36776,3.054899
36777,4.277535
36778,3.842209
36779,3.459820
36780,3.037886
36781,3.585587
36782,3.721229
36783,4.008951
36784,2.419265
36785,3.169152
36786,2.528386
36787,3.509160
36788,3.873686
36789,3.146807
36790,3.566063
36791,3.339543
36792,3.252961
36793,2.976670
36794,3.873332
36795,3.672601
36796,3.624639
36797,3.319770
36798,3.121472
36799,3.188404
36800,4.074784
36801,3.787175
36802,3.511224
36803,1.074939
36804,4.136728
36805,3.822124
36806,4.210735
36807,3.420917
36808,4.201522
36809,3.563341
36810,4.149756
36811,3.323997
36812,3.282325
36813,3.295792
36814,3.844685
36815,3.528092
36816,3.612444
36817,3.962093
36818,4.294485
36819,3.249474
36820,2.993673
36821,3.868929
36822,3.235118
