userID,itemID,rating
175,6,3.227046
531,297,3.985681
630,174,3.218442
867,399,3.551865
2144,3428,3.938800
15,240,2.842362
1841,500,4.719847
705,6,3.723258
1345,106,3.051080
722,1251,3.236261
2625,639,3.602843
132,115,4.960996
1091,1857,4.186191
1787,354,3.587663
1460,1657,3.589083
1049,694,3.964366
2888,40,4.220410
1612,502,4.087156
1820,2561,3.661975
334,2345,3.646912
2191,144,3.508683
2841,187,3.815170
2242,872,3.156866
1692,18,2.648495
1493,146,3.645887
100,1757,3.695513
221,257,3.564516
2342,1081,3.285571
2952,493,3.138403
12,329,2.832257
1329,404,3.428542
662,551,4.624424
1097,557,3.181278
93,105,3.124055
1564,843,3.204937
663,22,3.053059
1557,117,3.640519
1466,201,3.673473
1896,444,3.764763
2080,691,3.285963
472,440,3.289794
630,1034,3.143371
2292,798,3.189752
202,1077,3.287652
2910,623,2.694054
1276,1296,3.577127
2190,187,3.059879
511,125,3.496956
718,14,3.114938
1079,899,3.274235
2749,795,3.279697
2138,206,3.541286
1,28,3.152440
24,1087,3.319205
900,81,3.738964
2843,1123,3.559658
335,164,3.202383
2027,210,3.191172
226,955,2.662822
1906,67,3.144164
2261,1480,3.582090
537,212,3.837751
222,624,3.685014
33,286,3.730603
1817,561,4.069905
2391,209,4.099976
1115,1212,3.661677
2729,61,3.466027
2948,182,3.888873
2440,182,3.484389
486,418,3.386489
721,206,3.708822
23,44,3.768237
1195,289,3.409345
1371,1331,3.377385
2878,1215,3.247419
39,1194,3.464198
661,49,3.412079
2534,216,3.355648
1833,1354,4.141437
1970,338,3.773754
1098,425,3.676961
2062,212,3.983509
1487,7,3.207569
2837,10,3.558198
1049,261,3.891636
1608,202,4.077146
2462,163,3.603450
1098,848,3.737496
2687,421,3.474515
2644,0,3.299131
728,41,2.333620
2830,166,3.824044
1986,162,3.593620
689,66,3.530402
854,2128,4.680699
1568,1164,2.901417
455,1869,4.282802
1704,43,3.228315
2527,9,3.270497
1749,442,3.291190
1138,111,3.695677
1345,51,3.058853
116,72,4.062231
2050,61,2.891791
1821,88,3.485400
707,537,4.067984
1782,2709,3.040471
1568,288,2.825321
1731,1461,3.725342
188,1743,2.938329
1880,781,2.999459
1785,25,3.981263
1469,210,3.622478
1906,216,3.304078
511,327,3.377370
2492,834,3.463855
1247,3,4.326357
1705,1182,2.657355
1851,289,3.634690
2568,18,4.168722
676,256,3.819914
2432,207,4.129145
1150,104,3.543793
1551,397,3.207924
867,1881,3.451271
1575,1173,3.275222
745,897,4.214992
1992,2016,3.567035
521,1212,3.341669
1778,1882,2.715019
1420,178,4.179688
954,1165,3.844950
177,871,2.952275
342,510,3.500028
654,16,3.706062
2271,1041,1.607097
823,539,4.042060
2306,9,3.591614
516,1394,2.917914
107,37,3.436004
1868,47,3.351117
2957,42,3.612326
122,273,3.582979
2672,71,3.787117
2949,293,2.511104
1098,352,3.736527
1384,303,2.746720
1163,2015,4.065550
797,21,3.683716
331,305,2.914609
1025,2290,2.935477
862,10,4.624830
2569,619,3.903473
2547,800,3.613678
2905,206,3.373532
1470,558,3.320248
1144,5,4.514676
1728,162,3.789147
521,2555,3.146448
1092,569,3.665127
883,706,4.039278
331,1215,3.116983
2080,273,3.407379
1718,1107,3.371420
2958,260,3.360573
596,355,4.101735
972,166,3.643914
1836,158,3.748249
1905,3079,3.272845
1076,1132,3.872012
1510,20,3.602426
1469,1107,3.692573
2026,283,3.528231
1995,5,3.162100
1091,2261,4.240543
961,227,3.301354
797,1221,3.418535
2233,126,3.919489
1567,127,3.762707
593,43,2.700259
1415,889,2.749105
2548,721,3.370545
2356,1769,3.267672
460,240,3.541369
1942,288,3.358447
652,1087,3.360828
514,111,2.909171
2077,687,3.137783
318,725,3.915864
1498,86,3.857886
784,111,4.149857
1372,12,4.072745
2625,844,3.622217
260,1634,3.663471
1578,550,4.438705
1452,146,3.294850
2655,2373,3.073649
2912,344,3.711165
2959,1245,3.399232
2108,94,2.682200
2929,818,3.769941
845,1634,3.258708
977,210,3.608820
2579,37,4.012750
1820,2041,3.835050
519,617,3.448684
1718,1748,3.072092
383,268,4.067303
900,623,3.701917
1351,105,3.203693
947,1373,3.465470
2793,40,4.392171
1910,115,3.804308
100,400,3.761792
1396,210,3.741526
2592,695,3.960880
1568,1666,2.785696
1928,304,3.822216
1381,6,4.109263
2876,624,4.098915
1947,37,3.055832
460,952,3.321003
335,794,2.914394
2301,168,3.149894
2507,1086,3.719554
994,28,3.381935
2301,56,2.893233
1768,559,3.869763
1228,156,4.291068
1992,115,3.699864
1439,157,2.768517
1774,125,3.938362
2138,45,3.547278
2620,195,4.486660
2410,267,3.883721
184,182,3.732038
1527,563,3.704057
2053,2502,3.418962
2569,40,3.951589
2003,129,3.040003
1886,1353,3.350898
2296,94,3.333875
309,1865,3.919737
2930,3616,3.489572
1017,268,3.500515
1468,555,3.831039
592,883,3.502604
2929,44,3.858434
2022,4,2.774529
334,2193,3.718541
1362,836,3.440195
2077,871,3.074286
2657,552,3.965863
2569,618,3.660597
2557,48,3.851799
1157,440,3.396906
2863,1108,3.112736
129,515,3.792669
2373,1461,3.728982
25,324,3.283466
2848,88,4.003105
202,623,3.154604
1307,1108,4.383320
2548,190,3.737224
2627,325,3.548234
2960,1067,4.499334
2421,31,2.709654
1314,502,3.671181
2935,1748,3.523116
1648,663,2.355102
2026,646,3.461632
350,223,3.643922
2933,69,3.828032
1994,94,3.466353
447,20,3.546053
2082,5,3.362900
570,86,3.559791
2027,240,3.261794
885,133,4.255640
393,930,3.538806
306,1891,3.903012
1052,248,3.260418
732,2943,4.715829
945,145,3.476245
1942,1043,3.204652
1292,126,3.809329
2180,187,3.236116
1249,609,3.814968
838,90,2.962324
2666,350,3.135686
2006,1409,3.551646
2379,71,3.791212
1837,178,3.945553
428,301,4.156862
2961,289,3.997069
1445,272,3.265565
2408,1034,3.921756
2077,693,3.022134
630,132,2.840866
1152,24,3.709722
2625,581,3.571331
2388,115,3.847548
1329,2903,3.312201
997,662,3.387327
1692,202,2.369949
1103,569,3.589438
824,585,3.218289
2878,687,3.179206
1416,1296,4.127257
78,37,2.965296
1718,168,3.075215
2416,1240,3.545769
843,1086,3.332891
315,475,3.427017
1778,618,2.904467
1345,642,3.088553
1624,960,3.726057
332,2249,3.695369
2040,1067,3.436105
935,784,3.420269
867,251,3.476515
896,72,3.943843
2562,86,3.072036
899,4,3.747940
2746,37,3.503780
1147,19,2.509187
1467,908,3.503297
2840,1634,4.503409
2719,231,4.010368
1091,804,4.136850
1414,2684,3.328730
1605,72,4.246176
1789,168,4.232146
1556,45,4.147721
1887,94,3.723213
2908,90,3.671853
1091,503,4.117452
867,865,3.417892
2879,43,3.869606
2712,250,3.404185
2294,561,4.411379
2547,210,3.941364
1,16,2.538901
2118,90,3.721423
1744,42,3.378272
413,603,3.076564
1019,9,3.287696
2911,168,3.735758
1334,1190,3.664134
2027,286,2.888286
2009,35,4.298986
1826,24,2.959310
1854,1434,4.033171
1851,3047,3.870021
2935,1089,3.544010
1581,578,3.300208
2128,1294,3.929724
2861,643,4.507532
1851,1807,3.658958
868,502,4.025782
650,68,3.805281
1476,43,3.891208
242,714,2.600458
1652,7,2.993246
2959,2463,3.632135
969,841,2.821580
592,1601,3.495396
100,126,3.958119
1161,455,3.971116
751,656,2.739317
2960,25,4.450567
332,2333,3.695369
654,653,3.731541
2066,260,4.411187
633,714,3.703670
2368,9,3.123916
1749,2422,3.222256
1338,293,3.191328
1048,23,4.323356
2058,29,3.709692
767,9,3.512486
2301,50,3.076096
2878,2776,3.367631
479,90,3.821234
332,888,3.781192
867,502,3.441101
1368,726,3.542690
592,1881,3.404286
2726,388,3.288317
1526,210,3.434615
1691,1221,3.741403
1611,1039,3.899002
576,6,3.957639
305,2160,4.091550
1359,1534,3.139457
192,249,4.146126
1659,42,3.339941
615,20,3.255375
1092,347,3.643550
1718,220,3.224107
2768,673,3.595739
1371,251,3.580421
2034,111,2.690517
1052,358,3.205939
2792,89,2.718598
297,1091,3.753242
2824,1927,3.878364
1826,2248,3.016438
2672,301,3.746576
1648,260,2.636464
1175,760,2.411521
335,52,3.515410
2426,852,3.681818
516,47,2.866596
1132,79,2.098139
280,2152,4.651262
2081,28,3.527352
2265,2,3.616711
993,104,3.077974
149,569,3.279405
661,1040,3.410746
332,898,3.769088
794,166,3.159656
1091,309,4.192301
2144,786,3.887085
245,1261,3.925537
1666,187,3.790006
37,346,3.744627
710,1081,3.918436
1668,1451,3.583995
845,176,3.236024
1086,66,3.860318
2555,299,3.189014
867,1685,3.450482
1851,15,3.595729
2276,1068,3.677965
1678,12,3.758943
1352,43,4.098460
900,157,3.662598
1359,267,3.111208
1563,110,3.617070
489,93,3.361396
1546,2170,3.390222
2122,515,3.478848
2087,122,3.195259
1682,80,3.829260
867,739,3.484172
1945,20,3.984747
2114,853,3.753169
534,305,3.264599
1692,1733,2.593839
41,1275,3.756879
1470,1043,2.966725
1235,91,4.103628
1058,6,4.645637
1260,2643,4.567295
1801,265,3.592076
1833,137,4.072805
2852,12,3.135629
1881,549,3.782927
1388,40,3.030082
1289,185,3.788715
2044,46,3.273990
122,293,3.579760
2836,122,4.421038
546,864,4.171911
882,121,4.199116
2821,162,3.132970
1252,932,4.029343
138,1250,4.322503
2077,2089,3.017285
1432,216,3.717915
2910,22,2.690988
1602,5,3.323975
2553,94,3.639362
348,36,3.718762
2002,181,3.117309
247,642,3.419001
2254,624,3.629557
2108,1039,2.692693
15,207,2.744265
1977,6,3.661308
672,1231,3.513056
2559,228,3.974997
1210,180,3.814764
190,49,3.534338
2708,692,3.648302
412,1212,4.364358
2238,110,3.602478
710,1763,3.830668
1187,86,3.933059
1355,270,3.554875
1415,183,3.261376
72,112,4.063491
2882,186,3.585072
1219,10,3.805117
1499,531,1.879680
1045,1823,3.470140
2447,225,3.147768
1345,949,2.937802
2515,165,3.449281
2780,2444,3.884560
1045,2819,3.250902
239,2053,3.420208
999,1112,3.810023
384,165,3.648302
1603,78,3.419394
1935,107,4.184606
867,1374,3.463255
868,94,4.026076
2081,50,3.523294
98,167,3.044251
835,52,4.030762
1928,14,3.473085
567,1240,3.380375
2460,1221,3.490062
1918,68,3.671954
1097,834,2.918200
2602,725,3.813349
624,72,4.784399
2646,2727,4.003261
956,706,3.227862
2118,5,3.735417
1359,3630,3.217189
2214,36,3.380910
2902,1618,3.832464
2013,932,3.752536
1644,309,3.945552
2436,18,4.332911
877,1205,3.495070
1807,5,3.995559
2070,508,3.327760
2919,416,3.067582
1749,168,3.447996
2222,285,3.025923
997,340,3.576862
654,78,3.774371
2562,1152,3.451006
1947,390,3.186187
1836,6,3.779487
448,112,4.191526
2908,1036,3.915281
2115,1926,3.992613
942,1315,3.957907
676,2825,3.966773
2835,23,3.830560
1416,503,3.881350
722,103,3.209692
661,187,3.452628
1359,614,2.738488
652,261,3.243424
852,40,3.219215
2648,182,3.883464
466,71,4.545198
1892,1114,3.675651
223,581,3.746053
1460,1601,3.684439
2784,265,2.663837
279,1609,2.899962
1143,213,3.240532
706,86,2.974357
2027,1215,3.343011
2851,205,3.577004
1934,216,2.835124
777,101,3.712536
269,314,2.656923
707,1402,4.130910
1158,310,3.710873
2192,553,3.463947
913,544,3.792709
1851,1295,3.666991
563,458,3.191687
1749,295,3.284732
96,600,2.188750
1291,983,2.744568
2000,72,3.753162
1091,1456,4.211237
32,881,3.935824
378,166,3.499718
66,725,3.111911
2960,1505,4.515533
1925,126,3.321017
799,40,3.942950
1378,908,3.106061
676,50,3.807700
2132,1190,3.138128
1621,12,3.523294
643,12,3.873920
2242,118,3.258332
456,143,2.557603
2185,378,4.041808
392,242,3.130727
2416,1673,3.509216
2713,182,3.916014
2245,1073,4.440109
2611,661,3.973634
1992,1104,3.832682
1688,1645,2.360184
1097,272,2.832712
758,280,4.139649
2492,581,3.641878
706,40,2.991931
420,32,3.538813
891,1710,3.063863
2628,1750,3.371066
2031,118,2.827504
56,70,3.182372
842,54,4.250234
2959,4076,3.683747
338,56,2.991721
1079,219,3.123935
2301,767,3.034427
416,34,3.422239
592,57,3.527308
2881,29,3.289117
2766,1182,2.679187
506,55,3.379928
1635,2604,2.689965
15,580,2.739304
1103,73,3.842896
1320,624,3.700426
392,14,3.209159
2644,47,3.149917
1568,157,2.840294
2090,36,3.250002
2433,117,3.661019
542,10,3.962086
21,0,2.904593
1640,781,3.070095
2081,90,3.548544
1359,595,2.455028
809,741,3.162657
2869,848,2.729046
914,105,4.762256
93,181,3.184814
238,105,3.615278
1053,117,3.288357
1345,270,2.920634
1226,40,3.747424
1358,306,3.773979
1493,254,3.767611
1798,34,4.812081
49,178,4.287504
1187,210,3.999945
15,833,2.633180
2887,206,4.140180
1359,3564,3.217189
2003,2155,3.016712
1774,213,3.789862
345,632,4.541314
1045,1136,3.518248
669,70,3.704942
2154,36,3.438543
1381,795,3.803568
2689,305,4.283398
1256,71,3.935862
1257,626,3.017583
2534,254,3.084284
25,1101,3.263121
1115,16,3.600203
185,72,4.073562
1519,907,4.038719
480,1215,3.837121
1992,1209,3.557496
2217,206,4.544099
1136,158,3.970353
867,413,3.493545
348,1485,3.825145
2077,415,3.106367
1368,687,3.560558
2138,581,3.410035
1345,537,3.367586
206,181,4.549225
1460,1656,3.600242
2812,3655,3.702167
2525,1079,3.677427
2856,118,4.298852
722,304,3.195287
1600,37,4.140158
1691,344,3.837718
2116,264,3.756014
1020,105,4.272125
1359,175,3.061596
2016,216,3.483449
1900,35,3.679172
2955,3967,3.685159
1520,115,3.722123
2588,1138,4.665403
246,26,3.128401
1329,1485,3.530227
1763,31,3.592074
2358,908,3.354585
1544,757,2.608626
2515,1271,3.492575
919,90,3.762119
37,109,3.828128
2144,994,3.881159
1345,1721,3.103978
2736,1324,2.492721
1416,74,4.040139
1574,74,2.644708
1470,28,3.147877
1554,107,3.258830
1201,1539,3.838245
2948,724,3.755652
52,7,4.275715
956,103,3.093601
1642,1034,3.528206
2123,61,3.273246
418,163,4.206614
2391,1234,4.283654
15,667,2.333503
636,10,4.070863
69,917,3.704494
2031,186,3.166616
364,1041,3.676412
120,427,2.862794
2712,2,3.348508
2592,634,4.003217
1778,288,2.889331
33,6,3.863190
1486,28,3.315175
2018,537,3.428525
1150,1790,3.631728
2637,2,4.127180
1441,528,3.202563
2180,1059,3.084568
2687,968,3.698249
1345,44,3.355299
956,1189,2.991435
1837,781,3.885173
789,132,3.749314
701,181,3.170221
2749,2,3.724481
1165,249,4.036100
2795,527,3.629190
676,2811,3.948462
1855,73,3.943702
47,40,4.154336
410,502,2.748753
1688,2290,2.481771
2115,1212,2.524271
838,932,2.929154
554,7,3.613434
1222,91,4.079386
421,34,3.812426
1519,248,3.960628
999,764,3.781232
1134,244,3.212097
2144,198,3.962592
2301,622,2.980914
1787,1397,3.571033
1470,3399,3.529989
2098,161,3.086710
29,210,3.410449
612,10,4.296881
2543,233,3.195492
1407,301,3.209086
1755,126,3.987452
1366,259,4.010748
2620,165,4.336158
1772,1240,4.128658
845,1719,3.290580
2215,178,4.166916
676,232,3.807173
2027,28,3.022824
1767,1114,3.461354
2562,1404,3.233585
2026,43,3.555968
1019,502,3.195241
1906,87,2.990662
2158,388,3.283598
2679,74,3.154666
2632,260,4.373357
2911,502,3.638615
689,94,3.387408
834,223,4.292858
1544,1972,2.110903
2416,1770,3.350665
2172,88,3.692293
2087,5,3.266798
1496,4,3.098961
2901,273,3.143595
2699,61,2.916739
867,1673,3.515462
2859,561,4.328380
1330,10,3.424761
405,18,3.449917
2268,420,3.770059
1317,183,3.477260
511,282,3.471617
797,2964,3.699751
359,298,3.229940
2867,610,2.409257
1014,22,4.031472
2646,338,3.909796
1225,287,2.648302
2960,739,4.408835
2206,75,3.717457
1514,94,3.776232
1992,2108,3.604199
993,287,3.076903
2375,50,3.219296
2416,180,3.479132
1851,53,3.599206
1225,6,2.873721
1014,5,4.043014
1431,28,4.176585
2835,810,3.881901
1682,765,3.912873
99,1368,4.239393
53,1331,3.351750
200,40,3.397470
1672,537,4.185268
2265,455,3.145320
1809,1214,3.949419
1509,72,3.580677
1210,799,3.410835
1837,1871,3.808436
1289,279,3.726325
605,288,3.858815
1915,848,3.596385
193,22,4.131312
2712,991,3.333697
1427,71,3.502750
910,22,3.339790
15,1033,2.328430
342,773,3.522976
1778,105,2.923242
1350,6,3.944813
2433,22,3.734117
1345,1102,2.935466
1359,15,2.677970
1635,687,2.780343
2625,6,3.639266
386,32,3.425276
1228,3405,4.761636
516,251,2.876900
2170,416,3.969636
2347,1209,2.747290
1922,164,3.461656
1345,132,3.146927
689,202,3.453437
511,241,3.514505
1150,1615,3.500474
2934,126,3.670277
2046,8,4.019892
2013,3775,3.701441
115,262,4.000718
2456,841,3.660098
2263,560,3.425545
346,71,3.861043
1580,187,3.519734
1211,687,4.098613
706,42,2.845369
15,173,2.617984
997,1356,3.703876
2454,623,3.823455
2153,49,3.819807
318,126,3.831909
2705,569,4.065985
375,365,3.591187
867,1144,3.558707
845,178,3.434267
2053,44,3.337408
15,1019,2.261472
2040,621,3.666949
1668,301,4.004939
676,827,3.948000
2242,592,3.309303
2040,563,3.356688
2572,24,3.992282
2216,5,4.195118
886,786,3.610322
1378,1870,3.114035
700,2173,3.767458
1008,1675,2.632227
354,110,4.247634
1098,622,3.703439
2027,293,3.031523
1648,706,2.141086
2062,1341,4.274581
2333,111,3.860119
2824,205,3.774671
2108,1678,2.788056
2370,111,3.959465
2029,47,3.957185
1333,1044,3.493383
1994,901,3.495466
2859,881,4.586751
511,192,3.548162
639,2485,3.331993
1646,83,3.421856
2119,1310,4.168362
259,259,4.110049
460,265,3.471003
1143,247,3.376689
2278,1273,4.178051
2081,962,3.502032
1902,1611,2.879784
153,551,4.405119
1789,213,4.242177
1906,2019,2.862167
662,378,4.630741
1460,1637,3.736988
2850,338,3.605342
1132,843,1.348106
1166,123,3.701065
823,427,4.229080
1470,232,3.156190
1298,1692,4.164194
1351,129,3.056773
1830,0,3.863563
2756,9,3.901953
2708,733,3.480643
440,288,3.745383
1487,51,3.304927
1827,23,4.424686
1647,202,4.003834
286,244,3.005520
2929,1007,3.864092
1643,202,4.036595
780,86,3.642003
2108,1873,2.892862
2029,615,3.945240
1551,866,3.251082
521,180,3.329275
516,2616,2.665958
1092,200,3.763454
2477,259,3.695235
1718,49,3.011482
2655,202,3.024728
12,262,2.826347
392,279,3.096642
1749,296,3.311938
2123,204,3.310517
1960,20,3.543632
1721,183,3.750857
2393,233,3.376258
1268,1366,3.355050
1651,908,3.686977
1603,183,3.512213
2569,538,4.037285
1100,2125,3.938114
2382,3,3.475607
1289,825,3.840005
422,661,4.062640
1346,138,2.999832
1811,163,2.000000
997,764,3.501262
1098,3301,3.597238
1091,183,4.187875
2500,6,3.828325
666,111,4.190812
1568,984,2.693539
1115,51,3.673574
1076,261,3.920524
2929,28,3.513211
2565,1073,3.451674
1764,1828,3.674049
2876,623,4.116849
588,249,4.286136
1416,20,4.082638
225,1082,3.774280
2864,187,4.501323
2380,240,3.246309
2547,759,3.029332
2803,20,3.369894
2708,806,3.612964
1942,324,3.219788
887,24,2.819858
821,181,3.974812
1853,9,3.372544
2679,94,3.257420
118,1618,3.535279
2373,202,3.420795
521,26,3.262532
2138,2,3.484021
1476,88,3.746204
1333,1234,3.474496
2748,661,3.895478
2188,293,3.589552
2679,66,3.259983
2453,1927,4.716436
2311,40,3.693956
939,549,2.946881
55,203,3.011393
2058,143,3.638357
710,2589,3.904104
69,1460,3.717644
2611,854,3.943540
1289,659,3.714868
1635,901,2.772886
1887,1149,4.095670
2880,841,4.450160
1947,205,3.219511
2644,311,3.178605
2513,800,3.667096
1409,1178,3.711256
2806,10,3.373041
1297,71,4.330569
1079,3130,3.738808
2087,160,3.094699
1211,3151,3.831261
115,1072,3.961574
1438,3,4.251751
2283,73,2.607389
2188,105,3.625778
2107,85,3.193765
509,438,3.915105
1824,595,3.672683
2534,122,3.230855
2326,1636,4.296240
2314,251,3.775134
2170,36,3.908817
1732,1434,3.444480
1538,12,4.215713
810,23,3.685020
1333,1225,3.288483
749,202,4.049804
1945,606,3.950216
247,1379,3.660412
1778,696,2.641633
1330,420,3.293441
899,687,4.134226
1772,121,4.159961
2766,90,2.863468
2739,48,4.172512
676,2798,3.966773
845,800,3.290924
1150,69,3.516650
914,216,4.757704
2708,855,3.528331
331,71,3.098991
1320,90,3.675791
180,1034,3.522562
1548,270,2.933729
1098,226,3.665748
907,79,3.551926
1398,194,3.938271
626,216,3.926468
896,1639,3.390829
1045,1583,3.247321
2708,255,3.715234
924,14,4.074727
2465,41,3.279659
2172,678,3.423746
2046,212,4.072897
2665,777,3.953429
1346,1085,3.208605
1759,194,4.185327
895,551,4.060893
2768,1617,3.654066
484,42,3.432294
2296,298,3.163497
171,1257,4.050808
1011,706,4.255201
1531,747,3.267688
1091,922,4.193417
1150,739,3.595793
1694,1712,3.226202
2222,440,2.951149
2296,324,3.215304
2156,20,3.041207
392,2374,2.977877
2841,63,3.299006
1662,90,3.412257
1467,249,3.560624
2813,22,3.455022
1942,864,3.295588
2849,105,4.119111
1433,6,4.287028
259,268,4.004222
652,779,3.370188
2625,3092,3.572129
259,916,3.978256
2068,174,4.278092
1445,2663,3.405871
1439,60,2.814468
2077,425,3.033513
2835,261,3.856435
1543,1678,3.421065
1765,88,3.562310
1225,535,2.708822
1289,252,3.682129
2242,963,3.256166
332,259,3.811864
1445,55,3.344620
2516,9,4.301577
2109,72,3.736323
2406,1251,3.780822
2862,706,4.221465
2003,106,3.017901
1199,90,3.582276
1439,243,2.804730
1330,8,3.325483
1810,289,4.036424
1415,883,3.048029
797,1099,3.713845
2525,351,3.721314
2222,66,3.041236
103,414,3.400528
2668,581,3.146545
2188,388,3.594410
1318,36,3.579040
1398,72,4.017088
2545,72,4.050804
892,3026,3.467419
1942,133,3.348589
1700,36,3.335802
1624,287,3.421364
511,685,3.481252
1286,311,3.603686
2606,1335,4.082391
2477,563,3.795669
710,656,3.985046
2679,2940,3.103746
1635,250,2.695320
2306,210,3.590144
1198,916,3.433498
2168,233,4.162791
519,0,3.466546
1970,40,4.021510
519,121,3.545911
141,1851,4.107242
511,240,3.564585
1642,40,3.678224
2792,502,2.832032
2658,2146,3.412929
2797,1101,3.140526
1434,6,4.190718
2507,1273,3.743642
710,2861,3.826526
499,49,4.250939
1168,932,3.139603
582,257,1.987023
193,6,4.188751
1538,619,4.447275
2620,1830,4.483508
2323,431,4.663176
654,293,3.765558
1088,249,4.528401
2003,266,2.920781
2006,250,3.546708
482,168,3.813633
1942,1121,3.173101
440,1615,3.795395
2937,344,3.768494
2729,282,3.488687
777,88,3.899763
2252,1197,3.685689
2003,273,2.940734
1365,10,3.716329
944,440,3.543555
1437,285,3.646101
1329,3496,3.420517
1011,614,4.205759
386,6,3.647708
2297,274,3.617312
625,24,4.001529
1021,856,3.201498
745,1460,4.319919
1261,1601,4.044563
1837,376,3.838714
770,183,3.953722
465,615,2.858311
392,854,3.215410
1890,166,3.656025
2642,416,3.329851
1097,75,2.806791
2957,7,3.496117
18,178,3.004332
1359,110,2.359130
390,1822,3.776859
18,1043,2.853258
1414,798,2.143272
1691,8,3.834155
171,742,3.418974
2261,1034,3.347667
2556,2141,3.726844
2911,212,3.722638
37,280,3.795885
2799,207,3.951938
2912,59,3.731820
2586,117,3.227412
446,628,3.314638
2252,724,3.505806
334,1954,3.698344
2042,131,3.388559
1648,67,2.146960
1865,75,3.739024
1865,211,3.851223
1644,165,3.867484
2102,765,3.576761
2058,162,3.707167
2188,1238,3.518576
513,2157,3.012530
2824,24,3.608880
332,1573,3.787510
2165,563,3.892136
2072,781,3.875839
1098,134,3.746424
2242,1263,3.313233
1045,2513,3.316769
2081,1089,3.597059
332,806,3.745903
1098,3328,3.597238
399,1449,3.487001
1464,2119,4.299576
365,1988,3.428221
338,165,3.162424
659,72,4.737212
208,549,3.874905
213,259,3.389884
2729,422,3.499796
2358,358,3.390899
1423,288,3.518239
1577,1089,2.917057
1653,90,3.178719
2625,216,3.614496
1884,53,3.518033
1672,123,4.005600
511,776,3.383172
1818,57,2.958281
498,1114,3.827917
718,107,2.833074
2510,137,3.944423
1653,165,3.203065
666,122,4.314722
296,6,3.265884
2180,281,3.303645
2482,208,4.172667
1424,315,4.563121
918,37,3.930009
88,37,3.175164
2959,8,3.493701
875,2,3.360890
511,288,3.567659
2012,12,4.320846
2633,158,3.045997
904,1411,3.779506
722,2774,3.539501
1091,2667,4.253996
654,288,3.819210
2491,1641,4.120492
1115,53,3.730465
1940,53,4.483499
1672,183,4.173751
1232,32,3.572673
2824,853,3.756617
2001,305,3.433977
2255,1312,3.473907
1407,687,3.706057
1014,864,4.203846
39,653,3.477144
2234,157,4.093888
1001,210,4.804163
1392,289,3.887737
2580,270,3.310427
1837,1240,3.888196
2078,92,3.554637
172,1134,3.998479
2825,1649,2.584224
993,35,3.168265
1942,576,3.090827
2960,1156,4.371003
1685,1774,3.558158
1035,82,3.673084
2434,1618,3.942114
1906,3535,3.202203
2945,171,3.735444
2341,10,3.593575
1416,2656,3.982719
61,9,4.098558
997,2509,3.775472
1577,2594,3.040240
1603,687,3.540363
1495,202,3.571429
2228,97,3.759008
190,560,3.684403
1011,109,4.314870
2636,216,4.029679
2080,729,3.440519
935,170,3.371013
309,2167,3.672706
2403,20,2.703630
549,659,4.239794
902,354,4.035338
619,2704,4.478105
2562,244,3.215162
1161,430,3.994129
2429,109,3.954964
537,858,4.056894
2687,848,3.666487
2044,767,3.156393
2068,1253,4.175829
1920,601,2.922429
145,22,3.840581
2620,3208,4.503453
2816,553,3.350857
838,1611,2.991675
2008,1173,3.684620
1890,298,3.248124
332,347,3.788870
1764,927,3.749560
95,180,3.767519
1351,793,3.085180
1333,36,3.572350
242,1656,2.365850
654,69,3.806961
1970,132,3.942366
1351,432,3.093486
396,306,3.643399
751,672,2.794238
900,49,3.683684
2509,712,3.115888
1338,1,3.222148
2703,22,3.976530
1201,6,4.025957
521,1760,3.293317
2141,131,3.636013
874,53,3.251352
2019,10,4.020625
188,1678,3.109115
2454,991,3.747776
1701,5,4.392569
828,2,3.633778
1338,508,3.130442
1671,924,3.705229
2606,250,3.988597
2330,623,4.020278
997,517,3.692757
318,183,3.828842
2923,309,2.678146
2692,210,4.010753
190,94,3.599553
1054,89,2.675253
71,5,3.155560
1098,2252,3.643700
1118,281,4.167044
867,1753,3.383572
2901,661,3.332536
1846,289,4.608498
567,183,3.089784
2496,183,3.353492
722,1470,3.504587
1373,1184,3.185639
710,577,3.926277
2534,48,3.285126
2580,129,3.520163
325,199,3.133038
1947,273,3.192705
318,9,3.851835
2405,15,4.174729
1415,208,3.278898
1784,1379,4.000925
1115,1173,3.721248
455,73,4.392504
2247,61,3.180987
996,1077,3.767820
48,53,3.793075
917,249,4.244302
710,129,3.886159
2373,1155,3.792583
1234,45,2.551860
1261,1162,4.144752
973,508,3.532394
1342,190,3.934693
2897,5,3.637787
669,94,3.805165
24,258,3.219800
1778,556,2.881118
242,279,2.446209
35,1167,3.609934
1045,731,3.147267
2081,223,3.772477
1469,183,3.479797
1359,2461,3.210750
2073,210,4.360748
1612,2424,3.683810
2087,72,3.235980
1851,134,3.642540
2286,20,2.822653
2919,311,3.244728
2356,2982,3.158984
1605,1919,4.240170
891,388,3.119375
2557,1065,3.751492
2452,10,4.010622
1024,1828,4.932282
988,5,3.685021
2682,551,3.951417
1900,72,3.789203
15,340,2.741393
1705,40,3.176678
2869,289,2.754412
2459,126,4.229006
1851,1141,3.787193
2335,1229,4.061425
2626,205,3.592516
1620,394,4.035162
652,167,3.323143
1091,780,4.219133
521,1407,3.215161
1981,1773,2.305377
1906,369,3.261911
516,11,2.736742
2856,105,4.226331
1595,54,3.788612
