dataID,rating
34676,0.016655
34677,0.016328
34678,0.107415
34679,0.045024
34680,0.011875
34681,0.038483
34682,0.069409
34683,0.064130
34684,3.055556
34685,0.341944
34686,0.328188
34687,0.066212
34688,3.187500
34689,0.182604
34690,3.728814
34691,0.023334
34692,0.040407
34693,0.084488
34694,0.055217
34695,3.053790
34696,3.916667
34697,0.051181
34698,0.041259
34699,3.943396
34700,3.533333
34701,3.581699
34702,0.114865
34703,0.072870
34704,0.186163
34705,0.147126
34706,3.489130
34707,0.075566
34708,3.700000
34709,3.273810
34710,0.000627
34711,3.604167
34712,3.585938
34713,3.603774
34714,0.002540
34715,3.203704
34716,0.005593
34717,0.212782
34718,0.010779
34719,3.637755
34720,3.625000
34721,0.145550
34722,3.841270
34723,3.767442
34724,3.192308
34725,2.689594
34726,0.066755
34727,0.081622
34728,0.137631
34729,0.034054
34730,0.042704
34731,0.024438
34732,3.686567
34733,0.060927
34734,0.131041
34735,0.048926
34736,0.001975
34737,3.858974
34738,3.524691
34739,3.264045
34740,0.025644
34741,3.894737
34742,0.493774
34743,0.021787
34744,0.033343
34745,2.774809
34746,0.289361
34747,0.021206
34748,3.522727
34749,0.054988
34750,3.852174
34751,0.012666
34752,3.470588
34753,3.671875
34754,3.888034
34755,3.266667
34756,3.479592
34757,3.595238
34758,0.058114
34759,3.455357
34760,0.105920
34761,0.105436
34762,0.324882
34763,3.111111
34764,3.418410
34765,0.314233
34766,0.018920
34767,0.168479
34768,0.047547
34769,2.701657
34770,0.240672
34771,0.091527
34772,2.928571
34773,0.017101
34774,0.078472
34775,0.013917
34776,3.223361
34777,0.032999
34778,0.025588
34779,3.762500
34780,3.565217
34781,0.098220
34782,0.064881
34783,0.272731
34784,0.065137
34785,0.015527
34786,0.051650
34787,0.008026
34788,0.212907
34789,0.035092
34790,3.324074
34791,0.140141
34792,0.161845
34793,0.073753
34794,0.024999
34795,3.765101
34796,0.104892
34797,3.640625
34798,3.572948
34799,2.481541
34800,0.516523
34801,0.818034
34802,0.010667
34803,0.151763
34804,4.012821
34805,0.057074
34806,3.550000
34807,0.023912
34808,0.039886
34809,0.009972
34810,4.000000
34811,0.509304
34812,3.218045
34813,0.011308
34814,0.060582
34815,0.104579
34816,3.912500
34817,0.040569
34818,0.080153
34819,3.670635
34820,3.269565
34821,0.010894
34822,3.044118
34823,0.003911
34824,0.078452
34825,2.845000
34826,3.622340
34827,0.344655
34828,0.061243
34829,0.125030
34830,3.857143
34831,0.029622
34832,0.288779
34833,0.067452
34834,0.294817
34835,0.234860
34836,0.021827
34837,0.056040
34838,2.666667
34839,0.030771
34840,3.555556
34841,0.006376
34842,0.068054
34843,0.070952
34844,0.022995
34845,0.365181
34846,3.847458
34847,3.570175
34848,0.007265
34849,0.176582
34850,3.523810
34851,0.010448
34852,0.006418
34853,0.101514
34854,3.535714
34855,3.784341
34856,0.015260
34857,3.585938
34858,0.011282
34859,0.220563
34860,3.671875
34861,0.040547
34862,0.039450
34863,0.053779
34864,0.173063
34865,0.110373
34866,3.278226
34867,3.757576
34868,0.051494
34869,3.333333
34870,3.095588
34871,0.028769
34872,0.004599
34873,3.213115
34874,0.032257
34875,0.097190
34876,3.961538
34877,4.179245
34878,0.035871
34879,0.111959
34880,0.013249
34881,0.259473
34882,0.047255
34883,4.365854
34884,0.028025
34885,0.029846
34886,0.097605
34887,0.038477
34888,0.022663
34889,3.545455
34890,4.100000
34891,0.147537
34892,0.070820
34893,0.029257
34894,0.426737
34895,3.724907
34896,0.079109
34897,3.841270
34898,0.039600
34899,4.157895
34900,0.034483
34901,0.134391
34902,2.888889
34903,0.009723
34904,0.039346
34905,0.007968
34906,0.014494
34907,0.158193
34908,0.013210
34909,0.052964
34910,0.011502
34911,3.272727
34912,2.383758
34913,0.116285
34914,0.113293
34915,0.016847
34916,3.837438
34917,3.891304
34918,3.554878
34919,0.004205
34920,3.750000
34921,2.716718
34922,0.073557
34923,0.740446
34924,0.025901
34925,0.178795
34926,3.608696
34927,0.070974
34928,0.315429
34929,2.808442
34930,3.243902
34931,0.176396
34932,0.156808
34933,0.035934
34934,0.031950
34935,0.040990
34936,3.695402
34937,3.250000
34938,0.345414
34939,3.670635
34940,3.841270
34941,3.794872
34942,3.252427
34943,3.252427
34944,3.623377
34945,0.237210
34946,4.000000
34947,3.304825
34948,0.004768
34949,2.645833
34950,4.020492
34951,0.038194
34952,3.455357
34953,0.074685
34954,3.980392
34955,0.151854
34956,0.318209
34957,0.010388
34958,0.221633
34959,4.061728
34960,0.099396
34961,3.339114
34962,0.156367
34963,0.098396
34964,4.197813
34965,0.083041
34966,3.138889
34967,3.518634
34968,0.218724
34969,0.214148
34970,3.213115
34971,3.225146
34972,3.455357
34973,0.023855
34974,0.016118
34975,0.255602
34976,0.091642
34977,0.154565
34978,0.094749
34979,3.809524
34980,0.154976
34981,2.698758
34982,3.250000
34983,3.935294
34984,0.079330
34985,0.018136
34986,0.031858
34987,2.383758
34988,3.612500
34989,3.304762
34990,0.192667
34991,0.000409
34992,3.650000
34993,3.187500
34994,0.023000
34995,3.435252
34996,0.105482
34997,4.365854
34998,0.026895
34999,0.057719
35000,0.002703
35001,0.028678
35002,0.241420
35003,0.012146
35004,0.476558
35005,0.008343
35006,3.500000
35007,0.086357
35008,0.043415
35009,3.854545
35010,0.086260
35011,0.060009
35012,3.353333
35013,3.353333
35014,0.031405
35015,0.331227
35016,0.179993
35017,0.168369
35018,0.032877
35019,0.190308
35020,0.032431
35021,0.052903
35022,0.009157
35023,3.640625
35024,3.773973
35025,3.493333
35026,2.838428
35027,0.104499
35028,0.133276
35029,0.024636
35030,0.218050
35031,0.056181
35032,0.005585
35033,3.680000
35034,0.231304
35035,0.124149
35036,0.275588
35037,0.052204
35038,0.086098
35039,0.027751
35040,0.000469
35041,3.193548
35042,0.137655
35043,0.015332
35044,0.061506
35045,4.000000
35046,0.304443
35047,0.082415
35048,0.077139
35049,0.059166
35050,0.079482
35051,4.007092
35052,4.613208
35053,0.094490
35054,0.055539
35055,0.020648
35056,4.000000
35057,3.742857
35058,3.773333
35059,0.151152
35060,0.211009
35061,0.276834
35062,0.082413
35063,0.104128
35064,0.106795
35065,0.136989
35066,0.070119
35067,0.199357
35068,0.201421
35069,3.514986
35070,4.181818
35071,0.373234
35072,0.194390
35073,2.689594
35074,0.014697
35075,0.103950
35076,0.014149
35077,0.011001
35078,3.728571
35079,3.225146
35080,3.595941
35081,4.500000
35082,3.111111
35083,0.241010
35084,3.441667
35085,3.630435
35086,0.055342
35087,0.002504
35088,0.110886
35089,3.106796
35090,4.071429
35091,0.056915
35092,0.032665
35093,3.600000
35094,3.157258
35095,0.030925
35096,0.009330
35097,0.169922
35098,3.489130
35099,3.754032
35100,0.124829
35101,3.418367
35102,0.265685
35103,3.524691
35104,2.965517
35105,0.049194
35106,0.072888
35107,3.595238
35108,3.522727
35109,3.122832
35110,3.223361
35111,0.070250
35112,3.581699
35113,4.197813
35114,0.042481
35115,3.122832
35116,0.042489
35117,0.017382
35118,0.045777
35119,0.275932
35120,4.062500
35121,0.023947
35122,3.777778
35123,3.827465
35124,3.250000
35125,0.126119
35126,4.153846
35127,0.083096
35128,0.209902
35129,0.030928
35130,4.378713
35131,0.025128
35132,0.012771
35133,2.990385
35134,0.094220
35135,0.213639
35136,3.357143
35137,0.065177
35138,0.032204
35139,4.364516
35140,0.073837
35141,0.140387
35142,3.626667
35143,0.015680
35144,0.014089
35145,0.013680
35146,0.016715
35147,3.341410
35148,0.086967
35149,0.042683
35150,0.039074
35151,0.225782
35152,0.071839
35153,0.376246
35154,0.049665
35155,0.007755
35156,0.165621
35157,0.280546
35158,0.015883
35159,0.186519
35160,0.010942
35161,0.060483
35162,3.100694
35163,3.785714
35164,0.170904
35165,0.020042
35166,3.029870
35167,0.032156
35168,0.143577
35169,3.571429
35170,0.040938
35171,3.500000
35172,0.160704
35173,2.481541
35174,0.001547
35175,3.514986
35176,0.023323
35177,0.090916
35178,0.053216
35179,3.186170
35180,0.174976
35181,0.045010
35182,3.317647
35183,0.032241
35184,3.375000
35185,0.029588
35186,0.098441
35187,0.034464
35188,0.171843
35189,0.065461
35190,0.003182
35191,0.036203
35192,0.143198
35193,0.066261
35194,0.006659
35195,0.001043
35196,0.181481
35197,0.044732
35198,0.317590
35199,0.036051
35200,0.165808
35201,3.595941
35202,0.120037
35203,0.028895
35204,0.030314
35205,0.059085
35206,0.068302
35207,0.142381
35208,3.772727
35209,3.455357
35210,3.380952
35211,0.214192
35212,0.119989
35213,0.082426
35214,3.761649
35215,0.176155
35216,3.480000
35217,0.009057
35218,0.181517
35219,0.090291
35220,3.724907
35221,3.692308
35222,0.004842
35223,0.031009
35224,3.706897
35225,0.157444
35226,3.943396
35227,0.273290
35228,3.913043
35229,0.063994
35230,0.113103
35231,0.000987
35232,3.695402
35233,3.842105
35234,0.029996
35235,0.021936
35236,0.059674
35237,0.297389
35238,3.122832
35239,3.162835
35240,3.681818
35241,0.145190
35242,0.263376
35243,3.634146
35244,0.009285
35245,0.211231
35246,2.689594
35247,3.341410
35248,0.046177
35249,0.023665
35250,0.014406
35251,4.315789
35252,3.393258
35253,0.036645
35254,0.165012
35255,4.461538
35256,3.149007
35257,0.070343
35258,0.002059
35259,3.910891
35260,0.200527
35261,0.106660
35262,3.239535
35263,4.035714
35264,0.241964
35265,0.002249
35266,3.729167
35267,3.223361
35268,0.178144
35269,0.040412
35270,3.903846
35271,3.708025
35272,4.197813
35273,3.423077
35274,0.012649
35275,3.933333
35276,3.670635
35277,3.595745
35278,0.087272
35279,0.035239
35280,3.692308
35281,3.753846
35282,4.238095
35283,0.013275
35284,0.107678
35285,0.218341
35286,0.566351
35287,0.225504
35288,0.133576
35289,3.888034
35290,3.700935
35291,0.062027
35292,3.266667
35293,0.149280
35294,3.708025
35295,0.015091
35296,0.009864
35297,2.888889
35298,0.004998
35299,0.118647
35300,0.156172
35301,0.090285
35302,2.986339
35303,3.324074
35304,0.127005
35305,3.928571
35306,3.545455
35307,0.335889
35308,3.493671
35309,0.472017
35310,0.049988
35311,3.700935
35312,0.102468
35313,0.052922
35314,3.702532
35315,0.008724
35316,0.131442
35317,0.139087
35318,3.742857
35319,3.928571
35320,0.042965
35321,0.002937
35322,3.928571
35323,0.026896
35324,3.708025
35325,3.572948
35326,3.607955
35327,0.071508
35328,0.003152
35329,0.020673
35330,0.304323
35331,0.003343
35332,0.007947
35333,3.875000
35334,0.007568
35335,3.969697
35336,0.005996
35337,0.042972
35338,0.018715
35339,0.029178
35340,2.969697
35341,0.006735
35342,3.710526
35343,0.051954
35344,2.841270
35345,0.037666
35346,0.015647
35347,0.185359
35348,0.077142
35349,0.013554
35350,3.750000
35351,3.256705
35352,3.226744
35353,0.045126
35354,3.632114
35355,0.214645
35356,3.338235
35357,0.092345
35358,3.359375
35359,3.044118
35360,3.397059
35361,0.030127
35362,0.018335
35363,0.016837
35364,3.116883
35365,0.016998
35366,3.197183
35367,0.002614
35368,0.017398
35369,0.059331
35370,0.119885
35371,0.263894
35372,3.070248
35373,3.441667
35374,0.017563
35375,0.039258
35376,3.278226
35377,4.263889
35378,0.049368
35379,0.000605
35380,3.761649
35381,0.267623
35382,3.339286
35383,0.042846
35384,0.009909
35385,3.765432
35386,3.485714
35387,3.791304
35388,3.824074
35389,0.060619
35390,0.180816
35391,3.780952
35392,0.032037
35393,0.585255
35394,4.533898
35395,0.027385
35396,0.348395
35397,3.934783
35398,0.282392
35399,3.516129
35400,0.479631
35401,0.033542
35402,0.017560
35403,0.305426
35404,3.685714
35405,0.073137
35406,3.051402
35407,0.099461
35408,3.524691
35409,0.028911
35410,0.043463
35411,0.134730
35412,0.052751
35413,0.005516
35414,0.021440
35415,0.190984
35416,0.041946
35417,0.245608
35418,0.231021
35419,0.033032
35420,0.026324
35421,3.418410
35422,3.164384
35423,3.806452
35424,0.220572
35425,3.506667
35426,4.071429
35427,0.312041
35428,0.632754
35429,3.558824
35430,3.423077
35431,0.031471
35432,0.131334
35433,0.183514
35434,3.844262
35435,0.695859
35436,3.309091
35437,0.006052
35438,0.043915
35439,3.136364
35440,0.134446
35441,3.686567
35442,3.404762
35443,3.100694
35444,0.024831
35445,0.240317
35446,0.085065
35447,3.404762
35448,0.018569
35449,4.263889
35450,0.159464
35451,0.067486
35452,0.305284
35453,3.892857
35454,0.237211
35455,3.818182
35456,3.555556
35457,0.116749
35458,3.100694
35459,0.039355
35460,3.252427
35461,0.515168
35462,0.085611
35463,0.147631
35464,0.017286
35465,3.239535
35466,0.029025
35467,3.748515
35468,0.310644
35469,3.945455
35470,3.518519
35471,4.078947
35472,3.785714
35473,0.037124
35474,3.772727
35475,0.107113
35476,3.640000
35477,0.041364
35478,3.756098
35479,3.581699
35480,0.031801
35481,3.655425
35482,3.714286
35483,3.802721
35484,0.277429
35485,0.029349
35486,0.044631
35487,3.837438
35488,3.206667
35489,0.072988
35490,0.069701
35491,0.046566
35492,0.014485
35493,3.800000
35494,3.696970
35495,3.765101
35496,0.044339
35497,2.990385
35498,3.698473
35499,0.141912
35500,3.410615
35501,0.000548
35502,0.058082
35503,3.309091
35504,3.754902
35505,0.079567
35506,1.068162
35507,3.628571
35508,0.010733
35509,3.339114
35510,3.418410
35511,3.516129
35512,0.135474
35513,3.813187
35514,0.034893
35515,0.238644
35516,0.207303
35517,3.875000
35518,0.037290
35519,0.074597
35520,4.187500
35521,0.066262
35522,0.283488
35523,3.162835
35524,0.083928
35525,0.021539
35526,2.785714
35527,0.025342
35528,3.518634
35529,3.536765
35530,3.193069
35531,0.163229
35532,3.722222
35533,3.571429
35534,3.748515
35535,3.961538
35536,0.031936
35537,0.071101
35538,0.024272
35539,3.571006
35540,0.152763
35541,0.091015
35542,0.031077
35543,3.773973
35544,0.088930
35545,0.092657
35546,0.022037
35547,0.323324
35548,0.038295
35549,0.120773
35550,3.393162
35551,0.089505
35552,0.011304
35553,0.024691
35554,0.026346
35555,0.067012
35556,0.010157
35557,3.595941
35558,0.123748
35559,0.315250
35560,0.074422
35561,4.044118
35562,0.009998
35563,0.030665
35564,3.149007
35565,3.169231
35566,3.571429
35567,0.376317
35568,2.625000
35569,3.269565
35570,0.109668
35571,0.070133
35572,3.595238
35573,0.053118
35574,4.000000
35575,0.066546
35576,3.612903
35577,0.045777
35578,0.053198
35579,0.255293
35580,4.208333
35581,0.016007
35582,3.505208
35583,0.050678
35584,0.112998
35585,3.612500
35586,0.028284
35587,0.033455
35588,2.200000
35589,0.045015
35590,3.514986
35591,3.710843
35592,0.069856
35593,0.067839
35594,0.003427
35595,0.086176
35596,3.750000
35597,3.423913
35598,3.064935
35599,0.054844
35600,3.612500
35601,0.037654
35602,0.034681
35603,0.075460
35604,0.193499
35605,3.670635
35606,0.023220
35607,0.000810
35608,3.569307
35609,0.272971
35610,0.233479
35611,0.008443
35612,3.728814
35613,3.708025
35614,0.002808
35615,3.488281
35616,3.179878
35617,0.233414
35618,0.071050
35619,2.838428
35620,0.042750
35621,0.000907
35622,0.022326
35623,3.623288
35624,3.671875
35625,3.632114
35626,0.023632
35627,0.059925
35628,0.008309
35629,3.945455
35630,3.691176
35631,0.231376
35632,2.696507
35633,3.350000
35634,0.440001
35635,3.888034
35636,0.605612
35637,0.034343
35638,0.198024
35639,0.145608
35640,0.072846
35641,2.696507
35642,0.026159
35643,3.964286
35644,3.632114
35645,0.358060
35646,3.529070
35647,3.543353
35648,0.055122
35649,0.415664
35650,0.098618
35651,3.827465
35652,0.030468
35653,2.884058
35654,0.025070
35655,0.038922
35656,4.180000
35657,0.024100
35658,3.910891
35659,0.074653
35660,3.882353
35661,2.481541
35662,3.316832
35663,0.305845
35664,3.339114
35665,0.176675
35666,0.117838
35667,3.847222
35668,0.033788
35669,3.600000
35670,0.264366
35671,0.087814
35672,3.977612
35673,3.954545
35674,0.079839
35675,0.047077
35676,3.488372
35677,3.569307
35678,0.033334
35679,0.327471
35680,0.041000
35681,3.192308
35682,0.467071
35683,0.002818
35684,2.785714
35685,3.541667
35686,3.794872
35687,3.794118
35688,3.592593
35689,0.080433
35690,0.050019
35691,3.320000
35692,3.256705
35693,0.181600
35694,0.025691
35695,0.034001
35696,0.056702
35697,0.032174
35698,3.480769
35699,0.176100
35700,0.280563
35701,0.112208
35702,0.246347
35703,0.015646
35704,3.892857
35705,3.931034
35706,0.109989
35707,3.514986
35708,3.053790
35709,0.109375
35710,0.278702
35711,2.973684
35712,3.675926
35713,4.032258
35714,0.146605
35715,0.084248
35716,3.179878
35717,0.008383
35718,3.758197
35719,3.885246
35720,3.793893
35721,3.764706
35722,0.049665
35723,0.003616
35724,3.030612
35725,3.536765
35726,3.631579
35727,0.396705
35728,0.031054
35729,0.159707
35730,0.098618
35731,3.775000
35732,2.557143
35733,0.289088
35734,0.057166
35735,0.512513
35736,0.157904
35737,0.557647
35738,0.032238
35739,0.041405
35740,3.162835
35741,0.015415
35742,0.012656
35743,3.661290
35744,3.200000
35745,0.084783
35746,0.130311
35747,0.319724
35748,3.273810
35749,0.007427
35750,3.748515
35751,0.028450
35752,3.099174
35753,0.007214
35754,0.016823
35755,3.292945
35756,0.032427
35757,0.014046
35758,0.045183
35759,0.025330
35760,3.475410
35761,0.041075
35762,0.003330
35763,3.223361
35764,0.047166
35765,0.254449
35766,3.750000
35767,3.875000
35768,0.188315
35769,0.109315
35770,3.082090
35771,0.070476
35772,3.653846
35773,3.769231
35774,0.232700
35775,0.173430
35776,0.037513
35777,3.750000
35778,3.377551
35779,4.231405
35780,0.007154
35781,0.013808
35782,3.439130
35783,3.038348
35784,0.082886
35785,2.689594
35786,0.204290
35787,3.753846
35788,3.867925
35789,0.003563
35790,4.478261
35791,3.029870
35792,0.115472
35793,0.080392
35794,0.040270
35795,0.036290
35796,0.052082
35797,3.575342
35798,0.064123
35799,0.054439
35800,0.212018
35801,2.977778
35802,3.402439
35803,3.311628
35804,4.619048
35805,0.017024
35806,3.336735
35807,0.036621
35808,0.021575
35809,4.375000
35810,0.006890
35811,0.006049
35812,3.827465
35813,0.068303
35814,3.730000
35815,3.180723
35816,4.324324
35817,3.981250
35818,3.708025
35819,0.212668
35820,2.481541
35821,3.607955
35822,0.040351
35823,3.268293
35824,3.867925
35825,3.149351
35826,0.000215
35827,0.023406
35828,3.573077
35829,0.019360
35830,3.384058
35831,0.126286
35832,0.215526
35833,3.588235
35834,0.032865
35835,3.000000
35836,4.025424
35837,0.150099
35838,0.042519
35839,0.038077
35840,3.135922
35841,0.022044
35842,0.058246
35843,0.129199
35844,0.095166
35845,2.689594
35846,0.032755
35847,0.025226
35848,3.505208
35849,0.002901
35850,0.032447
35851,0.031951
35852,3.273810
35853,0.056904
35854,3.700000
35855,0.040999
35856,0.001649
35857,3.802721
35858,0.008282
35859,0.167856
35860,2.689594
35861,0.080673
35862,0.279211
35863,0.133651
35864,3.937500
35865,3.493671
35866,3.443182
35867,0.074877
35868,0.032195
35869,0.030538
35870,0.031971
35871,0.052402
35872,0.223930
35873,0.193368
35874,0.004400
35875,4.458333
35876,0.010602
35877,3.813187
35878,0.009401
35879,2.944444
35880,0.130135
35881,4.428571
35882,0.016579
35883,0.065272
35884,0.086546
35885,0.017537
35886,0.186183
35887,0.036839
35888,3.724907
35889,0.029591
35890,0.042099
35891,3.044118
35892,2.960526
35893,3.500000
35894,0.035939
35895,3.592715
35896,0.015395
35897,3.393258
35898,3.000000
35899,3.772727
35900,3.548718
35901,0.063129
35902,3.802721
35903,0.303049
35904,3.628571
35905,0.055292
35906,0.001672
35907,0.024048
35908,0.022354
35909,3.193069
35910,2.383758
35911,0.109869
35912,0.000459
35913,0.042774
35914,3.969697
35915,0.028506
35916,0.037829
35917,2.990385
35918,0.100082
35919,0.150363
35920,3.136364
35921,2.701613
35922,3.269565
35923,0.012535
35924,2.481541
35925,0.018919
35926,0.040961
35927,4.231405
35928,0.105907
35929,0.059456
35930,0.206851
35931,3.928571
35932,3.418367
35933,0.039115
35934,0.025082
35935,3.684091
35936,3.918367
35937,0.386905
35938,3.924051
35939,0.019669
35940,0.016591
35941,3.442748
35942,3.000000
35943,3.544304
35944,0.030151
35945,4.392857
35946,0.070715
35947,0.139703
35948,2.676471
35949,4.364516
35950,3.148000
35951,0.018528
35952,2.557143
35953,0.070018
35954,0.412630
35955,3.548718
35956,0.024690
35957,0.137565
35958,3.536765
35959,0.066418
35960,3.900000
35961,3.528986
35962,3.278226
35963,4.764706
35964,2.860000
35965,0.730513
35966,3.122832
35967,0.334543
35968,3.571429
35969,3.317647
35970,3.040960
35971,0.156208
35972,3.222222
35973,3.572948
35974,0.069473
35975,0.224530
35976,2.383758
35977,3.748515
35978,2.696507
35979,0.057588
35980,3.670635
35981,4.148760
35982,2.845000
35983,0.020669
35984,0.023517
35985,3.637755
35986,0.009152
35987,0.023469
35988,3.442748
35989,0.161813
35990,3.427083
35991,0.116720
35992,3.293991
35993,4.394737
35994,0.116880
35995,3.372449
35996,3.226744
35997,3.311628
35998,3.311628
35999,0.044045
36000,2.808442
36001,3.505208
36002,3.730769
36003,3.928571
36004,0.168175
36005,3.064935
36006,3.761649
36007,0.055383
36008,3.122832
36009,3.514986
36010,3.714286
36011,0.024647
36012,3.686567
36013,0.063315
36014,2.557143
36015,0.004248
36016,0.104714
36017,0.125354
36018,0.177197
36019,3.293991
36020,3.625000
36021,0.046009
36022,3.708025
36023,3.826087
36024,3.581699
36025,3.880000
36026,3.339901
36027,0.019144
36028,0.157167
36029,0.084391
36030,0.068623
36031,0.024180
36032,0.152637
36033,0.062636
36034,0.202223
36035,0.007291
36036,3.053790
36037,0.032084
36038,3.583333
36039,0.094324
36040,4.320000
36041,0.184810
36042,3.435252
36043,2.676471
36044,0.059810
36045,0.038669
36046,3.935294
36047,0.021303
36048,0.074755
36049,3.765957
36050,2.383758
36051,0.062969
36052,0.001682
36053,0.010155
36054,0.095545
36055,0.056220
36056,3.272727
36057,0.165618
36058,0.007056
36059,0.172725
36060,3.197183
36061,0.227325
36062,3.435252
36063,0.104833
36064,0.032081
36065,4.486111
36066,0.045635
36067,3.122832
36068,0.005064
36069,3.980392
36070,0.015008
36071,0.095991
36072,0.013550
36073,3.702532
36074,3.877358
36075,0.116562
36076,4.266667
36077,3.100694
36078,0.058670
36079,0.315794
36080,0.071609
36081,3.592715
36082,0.059469
36083,0.112184
36084,0.240973
36085,3.671875
36086,4.266667
36087,4.047619
36088,3.325000
36089,3.748515
36090,0.032144
36091,0.069957
36092,0.031610
36093,0.031795
36094,3.500000
36095,0.024156
36096,0.022736
36097,0.212527
36098,0.062937
36099,0.032095
36100,3.548718
36101,0.053870
36102,0.088013
36103,4.000000
36104,0.093282
36105,0.058319
36106,3.344444
36107,0.021781
36108,3.773333
36109,0.026530
36110,0.019462
36111,3.181818
36112,3.256705
36113,2.481541
36114,0.080419
36115,0.288864
36116,4.058824
36117,4.135135
36118,0.120972
36119,3.943396
36120,0.352407
36121,3.555556
36122,0.041125
36123,0.085289
36124,0.261091
36125,3.442748
36126,0.019601
36127,0.002542
36128,0.115136
36129,0.108114
36130,0.087292
36131,0.190052
36132,4.133333
36133,0.127681
36134,0.093460
36135,0.233066
36136,0.008662
36137,3.500000
36138,0.052647
36139,0.263691
36140,4.366667
36141,0.006274
36142,0.024316
36143,3.106977
36144,2.689594
36145,0.053033
36146,0.015838
36147,0.035391
36148,0.048440
36149,0.007714
36150,3.720588
36151,0.007206
36152,3.044118
36153,3.053790
36154,4.378713
36155,3.754032
36156,0.179519
36157,3.890071
36158,4.047619
36159,0.226578
36160,0.006180
36161,0.013005
36162,0.112541
36163,2.965517
36164,0.082284
36165,0.157657
36166,4.020492
36167,0.031528
36168,2.986339
36169,3.206667
36170,0.020910
36171,0.014404
36172,0.085747
36173,3.943396
36174,0.011822
36175,0.036643
36176,0.141298
36177,3.381579
36178,0.024059
36179,2.698758
36180,4.238095
36181,0.000614
36182,0.109908
36183,0.257712
36184,0.055542
36185,2.676471
36186,3.737288
36187,0.005837
36188,0.029601
36189,0.140334
36190,4.108527
36191,4.500000
36192,0.084569
36193,3.208333
36194,4.357143
36195,0.147108
36196,3.714286
36197,3.594595
36198,3.029870
36199,3.837438
36200,3.266667
36201,0.065798
36202,4.416667
36203,0.064641
36204,0.054188
36205,3.026316
36206,3.767857
36207,0.005914
36208,0.000374
36209,0.083630
36210,0.172925
36211,0.013232
36212,4.000000
36213,4.030303
36214,3.106977
36215,0.082056
36216,3.321429
36217,0.129017
36218,3.685185
36219,2.944444
36220,3.628571
36221,3.714286
36222,3.569307
36223,0.004350
36224,0.049807
36225,0.005946
36226,0.062033
36227,0.366847
36228,0.180854
36229,4.500000
36230,0.660036
36231,0.067982
36232,0.117297
36233,0.133891
36234,3.142857
36235,0.053028
36236,0.021359
36237,0.006624
36238,0.081716
36239,0.916747
36240,3.000000
36241,0.113945
36242,3.012987
36243,4.020492
36244,0.058788
36245,0.179623
36246,3.785714
36247,0.193586
36248,0.014365
36249,0.119351
36250,3.756098
36251,0.322436
36252,0.040562
36253,4.197813
36254,0.180560
36255,0.391565
36256,0.055930
36257,3.948052
36258,3.616505
36259,4.197813
36260,0.032268
36261,0.225771
36262,0.729538
36263,4.090909
36264,3.488372
36265,0.547840
36266,0.225054
36267,3.677778
36268,0.164294
36269,0.070578
36270,0.014110
36271,3.381579
36272,0.133883
36273,4.392857
36274,0.426233
36275,0.101539
36276,0.046407
36277,3.186170
36278,0.072969
36279,3.164948
36280,0.015855
36281,3.224490
36282,0.243391
36283,3.418367
36284,0.010842
36285,3.357143
36286,0.011328
36287,3.213287
36288,3.625000
36289,0.013908
36290,0.181401
36291,0.234657
36292,0.007412
36293,3.696970
36294,0.405433
36295,0.295797
36296,0.188949
36297,0.061163
36298,3.945455
36299,0.153413
36300,0.034208
36301,3.246753
36302,0.111803
36303,3.831522
36304,0.013273
36305,0.011680
36306,0.003910
36307,2.701613
36308,3.821782
36309,3.888034
36310,4.182540
36311,0.060936
36312,0.018711
36313,0.083458
36314,0.296353
36315,0.043311
36316,0.042491
36317,0.003993
36318,0.009299
36319,4.137500
36320,0.029741
36321,0.143922
36322,0.149807
36323,0.109866
36324,0.410195
36325,0.012578
36326,3.912162
36327,0.045429
36328,0.070959
36329,3.888889
36330,0.143719
36331,0.085311
36332,3.522727
36333,0.079851
36334,4.083333
36335,3.890071
36336,3.802721
36337,0.139420
36338,0.131981
36339,0.012674
36340,0.488076
36341,3.089286
36342,3.543353
36343,0.005505
36344,0.111625
36345,0.109002
36346,3.342857
36347,0.101783
36348,0.043106
36349,3.640000
36350,0.272321
36351,3.132353
36352,0.092323
36353,0.052313
36354,3.616505
36355,0.041218
36356,4.197813
36357,0.436682
36358,2.696507
36359,3.600000
36360,4.000000
36361,3.450980
36362,3.466667
36363,0.018737
36364,0.006961
36365,3.441667
36366,3.357143
36367,3.304762
36368,2.990385
36369,0.168626
36370,0.098071
36371,3.572948
36372,0.135819
36373,3.624060
36374,3.757576
36375,3.529412
36376,0.119599
36377,3.622340
36378,0.346342
36379,3.671875
36380,0.427519
36381,0.016047
36382,3.404762
36383,0.102672
36384,0.157008
36385,0.029216
36386,3.472973
36387,3.784341
36388,0.025982
36389,0.040565
36390,3.793893
36391,2.676471
36392,0.126993
36393,0.040546
36394,0.047538
36395,0.147127
36396,3.243902
36397,0.014599
36398,0.113791
36399,3.655425
36400,0.126279
36401,3.837438
36402,2.557143
36403,3.304825
36404,3.600000
36405,4.350000
36406,0.394544
36407,0.109163
36408,3.418410
36409,0.098016
36410,0.006223
36411,3.122832
36412,3.653846
36413,3.767857
36414,3.916667
36415,2.841270
36416,0.160160
36417,3.900000
36418,0.002631
36419,0.135578
36420,0.069831
36421,3.057692
36422,3.760417
36423,3.339114
36424,3.632114
