dataID,rating
31770,0.810176
31771,0.605469
31772,0.321230
31773,0.065706
31774,1.402715
31775,2.745308
31776,0.199122
31777,3.769231
31778,0.706919
31779,1.561630
31780,0.808304
31781,0.017594
31782,0.304101
31783,0.570188
31784,0.126875
31785,0.095287
31786,1.070983
31787,0.656645
31788,0.123933
31789,1.354101
31790,0.380304
31791,2.538462
31792,0.103023
31793,0.562847
31794,0.661534
31795,0.334016
31796,0.836898
31797,0.341047
31798,0.780000
31799,0.984667
31800,0.382151
31801,0.312891
31802,3.115737
31803,0.453607
31804,0.914364
31805,1.559519
31806,0.477906
31807,2.307079
31808,1.031872
31809,0.244545
31810,1.171373
31811,0.850256
31812,0.251631
31813,0.397945
31814,0.146868
31815,0.097939
31816,0.093799
31817,0.046620
31818,2.666667
31819,0.505867
31820,0.656172
31821,1.496786
31822,0.124849
31823,0.481888
31824,1.842119
31825,0.011461
31826,0.506703
31827,1.706748
31828,0.420145
31829,1.588625
31830,0.031828
31831,1.783703
31832,0.717386
31833,0.529055
31834,0.039935
31835,0.219469
31836,3.888034
31837,0.185210
31838,0.508090
31839,0.961112
31840,0.312834
31841,0.684611
31842,1.883808
31843,1.169406
31844,0.361761
31845,0.131409
31846,0.903735
31847,0.124868
31848,0.555561
31849,2.090786
31850,4.428571
31851,0.028655
31852,0.451544
31853,3.097479
31854,3.377053
31855,2.282949
31856,1.758654
31857,0.514046
31858,0.369404
31859,2.039337
31860,0.503685
31861,0.152480
31862,0.124629
31863,0.983498
31864,0.805917
31865,0.550976
31866,0.298951
31867,1.719131
31868,1.213300
31869,0.263397
31870,0.478046
31871,1.246509
31872,0.828894
31873,0.204260
31874,0.609445
31875,2.035993
31876,0.062268
31877,1.969828
31878,1.444620
31879,0.075923
31880,1.142493
31881,0.263599
31882,0.650387
31883,0.448195
31884,0.060418
31885,0.021367
31886,1.864731
31887,0.565027
31888,1.197311
31889,2.034242
31890,0.027349
31891,0.353016
31892,0.710418
31893,0.279157
31894,0.012189
31895,1.800477
31896,0.039837
31897,0.455232
31898,0.302049
31899,1.434950
31900,1.629521
31901,0.028992
31902,0.092576
31903,0.023851
31904,0.700930
31905,0.303694
31906,1.330008
31907,1.283629
31908,0.003757
31909,0.619683
31910,1.369925
31911,0.277351
31912,0.056747
31913,0.147953
31914,0.288913
31915,0.013599
31916,1.982143
31917,0.632655
31918,0.624439
31919,0.359636
31920,1.508638
31921,0.039117
31922,0.979743
31923,1.027663
31924,1.036458
31925,0.901554
31926,0.354917
31927,0.314821
31928,0.109779
31929,0.121788
31930,1.899680
31931,2.360119
31932,0.598305
31933,0.386094
31934,0.253046
31935,0.003012
31936,0.483636
31937,0.004537
31938,0.359112
31939,1.725200
31940,2.367338
31941,0.052754
31942,0.017260
31943,0.251131
31944,0.049956
31945,0.189253
31946,1.385189
31947,0.330765
31948,1.273404
31949,1.131651
31950,0.865485
31951,0.631980
31952,0.195739
31953,0.540147
31954,0.837179
31955,1.834266
31956,1.190479
31957,0.096254
31958,0.931580
31959,0.656921
31960,0.483723
31961,0.196475
31962,3.499573
31963,0.554661
31964,0.046640
31965,0.323650
31966,4.000000
31967,0.115474
31968,1.587122
31969,0.664001
31970,3.625000
31971,0.161243
31972,1.066133
31973,0.459039
31974,0.298311
31975,1.416720
31976,0.471442
31977,0.372156
31978,0.374188
31979,0.530849
31980,0.093041
31981,0.786255
31982,0.370006
31983,0.730717
31984,0.238631
31985,0.152582
31986,0.065183
31987,0.867078
31988,0.221835
31989,1.299059
31990,0.051116
31991,0.509255
31992,0.109387
31993,0.064392
31994,0.734053
31995,1.188003
31996,4.197813
31997,1.055374
31998,0.873361
31999,0.754101
32000,0.041799
32001,0.582195
32002,0.716864
32003,1.796415
32004,0.106509
32005,0.110132
32006,0.628762
32007,1.201851
32008,3.498309
32009,1.879981
32010,0.181620
32011,1.644139
32012,1.345295
32013,0.912190
32014,0.021648
32015,0.816748
32016,0.802920
32017,0.952281
32018,0.638268
32019,0.016004
32020,0.207565
32021,1.678676
32022,0.987282
32023,0.004872
32024,0.868551
32025,0.966546
32026,0.250281
32027,4.651933
32028,0.314522
32029,0.725889
32030,0.155345
32031,1.723234
32032,0.489646
32033,1.553860
32034,0.058036
32035,2.171356
32036,1.485954
32037,0.501418
32038,2.121952
32039,1.473682
32040,0.671242
32041,0.141932
32042,1.180283
32043,1.159806
32044,0.541495
32045,0.073868
32046,0.910580
32047,4.591299
32048,4.480000
32049,0.062027
32050,0.410935
32051,0.791245
32052,0.598930
32053,1.778229
32054,0.313334
32055,0.407221
32056,2.262289
32057,1.616837
32058,0.163269
32059,0.024010
32060,0.805367
32061,0.614393
32062,0.343832
32063,2.543220
32064,0.282287
32065,0.950340
32066,0.001187
32067,0.642913
32068,0.095074
32069,0.055410
32070,0.271727
32071,0.512035
32072,0.518904
32073,0.286998
32074,0.901404
32075,0.423046
32076,0.497086
32077,0.439400
32078,0.040205
32079,0.243312
32080,0.246489
32081,2.018993
32082,0.361067
32083,0.060333
32084,0.082179
32085,1.072750
32086,1.842379
32087,0.430217
32088,4.122875
32089,2.264832
32090,0.358012
32091,0.467313
32092,0.823979
32093,0.788085
32094,0.886185
32095,0.357567
32096,3.176471
32097,0.332825
32098,1.678235
32099,0.040963
32100,0.389328
32101,1.572112
32102,0.791649
32103,0.945441
32104,0.118953
32105,0.585580
32106,3.418367
32107,2.365972
32108,0.708124
32109,0.883425
32110,5.000000
32111,3.428571
32112,0.216751
32113,0.675428
32114,3.095588
32115,0.065662
32116,0.131876
32117,0.207114
32118,0.100287
32119,0.072715
32120,0.083649
32121,0.048511
32122,0.071824
32123,0.969111
32124,1.976168
32125,0.923653
32126,1.483410
32127,0.067302
32128,0.099835
32129,0.241309
32130,0.190156
32131,0.687951
32132,0.868326
32133,1.192552
32134,3.538929
32135,0.098134
32136,0.276787
32137,3.821429
32138,0.439960
32139,0.867389
32140,0.262786
32141,1.597910
32142,1.710437
32143,0.154642
32144,0.061250
32145,2.260369
32146,0.159518
32147,0.397161
32148,0.087633
32149,0.312031
32150,0.481363
32151,1.372103
32152,3.543478
32153,0.148308
32154,2.552900
32155,1.960645
32156,0.208453
32157,2.876007
32158,3.000000
32159,0.004991
32160,0.193327
32161,0.566424
32162,0.111538
32163,0.042090
32164,0.580910
32165,0.438499
32166,1.665363
32167,0.332941
32168,0.727594
32169,0.519527
32170,0.100217
32171,0.393179
32172,0.452378
32173,2.129423
32174,0.263294
32175,0.084253
32176,0.235350
32177,0.866862
32178,0.793226
32179,0.855901
32180,0.176833
32181,0.455682
32182,0.080528
32183,0.659203
32184,0.055044
32185,0.384236
32186,2.774809
32187,4.375000
32188,4.076923
32189,0.254457
32190,0.886056
32191,3.722222
32192,0.164256
32193,1.197335
32194,1.729479
32195,0.332227
32196,0.933210
32197,0.096906
32198,1.434353
32199,0.208752
32200,3.612856
32201,1.462949
32202,0.518322
32203,0.860908
32204,0.112182
32205,1.864295
32206,1.102472
32207,0.196057
32208,0.131074
32209,0.128916
32210,0.353754
32211,0.187434
32212,3.132118
32213,0.143498
32214,0.322364
32215,0.090191
32216,1.092009
32217,1.392934
32218,1.331160
32219,0.654490
32220,0.412072
32221,1.433831
32222,0.954160
32223,0.399985
32224,1.111626
32225,0.758159
32226,0.043840
32227,1.831146
32228,3.671429
32229,0.013103
32230,0.370658
32231,2.380880
32232,0.173966
32233,0.239695
32234,0.003192
32235,0.045041
32236,3.077779
32237,0.215942
32238,0.309875
32239,0.486558
32240,0.282776
32241,1.060540
32242,0.445584
32243,0.174919
32244,0.314742
32245,0.032637
32246,4.909545
32247,1.942612
32248,0.364822
32249,0.480232
32250,1.383306
32251,4.083333
32252,0.766856
32253,0.092534
32254,1.256313
32255,1.445607
32256,0.657921
32257,1.744379
32258,2.626369
32259,0.060091
32260,0.138311
32261,0.191551
32262,0.086369
32263,2.117402
32264,0.676216
32265,1.837291
32266,0.800310
32267,1.297231
32268,0.245055
32269,0.117448
32270,0.492075
32271,3.568966
32272,0.587794
32273,0.148307
32274,0.420118
32275,0.018798
32276,0.494903
32277,0.285730
32278,0.395926
32279,0.171348
32280,0.104429
32281,0.085954
32282,0.201800
32283,0.249322
32284,0.609460
32285,0.491963
32286,2.162772
32287,0.102518
32288,0.362081
32289,0.637695
32290,0.414324
32291,0.069140
32292,0.752260
32293,0.299158
32294,0.110990
32295,1.345093
32296,0.004897
32297,0.416675
32298,0.862045
32299,2.037726
32300,0.007032
32301,1.624974
32302,4.254237
32303,0.155189
32304,0.131602
32305,1.197891
32306,0.514451
32307,0.162515
32308,0.101056
32309,0.012272
32310,0.076766
32311,0.114605
32312,0.389754
32313,0.257511
32314,1.104023
32315,1.178498
32316,2.640680
32317,0.082638
32318,0.047795
32319,0.196218
32320,0.866919
32321,0.193457
32322,0.305756
32323,0.968178
32324,0.776380
32325,0.251732
32326,0.437514
32327,1.042467
32328,0.017775
32329,0.217563
32330,0.230698
32331,1.597530
32332,0.292361
32333,0.038845
32334,3.769231
32335,0.646968
32336,0.313885
32337,0.724848
32338,0.330580
32339,0.303303
32340,0.567768
32341,1.285790
32342,0.144098
32343,1.906263
32344,0.121609
32345,0.423642
32346,1.544042
32347,0.408946
32348,0.290552
32349,0.036291
32350,0.589394
32351,0.634155
32352,0.211579
32353,0.378450
32354,0.339693
32355,0.014270
32356,0.345635
32357,0.364814
32358,1.562591
32359,0.934720
32360,1.252345
32361,0.319105
32362,1.323754
32363,2.012832
32364,0.849843
32365,0.020125
32366,0.937249
32367,1.091196
32368,1.870728
32369,1.364007
32370,0.119459
32371,0.002630
32372,0.516005
32373,1.046442
32374,3.127172
32375,0.318489
32376,0.242303
32377,1.150391
32378,0.803316
32379,0.612174
32380,1.049783
32381,0.806230
32382,1.395983
32383,1.504283
32384,0.711595
32385,0.580160
32386,0.513409
32387,3.265377
32388,1.861327
32389,0.129047
32390,1.348773
32391,0.198444
32392,0.329448
32393,2.177659
32394,1.168691
32395,0.739021
32396,1.674606
32397,0.786766
32398,0.476138
32399,0.833095
32400,2.427177
32401,0.053165
32402,0.394223
32403,3.026107
32404,1.242701
32405,4.684204
32406,0.421551
32407,1.878570
32408,1.712491
32409,3.350977
32410,0.457200
32411,0.167342
32412,0.623907
32413,0.000783
32414,0.011121
32415,1.203998
32416,1.373085
32417,1.122993
32418,0.185273
32419,0.158749
32420,0.414257
32421,0.502576
32422,0.502790
32423,0.913889
32424,1.294920
32425,1.537004
32426,1.620365
32427,1.989688
32428,0.849647
32429,0.485932
32430,0.274638
32431,0.650751
32432,0.086957
32433,2.180370
32434,0.503878
32435,2.757933
32436,0.134297
32437,0.371859
32438,0.827365
32439,0.752712
32440,0.732991
32441,0.663180
32442,1.044673
32443,0.970515
32444,0.969953
32445,0.040974
32446,0.004394
32447,0.274798
32448,0.622967
32449,1.781841
32450,0.148295
32451,0.460034
32452,0.377436
32453,0.484748
32454,0.065563
32455,0.154832
32456,0.102353
32457,0.481244
32458,0.056711
32459,0.609947
32460,0.439428
32461,2.519018
32462,1.200413
32463,1.756832
32464,0.569227
32465,0.181759
32466,1.327251
32467,1.857744
32468,1.593095
32469,1.187822
32470,1.010420
32471,0.077808
32472,1.304627
32473,0.204061
32474,0.994640
32475,4.100000
32476,0.315916
32477,0.018626
32478,0.936240
32479,0.431342
32480,0.060739
32481,1.522065
32482,0.935832
32483,0.573659
32484,0.875332
32485,0.812453
32486,0.049854
32487,0.816182
32488,0.958478
32489,0.791225
32490,0.275821
32491,0.514171
32492,0.616339
32493,0.209177
32494,1.028675
32495,0.843520
32496,0.552903
32497,0.340801
32498,2.019599
32499,0.088594
32500,1.225499
32501,0.204564
32502,0.059720
32503,0.227803
32504,2.575644
32505,1.679182
32506,0.507696
32507,2.190801
32508,0.228154
32509,0.449254
32510,0.291209
32511,3.584060
32512,0.466645
32513,0.335955
32514,0.941835
32515,0.534018
32516,0.748373
32517,0.388622
32518,0.291416
32519,4.416509
32520,1.545659
32521,0.104763
32522,0.116645
32523,0.638921
32524,5.000000
32525,0.560754
32526,1.793438
32527,0.227721
32528,1.415784
32529,0.720250
32530,0.069242
32531,2.668146
32532,0.936619
32533,0.096207
32534,0.607094
32535,0.162103
32536,0.111061
32537,0.372708
32538,0.583256
32539,1.770969
32540,1.046520
32541,1.387094
32542,1.404642
32543,0.226512
32544,0.435100
32545,0.243838
32546,0.589169
32547,2.016018
32548,1.181426
32549,3.475000
32550,0.800066
32551,0.346115
32552,1.039234
32553,1.504100
32554,3.356588
32555,0.069012
32556,3.540585
32557,0.612945
32558,0.841544
32559,1.834064
32560,0.600729
32561,0.608882
32562,0.571651
32563,0.272440
32564,0.497411
32565,0.026342
32566,0.359578
32567,0.935653
32568,1.475505
32569,0.985761
32570,0.173372
32571,0.380663
32572,2.227390
32573,1.042003
32574,0.342256
32575,1.034963
32576,0.680387
32577,1.011730
32578,0.636710
32579,0.345573
32580,1.120710
32581,2.941176
32582,0.277164
32583,0.683004
32584,0.953813
32585,0.931587
32586,0.072273
32587,0.000860
32588,0.472685
32589,1.517262
32590,0.850153
32591,0.851062
32592,0.216183
32593,0.043986
32594,0.389347
32595,0.135981
32596,0.184461
32597,1.062241
32598,0.419152
32599,1.206345
32600,0.653067
32601,0.137971
32602,1.007030
32603,0.308230
32604,0.353337
32605,0.046903
32606,0.040221
32607,0.265501
32608,0.279137
32609,0.439363
32610,0.630227
32611,3.894737
32612,0.283087
32613,0.423511
32614,0.791453
32615,0.851937
32616,0.147934
32617,1.418239
32618,0.007443
32619,0.126472
32620,0.800774
32621,1.067297
32622,1.011016
32623,0.008612
32624,0.949199
32625,0.892904
32626,1.749657
32627,0.578192
32628,0.128585
32629,1.775264
32630,0.130866
32631,0.374558
32632,0.216412
32633,0.404541
32634,0.327021
32635,0.511333
32636,2.053969
32637,1.502134
32638,0.952856
32639,0.096331
32640,0.006654
32641,1.848747
32642,0.070143
32643,0.214422
32644,0.162612
32645,0.204848
32646,0.229506
32647,1.203671
32648,0.151576
32649,1.921152
32650,1.407843
32651,0.028430
32652,0.178437
32653,0.987202
32654,0.140446
32655,0.208840
32656,0.484234
32657,0.317238
32658,0.191531
32659,0.175729
32660,1.202724
32661,0.038993
32662,0.130858
32663,0.833971
32664,1.944352
32665,3.794118
32666,0.165125
32667,0.079659
32668,0.464643
32669,0.875471
32670,0.147722
32671,1.192270
32672,0.170003
32673,0.955543
32674,2.047852
32675,2.735853
32676,2.602869
32677,0.019955
32678,0.587931
32679,0.030391
32680,0.252839
32681,0.059802
32682,0.843961
32683,0.158469
32684,0.880213
32685,0.043236
32686,1.121804
32687,2.389932
32688,0.084215
32689,0.056968
32690,0.293212
32691,1.228474
32692,0.107841
32693,0.980441
32694,1.081963
32695,3.700000
32696,0.160046
32697,0.655738
32698,0.130837
32699,1.957995
32700,2.373349
32701,0.234238
32702,0.253799
32703,0.839126
32704,0.622025
32705,0.274798
32706,0.754699
32707,2.579014
32708,0.435848
32709,1.109755
32710,4.500062
32711,0.727324
32712,0.889353
32713,0.173779
32714,3.671429
32715,0.759734
32716,0.242659
32717,1.155426
32718,0.556060
32719,1.121767
32720,2.665071
32721,0.025166
32722,0.654320
32723,2.321429
32724,0.337547
32725,0.857042
32726,2.014684
32727,0.053956
32728,1.302822
32729,0.439979
32730,0.131783
32731,1.495455
32732,0.131813
32733,0.804619
32734,0.026368
32735,0.742609
32736,0.653845
32737,0.788610
32738,0.275249
32739,0.447516
32740,0.150807
32741,0.268711
32742,0.735394
32743,0.334102
32744,0.313767
32745,1.239375
32746,0.082290
32747,0.022635
32748,0.398502
32749,0.463752
32750,1.805834
32751,0.166933
32752,0.262859
32753,2.699620
32754,0.486839
32755,2.948763
32756,0.109461
32757,0.288448
32758,1.178071
32759,2.380338
32760,0.836274
32761,0.023467
32762,0.014565
32763,0.104948
32764,4.146347
32765,3.660714
32766,3.197183
32767,0.070687
32768,0.629268
32769,0.282586
32770,0.500271
32771,0.648908
32772,0.474468
32773,0.107560
32774,0.267712
32775,0.157222
32776,3.409091
32777,1.774825
32778,0.145560
32779,0.095650
32780,1.290729
32781,0.084807
32782,1.246608
32783,0.680305
32784,0.698533
32785,0.039902
32786,0.301225
32787,0.532358
32788,0.228176
32789,1.152976
32790,1.294061
32791,1.101495
32792,0.987920
32793,1.053447
32794,0.607654
32795,0.868328
32796,0.745849
32797,1.116753
32798,1.530609
32799,0.256992
32800,0.104696
32801,0.676975
32802,0.054814
32803,3.217742
32804,0.301268
32805,0.964100
32806,1.670664
32807,0.600386
32808,0.009739
32809,1.225832
32810,0.455812
32811,1.223505
32812,1.113269
32813,0.099173
32814,0.444904
32815,0.310268
32816,2.285969
32817,0.748352
32818,1.207298
32819,0.005497
32820,2.625000
32821,0.500156
32822,2.115787
32823,0.090498
32824,1.631974
32825,0.376230
32826,0.448567
32827,0.477855
32828,1.586237
32829,0.096950
32830,0.442146
32831,0.585473
32832,1.650992
32833,0.298005
32834,0.575232
32835,0.021427
32836,1.030397
32837,0.656963
32838,0.259235
32839,0.142965
32840,0.243735
32841,1.301048
32842,0.056011
32843,0.011903
32844,0.079119
32845,1.110161
32846,0.641635
32847,0.082311
32848,1.064987
32849,0.389730
32850,0.429603
32851,1.764973
32852,0.435554
32853,0.581634
32854,1.115786
32855,0.679339
32856,0.013960
32857,0.228248
32858,0.946169
32859,0.345824
32860,3.708025
32861,1.121086
32862,1.854362
32863,1.907876
32864,0.119545
32865,0.704947
32866,0.289545
32867,1.268473
32868,0.386355
32869,0.096855
32870,0.307306
32871,2.215313
32872,0.332843
32873,0.166392
32874,0.995373
32875,0.715588
32876,0.485146
32877,0.654853
32878,3.249626
32879,0.096911
32880,0.784565
32881,2.128203
32882,1.190978
32883,0.038977
32884,1.836645
32885,0.316191
32886,0.688177
32887,3.857143
32888,0.304256
32889,0.343725
32890,0.322267
32891,0.603549
32892,1.661059
32893,0.977716
32894,0.010614
32895,0.122905
32896,0.980380
32897,0.055377
32898,0.165405
32899,0.730114
32900,2.041376
32901,0.411525
32902,0.017000
32903,0.456049
32904,0.876205
32905,2.211013
32906,2.861224
32907,0.114148
32908,1.111832
32909,0.642914
32910,1.520122
32911,0.458547
32912,0.555082
32913,0.334406
32914,0.039349
32915,0.443560
32916,3.304503
32917,0.435686
32918,0.152739
32919,0.205230
32920,1.680152
32921,2.263635
32922,1.273802
32923,1.665303
32924,0.462613
32925,0.081891
32926,0.693672
32927,0.458609
32928,3.056568
32929,0.112392
32930,0.189587
32931,0.962875
32932,1.296451
32933,0.892016
32934,0.859999
32935,0.296492
32936,0.177658
32937,0.423589
32938,0.521424
32939,0.258088
32940,0.016837
32941,0.984772
32942,0.598699
32943,0.298809
32944,0.593041
32945,0.633190
32946,1.577749
32947,4.108527
32948,0.101146
32949,0.141143
32950,0.542137
32951,0.761048
32952,0.142716
32953,0.178868
32954,1.116799
32955,1.548909
32956,0.169369
32957,3.053790
32958,1.446105
32959,2.455669
32960,0.876544
32961,0.178952
32962,0.196060
32963,0.379777
32964,0.792038
32965,0.943943
32966,3.250000
32967,0.310891
32968,0.082025
32969,2.459055
32970,3.333333
32971,0.384666
32972,0.306018
32973,1.112710
32974,0.577518
32975,0.043608
32976,0.983901
32977,0.337048
32978,0.642355
32979,0.091730
32980,0.442080
32981,0.267096
32982,1.397101
32983,0.114230
32984,0.070346
32985,0.243980
32986,0.444273
32987,1.184227
32988,1.627444
32989,0.853341
32990,0.008302
32991,0.256844
32992,0.207800
32993,0.057345
32994,1.065063
32995,1.954663
32996,0.004344
32997,3.714286
32998,1.453814
32999,0.327905
33000,0.712981
33001,0.349001
33002,1.338002
33003,0.141163
33004,1.009483
33005,0.150538
33006,1.325850
33007,2.095218
33008,0.640570
33009,0.850391
33010,0.020745
33011,0.584884
33012,0.731697
33013,0.664203
33014,0.248118
33015,0.012477
33016,0.232715
33017,0.767719
33018,0.217863
33019,0.424089
33020,0.170021
33021,1.100071
33022,0.074681
33023,0.344577
33024,0.828387
33025,1.318969
33026,3.187500
33027,1.080682
33028,0.546580
33029,0.712944
33030,0.371852
33031,0.997848
33032,0.323709
33033,0.253830
33034,0.763500
33035,0.119586
33036,4.050000
33037,0.146386
33038,0.210357
33039,0.269330
33040,1.075215
33041,0.040081
33042,0.377227
33043,1.321635
33044,0.700356
33045,0.295979
33046,0.896617
33047,0.622614
33048,0.328044
33049,1.365165
33050,3.193069
33051,0.052305
33052,0.304409
33053,0.028543
33054,0.548425
33055,1.169505
33056,0.690730
33057,0.946537
33058,0.382407
33059,0.044578
33060,0.024380
33061,0.402954
33062,1.681959
33063,0.733316
33064,0.275015
33065,0.581782
33066,0.216773
33067,1.544581
33068,0.853548
33069,2.187664
33070,0.457644
33071,0.689187
33072,0.030490
33073,0.243404
33074,0.310063
33075,0.457020
33076,1.147904
33077,1.125241
33078,0.479937
33079,0.411197
33080,0.521309
33081,0.552434
33082,0.256972
33083,0.073777
33084,0.636370
33085,0.007232
33086,3.024891
33087,0.888496
33088,1.015017
33089,0.012869
33090,1.197762
33091,0.410246
33092,0.014001
33093,0.605940
33094,0.111781
33095,0.851263
33096,0.803190
33097,0.915395
33098,0.082357
33099,1.179076
33100,0.080990
33101,0.533055
33102,0.760894
33103,1.365162
33104,1.882287
33105,0.007863
33106,0.357649
33107,1.499910
33108,0.280285
33109,0.406562
33110,0.161186
33111,0.098574
33112,0.148077
33113,0.997999
33114,0.305641
33115,0.280176
33116,0.659523
33117,0.475313
33118,0.547751
33119,1.264004
33120,0.112598
33121,0.577788
33122,0.247419
33123,0.483399
33124,0.893987
33125,0.018008
33126,0.179213
33127,0.933714
33128,1.431015
33129,0.614119
33130,0.773725
33131,1.416388
33132,0.619837
33133,3.565751
33134,0.988686
33135,0.490365
33136,0.233702
33137,0.032532
33138,3.924528
33139,0.255896
33140,0.253960
33141,1.766565
33142,0.506167
33143,2.234681
33144,0.306460
33145,0.553951
33146,1.758120
33147,0.824890
33148,1.373799
33149,0.238644
33150,1.279933
33151,2.585704
33152,0.686346
33153,0.236219
33154,0.494045
33155,3.041334
33156,1.601228
33157,0.322246
33158,0.471494
33159,0.050239
33160,0.880622
33161,0.826508
33162,0.052940
33163,0.063636
33164,0.945857
33165,0.194725
33166,3.742857
33167,1.366374
33168,2.499077
33169,1.863849
33170,0.187653
33171,2.156677
33172,1.295133
33173,0.093484
33174,0.397240
33175,1.048901
33176,0.209123
33177,0.748094
33178,0.435879
33179,1.782300
33180,0.440811
33181,0.830609
33182,0.562088
33183,0.730668
33184,0.065081
33185,0.211328
33186,0.758914
33187,0.097497
33188,0.603495
33189,0.015160
33190,2.977778
33191,0.085757
33192,2.421402
33193,3.555556
33194,0.292230
33195,0.976659
33196,1.814907
33197,3.634328
33198,0.458922
33199,3.088084
33200,1.109387
33201,1.578603
33202,0.192994
33203,0.059954
33204,0.665906
33205,1.097843
33206,0.294153
33207,0.191300
33208,1.022707
33209,0.072818
33210,0.006441
33211,1.852785
33212,2.139159
33213,1.620180
33214,0.074928
33215,0.294003
33216,1.397202
33217,0.371600
33218,0.435346
33219,0.104238
33220,0.562705
33221,0.608383
33222,0.459006
33223,3.315858
33224,2.386563
33225,0.371221
33226,0.556581
33227,2.357188
33228,0.075614
33229,0.107838
33230,2.108473
33231,2.350148
33232,1.213811
33233,0.172651
33234,0.446587
33235,0.779614
33236,0.340529
33237,0.008929
33238,0.394813
33239,1.784885
33240,1.221174
33241,0.608537
33242,0.536699
33243,0.205181
33244,0.871865
33245,0.518289
33246,0.526715
33247,0.484933
33248,0.050827
33249,0.196343
33250,2.721780
33251,1.628629
33252,1.249037
33253,1.364556
33254,0.026008
33255,0.185767
33256,0.048524
33257,0.221803
33258,0.736386
33259,2.078686
33260,1.476770
33261,0.361105
33262,0.613368
33263,0.418512
33264,0.223719
33265,0.604084
33266,1.004804
33267,0.065066
33268,1.578741
33269,0.290496
33270,1.185875
33271,0.115365
33272,1.129152
33273,0.014692
33274,0.041181
33275,0.181575
33276,1.263557
33277,0.127144
33278,0.204951
33279,0.225919
33280,0.876595
33281,0.222357
33282,0.571293
33283,3.627359
33284,0.415777
33285,2.703857
33286,0.172359
33287,0.024472
33288,0.011111
33289,1.101037
33290,0.215016
33291,0.117996
33292,1.858025
33293,0.184941
33294,0.184421
33295,0.948460
33296,0.431857
33297,0.810741
33298,0.624318
33299,0.622582
33300,1.318199
33301,0.245199
33302,0.679443
33303,0.292876
33304,0.237589
33305,1.392549
33306,0.209101
33307,1.134606
33308,0.767497
33309,0.026212
33310,1.146422
33311,3.566667
33312,2.104389
33313,0.378635
33314,0.467426
33315,3.865385
33316,0.196073
33317,2.133877
33318,0.853242
33319,0.793721
33320,1.031822
33321,0.005098
33322,3.181744
33323,0.524698
33324,0.742666
33325,0.974673
33326,0.625482
33327,0.117828
33328,2.108233
33329,0.261045
33330,0.723345
33331,0.568128
33332,0.035394
33333,1.567696
33334,0.739708
33335,0.762587
33336,0.553877
33337,0.211403
33338,1.614099
33339,0.875296
33340,0.309748
33341,0.186997
33342,0.033787
33343,3.120371
33344,1.947917
33345,0.105341
33346,0.826674
33347,0.285573
33348,0.119652
33349,0.074560
33350,1.451225
33351,0.161819
33352,1.171960
33353,0.636547
33354,1.544646
33355,0.215193
33356,0.239655
33357,0.161599
33358,0.074396
33359,0.188615
33360,2.169135
33361,0.474642
33362,1.237404
33363,0.444483
33364,0.288244
33365,0.455923
33366,1.589879
33367,0.094292
33368,0.815476
33369,0.507180
33370,1.903856
33371,0.243704
33372,0.025276
33373,1.902765
33374,1.658331
33375,0.183977
33376,0.953233
33377,1.308006
33378,2.707361
33379,0.500215
33380,0.852685
33381,0.671593
33382,3.800000
33383,0.360740
33384,0.552807
33385,1.350364
33386,0.331817
33387,0.109013
33388,1.329937
33389,0.140752
33390,1.092433
33391,0.807414
33392,2.571429
33393,0.446987
33394,0.993255
33395,0.188683
33396,0.473369
33397,0.011246
33398,1.119383
33399,0.248246
33400,0.519551
33401,0.861121
33402,0.425713
33403,0.140899
33404,0.331272
33405,0.349654
33406,0.410114
33407,0.369753
33408,0.027596
33409,1.320835
33410,0.168099
33411,0.147447
33412,0.760650
33413,1.380605
33414,0.255996
33415,1.209953
33416,0.186046
33417,1.228467
33418,0.167080
33419,1.559765
33420,0.147567
33421,1.703835
33422,0.029069
33423,1.437771
33424,0.633806
33425,0.657758
33426,0.346487
33427,0.372526
33428,1.548813
33429,0.216782
33430,1.433943
33431,0.041293
33432,0.361010
33433,0.676058
33434,0.313097
33435,1.167673
33436,0.406011
33437,0.874631
33438,0.603864
33439,1.049068
33440,0.346275
33441,0.006569
33442,0.184556
33443,0.547927
33444,0.119686
33445,0.054596
33446,0.494903
33447,0.034309
33448,1.109101
33449,0.335821
33450,0.777676
33451,0.072378
33452,0.411802
33453,0.084590
33454,0.712390
33455,0.567239
33456,0.235839
33457,4.311964
33458,0.199187
33459,0.009374
33460,0.004447
33461,0.276581
33462,0.413706
33463,2.108075
33464,0.418265
33465,0.034864
33466,0.030392
33467,1.585658
33468,0.200260
33469,0.253939
33470,0.168967
33471,1.182223
33472,1.326068
33473,0.057615
33474,0.067364
33475,0.376552
33476,1.463067
33477,0.778502
33478,0.751728
33479,0.115750
33480,0.397328
33481,0.720547
33482,1.142062
33483,0.743849
33484,3.911765
33485,1.876114
33486,0.684627
33487,0.986872
33488,0.070645
33489,2.139697
33490,0.740535
33491,4.166667
33492,0.219082
33493,1.503132
33494,0.296148
33495,0.082554
33496,0.311734
33497,0.279172
33498,1.368718
33499,0.418973
33500,1.338301
33501,1.399483
33502,0.048855
33503,0.125223
33504,0.985509
33505,1.421202
33506,1.189029
33507,1.271680
33508,3.635404
33509,0.483921
33510,0.935180
33511,1.012913
33512,1.026387
33513,0.514938
33514,2.347801
33515,1.456123
33516,1.761285
33517,0.144741
33518,0.045212
