userID,itemID,rating
1945,1164,0.9
4,78,3.4
2857,18,4.9
1309,871,0.1
2843,251,0.6
2955,1694,0.4
2124,121,3.4
1991,52,0.5
446,551,4.0
2789,271,-0.0
2620,505,0.5
261,418,0.8
25,115,1.8
541,166,3.2
618,210,3.1
2054,182,1.1
1774,3,0.9
1373,88,1.6
2493,148,3.0
375,357,0.1
448,249,4.4
706,358,1.7
1682,19,1.2
2955,57,0.8
1969,212,0.8
2809,216,4.7
1333,71,2.4
1064,90,1.8
2077,192,2.5
502,260,1.8
69,1384,2.7
2030,65,0.8
477,225,0.5
2256,455,0.1
1452,1719,0.5
1851,1113,1.6
1612,116,0.7
1121,445,1.1
2856,858,0.7
2118,316,0.6
2188,2165,0.4
180,168,2.1
1345,661,3.4
98,137,0.6
2666,206,3.2
2960,2780,4.1
1094,419,0.8
2353,1138,0.3
2108,216,3.0
1595,6,4.6
2748,1146,1.5
845,693,0.5
486,549,2.1
1537,18,4.6
852,133,2.7
2172,440,2.2
2960,537,4.2
1382,180,1.3
2336,23,0.2
2345,2157,0.1
733,703,0.1
2915,298,0.8
4,127,1.1
149,89,0.2
1378,40,1.7
163,37,2.7
797,549,5.3
246,615,1.2
2627,109,1.6
2835,1295,1.2
710,873,2.4
2541,448,0.1
1329,897,2.3
69,1525,1.6
98,202,3.1
2454,22,2.8
456,157,1.5
2446,241,0.5
2479,539,3.2
2322,29,0.6
1369,153,0.3
845,1315,1.2
2000,418,2.7
1011,8,1.2
45,1164,0.6
313,1697,0.1
676,2834,1.3
1441,555,0.9
53,18,3.4
2326,148,3.2
2958,181,2.2
2053,965,1.2
1912,122,2.2
2666,917,0.8
2301,287,0.5
785,121,1.8
1969,400,0.6
516,764,0.6
973,540,1.6
1526,892,0.3
2532,216,2.7
2912,265,3.3
2750,464,0.8
2534,43,3.2
2919,17,0.2
1320,51,2.1
2081,2642,0.5
1092,649,1.3
852,351,1.9
2140,11,0.3
449,1113,1.2
1649,73,3.7
2170,94,2.5
1551,4,1.4
2012,440,0.3
867,216,3.1
2053,218,1.0
2792,497,0.4
2556,283,0.8
476,623,0.5
387,1235,0.2
25,202,1.8
2068,854,1.2
1897,26,1.4
1554,1273,0.4
521,2636,0.9
1721,915,0.7
1412,2770,0.1
1538,581,0.2
997,37,4.0
803,661,1.1
2510,389,2.0
184,227,1.0
852,312,0.5
1563,164,0.4
2238,11,0.4
222,249,2.7
1578,358,2.2
518,48,1.2
569,183,2.1
1246,358,0.8
832,604,0.1
1474,6,4.2
356,161,0.5
18,210,3.7
2902,5,2.6
2959,289,5.0
1696,754,0.2
460,267,0.2
1379,1113,1.3
1563,2048,0.1
1265,206,4.3
184,659,1.9
1700,148,0.9
893,741,0.6
1320,117,1.8
681,105,2.4
2777,227,0.9
792,1,0.7
502,159,0.3
1011,298,0.5
1824,47,1.5
1778,915,0.9
710,613,3.7
2919,1622,0.3
2709,96,0.8
2503,133,1.6
1150,193,1.7
1635,719,0.5
1826,111,3.1
53,232,1.8
2172,991,1.8
2959,165,2.7
2235,191,0.6
1091,1144,4.9
259,706,1.6
1066,40,2.8
502,747,0.5
2835,901,2.4
1718,142,0.5
1023,72,0.4
2548,458,0.8
1322,256,0.7
454,1033,0.5
1407,185,1.2
997,1261,1.5
754,28,3.6
1401,88,1.3
511,254,2.8
2824,1274,0.6
2851,241,0.6
76,502,1.7
950,37,3.2
91,864,0.2
477,24,1.6
900,323,0.0
392,734,0.4
1374,764,0.3
509,1118,0.2
1921,133,1.3
242,982,1.2
2912,674,0.4
1892,261,0.8
2081,1909,0.4
1098,133,4.4
209,866,0.0
1577,537,0.1
2218,69,0.5
2688,123,2.1
1958,687,0.4
1764,266,1.3
1365,163,1.0
180,72,4.8
2797,66,2.1
1392,280,1.1
1839,836,0.4
280,2148,0.0
1351,767,-0.1
2965,523,0.3
2949,595,0.1
868,797,0.9
1642,537,1.9
119,210,4.2
2003,395,0.2
2012,378,1.8
77,7,1.1
1996,309,3.1
900,810,1.6
2361,870,0.1
1519,88,3.1
862,32,0.3
2887,36,2.5
904,1255,0.4
2420,14,3.5
454,1149,0.4
234,551,2.6
1249,126,3.3
2077,695,2.0
1612,1966,1.3
1886,455,0.5
701,43,-0.0
253,160,1.4
2296,430,0.2
2188,2128,0.3
2027,1009,0.3
1098,1904,3.6
963,9,4.6
2045,183,3.7
1150,148,4.7
997,265,2.0
24,854,1.0
2733,530,0.7
1226,298,0.0
2935,72,5.2
1700,244,3.1
1378,2395,0.3
2081,277,0.8
2087,1105,1.5
676,624,7.5
2095,442,1.2
516,118,2.0
1116,148,3.2
332,1121,4.5
2703,94,1.0
1938,109,0.7
2031,183,3.7
262,1609,0.6
2757,283,0.1
2341,416,0.9
1186,786,0.0
15,443,0.4
227,10,3.8
2820,78,0.9
1544,5,2.0
497,14,2.3
552,730,0.1
177,10,1.2
1526,227,0.4
2383,1066,0.5
1378,730,0.3
1787,143,2.0
1907,190,1.5
706,2038,0.3
332,1055,2.8
2088,413,0.2
2873,6,4.2
716,210,4.4
1219,18,4.3
2703,167,1.4
1036,503,0.3
40,1188,0.4
1301,266,1.2
585,202,2.9
1526,132,2.2
972,181,3.2
2852,4012,0.1
1820,1842,1.1
2683,40,4.5
893,3,2.7
2440,423,0.4
1020,519,0.9
2440,178,2.3
242,1040,0.7
1778,2575,0.1
2191,117,0.7
1970,820,1.4
2374,61,0.9
2108,820,1.3
2750,477,0.5
997,701,1.2
935,40,2.4
1113,171,1.0
735,435,0.3
2426,68,1.2
2078,184,3.4
244,133,0.7
2444,2297,0.3
2960,248,5.1
2352,205,0.7
2310,43,1.6
455,112,0.1
808,597,0.1
2427,288,1.2
2384,1214,0.6
1150,1172,3.0
1653,0,2.5
2188,401,1.2
879,231,0.4
2095,71,1.8
1667,304,0.6
2190,1201,0.6
2114,123,0.8
473,1107,0.2
464,681,0.4
1427,1144,0.5
1766,1000,0.2
332,868,1.8
1273,1682,0.1
2771,642,0.2
1130,187,1.4
254,297,1.3
406,176,-0.0
177,1773,0.2
2708,267,2.0
792,121,3.8
1344,1146,0.4
2118,182,2.9
416,11,0.3
2340,860,0.7
24,206,4.4
190,190,1.4
1601,1184,0.2
1705,289,2.3
69,785,2.7
93,50,1.4
171,206,3.2
332,1226,2.1
1932,1354,0.1
392,247,2.0
244,854,1.1
689,310,0.9
2720,111,2.3
2140,141,0.3
1538,659,1.7
1979,186,1.0
2516,271,0.6
1161,42,1.7
1920,301,1.4
1977,655,0.2
854,111,3.4
1162,91,0.2
891,1224,0.5
1969,1760,0.2
1810,675,0.1
2246,157,0.9
953,113,1.0
1439,56,0.1
965,103,0.3
907,834,3.0
98,277,0.7
392,1647,0.4
2261,112,0.0
905,3,1.2
221,2012,0.2
1049,1191,0.5
1682,810,0.8
0,13,0.1
320,220,0.3
1642,833,0.7
2003,28,2.9
2077,634,1.5
259,94,1.3
1580,183,3.3
2077,1134,1.6
4,113,1.2
1627,41,0.4
2960,3108,4.4
2158,402,0.4
1225,164,0.7
722,835,1.2
668,63,0.2
1883,2983,0.0
1143,111,5.2
1624,865,0.9
1775,206,4.0
2535,6,5.0
797,991,1.3
1250,325,0.3
332,1632,2.4
2556,170,0.9
618,42,0.6
2901,43,2.8
1092,2957,0.8
2959,1228,1.5
541,915,1.1
98,28,2.8
511,90,6.7
2263,0,1.1
1243,186,2.0
306,48,1.7
2548,40,4.1
1851,1469,0.8
1847,90,5.4
730,293,1.2
911,219,1.3
516,1024,0.3
2446,227,1.0
2254,311,0.6
2724,609,0.4
1545,5,4.7
2881,473,0.7
41,36,2.1
2813,15,0.8
221,248,0.7
2653,109,1.4
654,71,2.2
1197,179,1.8
2690,126,4.0
2580,125,0.7
2644,1066,1.2
675,206,4.8
598,61,0.6
1787,943,1.3
1057,2142,-0.0
1416,479,1.3
284,1182,0.4
326,35,1.2
246,72,1.5
2144,54,5.3
1147,178,5.2
689,1346,0.5
2876,9,3.8
1098,420,3.4
1346,1785,0.2
1333,1372,0.6
316,35,3.3
2172,1609,1.2
521,254,1.0
2565,12,3.7
1156,655,0.1
2016,1270,0.7
953,118,1.3
1329,386,1.0
1554,148,4.6
2835,864,2.7
2255,3882,0.0
1115,54,1.7
2180,1451,0.9
532,227,1.1
2083,177,0.1
2821,34,1.7
1261,6,4.5
2181,224,0.5
2320,182,3.8
423,80,0.2
547,525,0.2
771,36,2.4
2673,589,0.1
2778,555,0.8
2073,121,2.4
1495,105,2.0
676,1820,1.4
306,423,0.2
332,107,4.1
2358,66,2.1
1276,36,2.5
1452,239,0.4
2885,72,4.2
18,1052,0.7
327,2078,0.1
1329,2676,2.8
2254,1419,0.1
2625,80,2.6
2960,4121,3.6
795,519,0.2
246,23,0.3
2611,1118,0.7
1779,68,0.8
592,1224,0.9
507,0,1.4
2140,186,2.4
2320,550,2.8
2329,668,0.2
1359,497,0.9
2536,280,0.4
2614,171,0.3
375,1812,0.1
2681,779,0.6
1846,1121,0.8
1731,72,5.4
2525,1113,2.3
2792,72,4.5
213,1982,0.5
2620,1513,0.7
1087,35,2.9
1318,18,2.7
1436,210,4.5
947,50,1.6
1175,867,-0.0
2518,163,0.4
2013,1250,1.7
2919,725,1.5
1904,5,3.8
2140,166,1.8
549,744,0.5
2491,1847,0.2
489,265,0.4
2663,677,0.0
1521,606,0.0
1611,167,0.6
2735,681,0.5
78,112,0.3
332,8,4.1
1519,365,0.7
2889,475,0.9
2959,1257,0.7
2345,46,1.8
997,510,2.4
2750,551,3.8
919,53,1.6
943,767,0.2
2717,96,0.5
2027,202,-1.5
2535,2297,0.1
630,991,0.2
2448,1237,0.5
616,9,3.4
144,618,1.5
2579,1165,0.5
2912,721,0.2
2876,632,2.5
75,508,0.7
2835,264,2.4
521,723,2.0
1567,163,0.2
676,686,2.5
2238,203,0.9
1577,2757,0.2
521,109,3.1
411,497,0.3
1371,216,1.6
2291,10,3.7
1546,1228,0.2
722,1082,1.0
1862,502,2.5
1079,1704,0.4
440,255,0.8
322,626,0.2
2190,737,0.2
808,708,0.4
1198,279,0.8
723,204,0.6
1730,1214,0.4
669,663,0.8
2172,94,1.8
1092,23,2.0
2954,853,2.3
2063,165,1.5
2923,118,0.5
178,493,0.4
1836,949,-0.0
1594,10,6.2
730,265,1.1
2831,250,0.7
2077,402,2.9
1098,164,3.5
1098,2208,2.6
1450,304,0.5
2211,7,1.3
2034,273,0.9
1683,547,0.7
2142,93,1.4
531,739,0.6
1283,24,3.1
154,20,1.7
2252,502,2.3
516,1194,1.2
1749,418,0.9
2920,127,0.2
2716,66,0.9
1820,59,0.6
679,168,1.2
2750,300,1.5
24,1072,0.4
1253,68,0.3
390,854,1.6
1371,915,0.8
1013,2413,0.2
2787,297,0.2
2190,237,0.5
69,196,3.1
828,18,3.8
33,162,0.0
2650,9,3.3
1920,649,0.4
1092,853,3.7
1162,202,3.4
2031,615,1.5
1143,274,0.9
484,458,0.7
470,1576,1.2
1939,1265,0.7
2961,187,2.3
2503,1223,1.4
141,314,0.5
2190,591,0.4
460,662,0.2
338,1739,0.1
2797,556,0.6
1405,246,0.1
1460,51,2.8
1412,2322,-0.0
1691,75,1.1
122,706,1.6
1288,37,2.1
869,725,0.5
392,2019,0.4
493,1714,0.1
1092,280,4.5
2580,1721,0.1
73,492,0.1
2641,275,0.2
1446,624,2.6
426,183,3.1
6,168,0.8
521,1746,1.3
2934,936,1.0
100,976,0.8
2052,908,0.5
710,156,3.2
1195,206,0.6
2053,810,1.4
1341,1859,-0.0
247,646,0.5
1545,425,0.7
596,166,2.0
1906,399,1.3
332,22,5.7
639,1221,0.7
2478,202,4.2
2594,62,0.1
2172,50,2.4
1139,822,0.5
2688,2212,0.3
891,502,0.9
2726,206,2.7
2340,196,1.2
2508,551,4.1
1333,135,0.3
560,1044,1.1
1945,1243,1.4
2373,1374,0.1
1441,1091,0.1
2063,1043,1.5
711,7,1.7
1368,563,0.7
242,38,0.4
2508,519,1.5
1211,989,0.2
2510,873,1.7
899,73,6.1
193,40,4.1
1475,1934,0.1
1649,60,0.9
834,206,3.9
1306,545,0.3
2454,260,3.8
1439,47,2.1
2517,742,0.5
1945,109,1.2
1470,888,0.5
633,651,0.4
2910,1039,0.5
1551,864,3.0
2087,2306,0.7
2841,14,2.6
253,6,3.9
1755,18,3.3
1926,6,5.1
2910,1352,0.0
2086,82,0.8
1085,219,0.6
2824,221,0.4
1531,44,4.5
1471,34,0.6
2185,265,0.2
707,2785,0.5
2688,1170,0.7
2118,1138,0.6
1766,67,0.8
498,767,0.0
2252,67,2.0
267,281,0.5
1563,190,2.5
2711,516,0.0
516,655,1.8
2795,132,1.3
392,1212,1.7
580,551,2.3
2954,272,0.7
617,186,1.8
2524,55,0.3
674,170,0.1
1763,122,5.0
2666,1622,0.5
2961,181,3.0
101,63,0.4
1157,111,3.2
1547,29,0.2
2375,760,0.4
1302,200,0.5
2817,24,0.2
1531,710,0.4
1012,168,1.0
2850,37,4.9
1847,731,0.5
2857,268,4.1
817,695,0.0
348,854,1.8
2108,427,0.4
1341,352,0.4
15,1005,0.2
2192,123,1.4
1780,927,0.1
500,240,0.2
2233,260,3.0
2831,672,1.1
1330,228,0.7
352,240,0.1
2077,54,2.6
2688,1721,0.4
189,692,0.6
2003,133,3.1
1682,93,0.8
1903,142,0.2
685,36,2.5
1100,18,4.2
2460,1769,0.1
974,216,3.8
2078,475,3.6
1227,2,1.0
652,50,2.6
1408,620,0.3
69,847,3.5
710,6,5.2
2534,173,0.4
396,823,0.9
731,5,2.2
751,503,0.0
177,131,1.7
1340,1179,0.1
1351,1001,0.6
1416,243,1.7
486,213,2.0
2941,781,0.9
786,5,4.7
2945,178,4.0
1497,2098,0.0
521,54,4.4
1749,0,3.9
2750,834,1.6
221,111,5.6
330,480,0.2
689,5,4.5
713,4,2.9
1219,188,1.4
1097,36,1.1
2565,127,0.6
226,918,0.1
612,444,1.7
511,111,8.3
531,544,1.0
1103,1723,0.2
997,202,3.6
2078,1256,0.4
2614,220,0.2
2666,214,0.8
1731,624,4.4
2479,249,3.3
290,18,4.6
2541,166,1.3
310,48,1.3
2507,5,4.8
1839,692,1.6
999,71,5.9
1406,378,0.7
1519,2772,0.6
722,1479,1.1
240,1079,0.2
1911,295,0.0
2856,672,1.7
1595,88,4.7
2960,543,3.9
913,293,1.0
15,206,4.2
1092,558,3.1
466,45,1.3
34,377,0.2
2795,144,2.6
2097,2713,0.3
1751,121,2.5
2807,1043,0.1
710,2134,3.5
2679,35,3.1
1464,2190,0.1
2877,1121,0.6
332,212,4.0
1098,3232,2.6
1934,378,0.4
2878,340,0.9
2620,1167,1.1
2166,643,0.5
332,1400,1.9
1345,1181,1.5
1594,795,0.8
852,255,0.9
283,29,1.2
1049,623,2.9
1792,1034,0.2
710,629,1.7
2013,1373,2.0
316,43,2.0
262,958,0.3
1433,915,0.2
2027,26,4.1
1487,36,3.6
2344,773,0.7
1486,36,1.5
2153,6,4.1
1864,42,1.8
71,558,0.2
1690,234,0.4
2888,61,1.6
1378,2080,0.4
1970,90,3.0
2709,100,0.7
1076,180,2.4
1554,692,0.7
293,121,1.6
506,440,0.9
358,1372,0.2
2172,535,1.8
1939,283,0.4
505,231,0.4
1730,274,0.4
669,961,0.7
1310,2644,0.0
2880,245,0.5
2368,653,0.6
1098,2331,2.5
242,972,0.1
2662,2010,0.1
1222,1105,0.3
2789,1687,0.1
1955,725,1.5
1452,78,0.9
484,160,1.0
662,315,0.9
1674,578,1.9
1130,1108,0.8
2896,427,0.1
722,107,1.5
1466,234,0.4
2755,43,2.0
1938,72,4.7
213,475,1.0
1820,251,2.2
1097,278,0.9
2356,400,0.3
722,319,2.5
100,1758,1.0
1942,293,1.4
2494,5,2.9
1837,9,5.0
1630,425,0.2
2690,249,4.0
1516,40,2.9
359,873,0.2
796,133,1.3
2644,976,0.2
2648,9,5.1
2656,20,2.1
2652,687,0.2
15,43,4.8
2018,90,2.5
202,723,0.2
2860,36,2.9
38,52,0.6
2231,1236,0.6
2301,418,3.3
2292,46,1.2
66,1373,0.2
1900,525,1.0
1861,297,0.6
1554,232,1.3
1624,102,0.3
2874,105,1.7
2450,745,0.1
1865,519,1.8
852,71,2.6
387,1702,0.5
2942,36,3.0
141,781,1.9
447,487,0.3
2345,40,2.6
1250,694,0.3
1997,156,0.6
2959,105,0.3
2282,359,0.0
1092,601,1.7
511,228,3.5
1414,1270,0.3
358,148,3.6
1906,180,0.5
1851,2710,0.5
519,416,1.5
429,542,0.4
2188,1168,1.0
1512,1673,0.2
2016,1357,0.4
1551,1911,0.5
2381,74,0.6
2016,1,1.2
1098,3314,2.6
836,442,0.3
276,653,0.2
873,358,0.2
2960,9,6.3
676,781,7.5
332,56,4.8
820,881,0.5
1990,169,0.6
1831,1034,0.7
1670,81,0.4
1660,924,0.5
1035,800,0.6
891,578,0.3
398,1945,-0.0
221,183,0.6
2141,122,3.6
422,388,2.4
2937,34,1.8
1827,18,5.2
417,112,0.2
710,43,5.0
338,537,0.7
2031,672,1.2
2945,175,0.6
2218,332,0.4
567,115,0.7
2242,787,0.3
1594,388,1.3
2145,71,2.8
1551,708,1.7
2087,1237,0.6
710,892,4.7
1058,165,0.7
2602,68,0.8
225,781,0.2
2276,205,0.7
2009,53,1.7
15,879,0.2
390,1212,1.2
2765,43,2.7
2548,314,0.9
446,67,1.9
1101,640,0.4
2175,3874,0.0
39,1115,1.5
2122,28,1.9
1610,100,0.4
15,234,1.6
516,2604,0.3
1653,869,0.5
1520,655,0.7
69,33,1.8
867,1576,3.2
2374,509,0.2
1945,35,3.7
867,475,1.6
676,2776,2.0
2280,672,0.9
47,164,1.5
1039,9,2.6
26,264,0.5
348,206,3.6
2960,131,5.4
701,309,1.7
2063,91,1.3
1485,2024,0.3
2835,767,2.2
2164,1823,0.1
250,783,0.4
1423,187,3.0
549,97,1.9
1689,421,0.1
2086,709,0.1
1423,9,2.9
2000,1112,-0.0
1098,3085,3.4
2534,40,4.7
851,692,0.6
942,1104,0.9
1098,1754,2.9
1351,2738,0.5
1460,2043,1.1
1548,244,4.2
1467,179,2.3
644,178,4.7
2938,94,0.7
1091,1183,3.8
2203,282,0.1
335,202,4.2
1986,20,1.8
1847,53,2.0
1994,1164,0.4
2658,1895,0.3
1175,532,0.3
239,1919,0.5
1568,178,3.0
2392,252,0.5
2107,181,2.4
184,31,1.9
527,190,0.3
1352,1249,0.6
705,50,0.5
1421,159,0.2
2797,183,1.6
2452,1094,-0.0
1612,2,7.4
2347,181,1.6
797,2092,1.4
18,81,0.4
1316,40,3.5
2444,223,1.5
1330,803,1.2
2159,1345,0.1
2422,182,0.6
1391,6,5.0
1439,773,0.6
1985,488,0.6
519,216,5.4
399,6,4.4
2503,143,2.1
2460,2010,0.1
1359,3527,1.9
1225,290,0.7
2388,117,1.7
1306,423,0.3
464,1647,0.5
1100,1664,0.3
1032,436,0.0
1418,118,0.2
1486,110,0.7
2632,179,1.1
1155,24,1.5
433,624,2.3
2122,194,0.8
1906,10,4.9
2481,1002,0.0
1925,20,1.2
242,107,2.2
900,315,1.5
1688,1084,0.4
1787,1719,1.5
1431,206,4.2
1942,260,1.6
639,2675,0.3
1787,259,2.9
2854,1350,0.1
1347,40,2.7
15,325,1.3
1531,696,1.2
1519,416,2.1
2955,2489,0.4
1570,456,0.3
381,196,0.2
2679,1918,0.4
1151,5,5.3
1091,93,6.4
247,259,3.1
242,348,0.2
1782,2143,0.0
280,2144,0.0
96,798,0.0
353,692,0.4
2755,9,3.8
1731,139,0.5
2387,14,4.8
221,19,2.1
592,15,3.7
899,56,0.9
1603,2385,0.5
2239,932,0.3
2835,869,1.0
98,1231,1.1
1492,182,1.7
963,24,1.7
786,233,0.1
1568,121,5.0
710,370,3.6
679,725,1.8
485,102,0.4
1485,618,0.5
823,502,4.9
2548,754,1.0
1720,40,3.4
494,73,3.3
1330,2583,0.8
1212,178,3.3
1859,424,0.2
180,248,1.0
1133,1298,0.1
867,2175,1.4
1059,216,0.8
357,1383,0.2
2548,1068,1.3
2370,591,0.0
1415,50,1.9
891,3025,0.1
1562,1095,-0.0
1460,1639,1.3
935,727,1.0
606,1159,0.9
1718,43,4.8
1625,54,0.3
2019,786,0.1
2679,9,3.7
2655,317,0.2
2288,2079,0.1
899,105,4.2
2627,24,2.8
2481,601,0.1
1705,624,0.9
2353,112,0.7
1346,311,0.1
2712,992,0.6
620,811,0.1
455,2490,0.1
2625,500,1.3
935,206,1.6
858,5,4.8
1346,502,1.7
511,2578,1.8
1942,1203,1.0
25,240,1.8
2229,2770,0.1
1749,81,2.1
2887,289,3.0
381,73,3.3
1393,441,0.7
2658,1275,0.3
1329,1719,3.0
2708,274,1.1
2077,1324,1.3
93,125,0.5
1833,2644,0.2
710,134,3.2
1092,834,4.7
2337,503,0.2
886,578,2.2
2729,434,0.3
2641,418,2.9
390,661,1.8
1282,5,1.9
716,111,1.7
2327,2270,0.4
2960,475,5.6
460,126,4.4
2218,591,0.2
1330,3376,0.7
283,602,0.3
1597,724,0.1
1992,2384,0.4
454,31,1.9
956,767,1.3
2912,709,0.7
2954,1039,1.0
2628,378,1.4
242,68,2.1
1818,89,0.2
2940,5,3.4
1091,427,3.6
213,141,1.0
2306,187,0.8
983,781,2.0
49,907,0.2
2154,14,1.3
2197,549,3.3
935,619,1.5
722,619,1.4
332,1369,3.9
511,519,3.4
2040,6,3.8
54,206,3.9
1598,148,3.8
2860,297,2.1
464,881,2.1
2345,1892,0.1
2055,1240,1.0
69,1288,1.6
1718,1032,0.4
1684,26,3.2
2513,655,0.7
2013,2016,0.7
675,463,0.3
1292,232,0.7
584,163,0.9
2108,183,3.2
1705,288,1.3
1567,888,0.1
1329,57,2.1
2824,1694,0.3
15,885,0.5
2878,1299,2.0
2840,834,1.8
56,160,0.9
2675,1090,0.1
1425,338,0.0
124,769,0.1
899,473,1.5
1493,718,0.5
271,781,0.6
1571,233,0.2
1094,137,0.5
1493,182,0.5
1025,698,0.2
2140,122,1.0
2937,539,1.1
2340,36,1.8
2921,6,2.8
2107,968,0.1
997,624,2.7
935,550,2.8
792,132,2.6
521,554,1.4
1407,268,1.7
2687,48,5.0
262,654,0.1
2392,209,0.8
1778,881,0.6
2095,241,1.3
586,18,4.8
2830,186,0.2
1091,475,5.8
2118,1469,0.7
2069,1228,0.2
2749,187,1.5
1899,61,1.7
2344,909,0.4
2119,40,2.1
2343,6,5.0
1444,178,1.4
913,252,0.9
511,2068,1.1
1824,1231,1.2
2479,655,0.5
1416,701,1.0
1156,559,1.4
2388,535,0.1
511,1338,1.3
1783,615,0.3
1098,199,5.1
1531,713,0.3
1261,197,0.8
2878,847,1.5
2122,202,4.1
2444,1273,1.3
899,23,0.4
1166,47,3.1
2708,261,1.4
554,232,0.7
55,298,0.1
2342,165,0.4
2748,211,1.4
1416,38,2.0
2835,635,0.8
835,523,0.1
2058,1145,0.4
1091,73,5.3
2850,1236,1.7
2664,1214,0.5
284,2159,0.1
710,100,3.7
521,108,0.4
2027,1229,2.1
2679,2717,0.2
96,1642,0.1
1225,7,1.6
332,1681,2.7
2466,36,1.4
2192,333,0.1
1355,50,0.9
1485,52,2.3
98,1701,0.2
1899,0,2.0
942,1113,1.2
737,68,1.7
2077,460,0.6
1922,1477,0.6
1473,205,0.5
1493,724,0.8
1586,309,1.4
2190,182,1.0
710,148,6.2
1306,424,0.2
2664,178,2.8
2120,1374,0.0
852,624,3.9
2232,426,0.0
797,578,0.9
1586,1104,0.4
907,28,2.5
69,1579,1.7
945,131,2.5
122,279,2.4
710,562,4.3
2348,166,2.4
1519,182,5.1
35,26,1.1
2225,5,4.4
1320,156,0.4
731,24,0.9
2126,211,0.9
1634,244,1.6
2390,616,0.2
1244,50,0.7
2479,105,2.9
1820,15,3.7
549,1212,1.2
1841,3079,0.2
37,1208,0.6
2608,105,1.6
2301,4,1.7
1098,1125,3.3
886,74,1.5
1378,304,1.1
2562,1073,1.2
279,94,2.1
2472,69,0.3
767,72,4.0
1787,323,1.1
2919,20,0.6
2081,265,2.6
145,28,1.0
392,388,2.4
64,48,1.0
2712,741,0.1
2757,1296,0.2
1513,6,4.9
484,420,0.4
822,659,0.7
797,390,1.1
792,12,2.2
180,36,3.1
144,1810,0.2
2666,162,0.8
323,70,0.2
2735,90,4.4
2080,89,0.8
2435,806,0.2
2959,330,1.4
334,2355,0.1
2310,645,0.1
448,168,1.5
242,10,4.8
25,60,0.9
2480,672,0.6
1551,2556,0.7
1518,566,0.0
516,87,0.5
1992,148,5.5
1351,142,1.2
2313,559,1.4
1623,148,2.2
1612,324,2.1
1947,115,0.7
521,873,1.1
1882,54,0.8
2144,403,1.2
1940,1642,0.1
1777,1250,0.5
1280,313,0.3
192,1043,0.3
2767,216,3.3
1878,24,0.6
1379,1234,0.7
1214,5,4.6
1531,653,1.7
1784,889,0.1
549,864,1.9
1152,1702,0.4
2954,1,0.1
2332,45,2.1
1081,43,4.7
2625,1469,1.8
1358,253,0.2
2078,772,0.3
1824,1165,0.3
2795,73,3.5
1985,2488,0.1
2525,2612,0.0
2006,618,1.1
2863,164,0.3
1175,90,3.7
2946,213,0.6
1098,581,3.4
105,60,0.9
440,179,3.3
1407,293,1.1
1359,2086,0.4
759,254,0.4
1470,2976,0.2
2052,632,0.9
1442,2180,0.0
2580,127,0.6
1423,652,0.3
1680,22,1.0
2044,859,0.3
1540,162,0.3
907,1009,0.3
1682,83,1.4
2809,1072,1.1
2128,56,1.3
2261,72,3.8
2012,167,1.5
1531,242,1.5
2532,54,0.3
2955,2041,1.0
1009,18,4.7
2804,297,0.6
1268,1104,1.0
2823,43,4.6
2080,179,2.2
589,580,0.4
2292,527,1.0
482,146,0.5
1543,400,0.4
1533,1072,0.6
443,1599,0.2
454,36,0.5
1015,187,0.9
1692,43,1.0
1670,841,0.3
1810,80,1.0
2646,210,4.5
2795,1240,2.1
1616,119,0.1
1387,43,3.5
2838,609,1.3
1397,40,4.4
2626,563,0.2
787,144,0.5
1159,0,1.6
632,623,0.6
1720,6,4.7
2547,2062,0.0
184,187,1.9
1586,118,0.4
989,1148,0.0
1785,9,3.7
1701,90,3.3
710,1356,4.2
1423,777,0.3
2644,203,1.1
1004,821,0.1
2023,159,1.7
2679,2086,0.1
496,968,0.6
639,1169,1.0
589,725,2.5
1092,916,3.2
1151,12,3.3
2878,1296,1.7
502,132,0.4
172,180,3.5
2077,578,3.3
890,161,1.3
2168,9,4.6
332,43,5.7
169,256,1.3
1147,97,1.9
1333,1451,1.6
907,128,1.4
1867,351,1.5
560,1113,1.3
2301,932,1.3
1472,643,0.7
2448,133,1.7
634,484,0.0
2191,1246,0.2
1886,3182,0.1
2168,50,1.2
121,289,0.8
1865,210,4.2
1280,283,0.3
188,936,0.2
1115,1585,1.2
1538,1255,2.3
1415,37,2.1
2698,1058,0.0
1467,981,0.3
1718,1978,0.2
514,121,2.3
2625,1397,2.1
2060,961,0.3
1098,149,3.3
1568,1456,0.3
1576,37,2.0
973,283,1.3
2543,248,1.3
1603,834,1.6
1856,50,0.4
1543,872,0.3
288,585,0.3
2042,53,1.4
149,519,0.4
2915,196,0.9
646,174,0.7
1330,476,0.7
1638,1108,0.5
2773,52,1.7
2928,1103,0.6
2534,56,1.1
1526,121,4.2
1128,31,1.0
1359,389,1.1
1764,502,1.6
823,256,2.0
2910,111,2.9
2253,286,-0.1
2137,183,3.2
2106,89,0.1
2013,1849,0.8
1881,72,3.0
464,1109,1.9
1330,142,1.2
486,635,0.1
1215,418,1.4
630,181,4.5
1749,174,2.4
357,2230,0.4
338,53,0.3
2816,1105,0.3
947,216,3.8
1820,88,1.7
15,453,1.3
1427,6,4.1
893,534,0.8
66,174,1.1
1826,327,0.3
1345,301,1.1
2412,1065,0.1
1899,448,0.1
1012,556,0.7
