dataID,rating
34140,3.158459
34141,3.616505
34142,3.760090
34143,3.228636
34144,4.252136
34145,3.507410
34146,4.268994
34147,3.409015
34148,4.256863
34149,3.573077
34150,2.769231
34151,3.117767
34152,2.961965
34153,4.004364
34154,3.955700
34155,4.111722
34156,2.874172
34157,4.044914
34158,3.881451
34159,3.092589
34160,3.127546
34161,3.125000
34162,4.023482
34163,4.250000
34164,3.911773
34165,3.384058
34166,3.180723
34167,3.607505
34168,3.845609
34169,3.381011
34170,3.613636
34171,3.785618
34172,3.432176
34173,2.689594
34174,3.259378
34175,3.922719
34176,4.407244
34177,3.515248
34178,3.040960
34179,2.632353
34180,3.860465
34181,3.493153
34182,3.620590
34183,2.723977
34184,2.481541
34185,3.727365
34186,3.344799
34187,3.742435
34188,3.253844
34189,3.242510
34190,3.258927
34191,3.263158
34192,4.050837
34193,3.021634
34194,2.946638
34195,3.699592
34196,3.677811
34197,4.353030
34198,3.208333
34199,3.472973
34200,3.355797
34201,3.184981
34202,3.857516
34203,2.691313
34204,2.981810
34205,3.724907
34206,3.315118
34207,3.650286
34208,3.432779
34209,3.432673
34210,4.366667
34211,3.979552
34212,3.466960
34213,2.995608
34214,3.369863
34215,3.415258
34216,4.064376
34217,4.231405
34218,3.399468
34219,2.735241
34220,3.225879
34221,3.141126
34222,4.366659
34223,2.715444
34224,4.210532
34225,3.117910
34226,3.377522
34227,3.857891
34228,4.266791
34229,3.382712
34230,4.604392
34231,3.558032
34232,4.197813
34233,3.935294
34234,3.768955
34235,3.783614
34236,3.621771
34237,4.152495
34238,3.692308
34239,3.548718
34240,3.345600
34241,3.612622
34242,3.325793
34243,3.399120
34244,3.440654
34245,3.333333
34246,3.394472
34247,3.498031
34248,3.243902
34249,3.714286
34250,3.551329
34251,3.775000
34252,3.595941
34253,3.670489
34254,3.755611
34255,3.121212
34256,3.580900
34257,3.951588
34258,3.218831
34259,3.411951
34260,3.409507
34261,2.865166
34262,3.696213
34263,3.580611
34264,3.683281
34265,3.044118
34266,3.878654
34267,3.526369
34268,4.024726
34269,3.247724
34270,4.293384
34271,3.185195
34272,3.728814
34273,3.100164
34274,2.704741
34275,3.408904
34276,3.360283
34277,3.907954
34278,3.890380
34279,3.840041
34280,2.978069
34281,3.174280
34282,3.357843
34283,4.052494
34284,3.630265
34285,3.508049
34286,4.094600
34287,3.520780
34288,3.083093
34289,3.798019
34290,4.425112
34291,3.837971
34292,3.559785
34293,3.616006
34294,3.172202
34295,3.422448
34296,3.889983
34297,3.500000
34298,2.950122
34299,3.039032
34300,3.631579
34301,2.720640
34302,4.499164
34303,3.997153
34304,3.740355
34305,4.159288
34306,3.695313
34307,4.600952
34308,3.357502
34309,3.515831
34310,3.795455
34311,3.357143
34312,3.406370
34313,3.692456
34314,3.352348
34315,3.701501
34316,4.126866
34317,3.472387
34318,3.431319
34319,3.505169
34320,3.654091
34321,4.116967
34322,2.721794
34323,3.280166
34324,3.723154
34325,4.125084
34326,4.749200
34327,2.386596
34328,3.936696
34329,3.950000
34330,4.058661
34331,4.062681
34332,3.176471
34333,3.374558
34334,3.545455
34335,3.109902
34336,3.337209
34337,3.752586
34338,3.845662
34339,3.480000
34340,3.358848
34341,4.652174
34342,3.589578
34343,3.161492
34344,3.980956
34345,3.218695
34346,2.946161
34347,3.502665
34348,3.665090
34349,3.357143
34350,3.707297
34351,3.269184
34352,3.968007
34353,3.566667
34354,3.663761
34355,3.391304
34356,3.667142
34357,4.063636
34358,3.835647
34359,4.200628
34360,3.344511
34361,2.833056
34362,3.952469
34363,3.362988
34364,3.950980
34365,3.614850
34366,3.539287
34367,2.703488
34368,4.056131
34369,3.257096
34370,2.832890
34371,3.365669
34372,3.595941
34373,4.070802
34374,3.493333
34375,3.246770
34376,3.257164
34377,3.370831
34378,2.944444
34379,3.101510
34380,3.118111
34381,3.741486
34382,3.954177
34383,3.512004
34384,3.558824
34385,3.540879
34386,3.564047
34387,3.046528
34388,4.092226
34389,4.352941
34390,3.409658
34391,3.891223
34392,3.285714
34393,3.116667
34394,3.764182
34395,3.719097
34396,3.672522
34397,3.290327
34398,3.321799
34399,3.675645
34400,3.085685
34401,3.858824
34402,3.666948
34403,3.460497
34404,3.616386
34405,3.491409
34406,4.040853
34407,3.472222
34408,4.007750
34409,4.666667
34410,3.436293
34411,3.538462
34412,2.789474
34413,3.522385
34414,3.122368
34415,3.551020
34416,3.316086
34417,4.197813
34418,3.519231
34419,3.865188
34420,3.572948
34421,3.473684
34422,3.246903
34423,3.700979
34424,3.783971
34425,3.519074
34426,3.314412
34427,3.510957
34428,3.129252
34429,3.552053
34430,3.885033
34431,3.485298
34432,2.997561
34433,2.877342
34434,4.089033
34435,2.760204
34436,3.468750
34437,2.458750
34438,3.439130
34439,3.152727
34440,4.061459
34441,4.163735
34442,3.571429
34443,3.516325
34444,3.428616
34445,2.557143
34446,3.105263
34447,3.554878
34448,3.681769
34449,3.573077
34450,2.657140
34451,3.779247
34452,3.572057
34453,2.962621
34454,3.643269
34455,3.500000
34456,3.750834
34457,1.494877
34458,3.323653
34459,3.733766
34460,3.428571
34461,4.102576
34462,3.178350
34463,4.159402
34464,3.066208
34465,3.409376
34466,3.904125
34467,3.772855
34468,3.704760
34469,4.200134
34470,4.096814
34471,3.605178
34472,4.197813
34473,3.594595
34474,4.437500
34475,3.220996
34476,3.530811
34477,4.204928
34478,4.254487
34479,3.879120
34480,3.378007
34481,3.218045
34482,3.608380
34483,3.619713
34484,4.197813
34485,3.846482
34486,3.487469
34487,3.929970
34488,4.173815
34489,3.964286
34490,3.300569
34491,3.470225
34492,2.633106
34493,3.191929
34494,3.087357
34495,3.630322
34496,3.098555
34497,3.145530
34498,2.698758
34499,4.196078
34500,3.656575
34501,4.062080
34502,3.677451
34503,2.544218
34504,3.367822
34505,3.973962
34506,3.737356
34507,4.231405
34508,3.633042
34509,3.357143
34510,3.886155
34511,3.594737
34512,3.305383
34513,2.500490
34514,3.608457
34515,3.233806
34516,3.384058
34517,3.950294
34518,3.928571
34519,3.811519
34520,4.664606
34521,3.435252
34522,3.817636
34523,4.478261
34524,3.204849
34525,2.417886
34526,3.647235
34527,3.669124
34528,2.943750
34529,4.007532
34530,3.134685
34531,3.617169
34532,2.286486
34533,3.430224
34534,4.232237
34535,3.361702
34536,4.108527
34537,3.418980
34538,3.317540
34539,3.366667
34540,3.306836
34541,3.513833
34542,3.603279
34543,3.309929
34544,3.758700
34545,4.073065
34546,3.851351
34547,3.457141
34548,3.186521
34549,3.466004
34550,2.707122
34551,4.003779
34552,3.985980
34553,3.357143
34554,3.335723
34555,3.439339
34556,4.278775
34557,4.051761
34558,3.689645
34559,3.869565
34560,3.456518
34561,3.730769
34562,3.835099
34563,3.373152
34564,3.700000
34565,3.599345
34566,3.476190
34567,3.243396
34568,4.007092
34569,3.545455
34570,3.386190
34571,3.104993
34572,3.999109
34573,3.475588
34574,3.570451
34575,3.784098
34576,3.860033
34577,4.039739
34578,3.090353
34579,3.911019
34580,3.100428
34581,3.455147
34582,2.958872
34583,4.235294
34584,3.402953
34585,2.738569
34586,2.528488
34587,3.166667
34588,3.351470
34589,3.350806
34590,3.771311
34591,2.661290
34592,3.195035
34593,2.758676
34594,4.230863
34595,3.292415
34596,3.592291
34597,3.715054
34598,4.034330
34599,3.711040
34600,3.475000
34601,4.522727
34602,3.094242
34603,3.473918
34604,2.997721
34605,2.688555
34606,4.564165
34607,3.767198
34608,3.006998
34609,3.243540
34610,2.635155
34611,3.390030
34612,3.457444
34613,3.890403
34614,3.426477
34615,3.466252
34616,3.194488
34617,4.035714
34618,3.813304
34619,3.685273
34620,3.538155
34621,4.083333
34622,3.645900
34623,3.982990
34624,3.785340
34625,3.728111
34626,3.131202
34627,3.268637
34628,3.960622
34629,2.930582
34630,3.879316
34631,2.689594
34632,3.487544
34633,4.000000
34634,2.388893
34635,3.976414
34636,4.256547
34637,2.799434
34638,3.151814
34639,3.281790
34640,3.359929
34641,3.192447
34642,3.000603
34643,4.397941
34644,3.935897
34645,2.735929
34646,3.851732
34647,2.934224
34648,3.738895
34649,3.000000
34650,3.089827
34651,3.565445
34652,2.899454
34653,3.505380
34654,2.265554
34655,3.501052
34656,4.100420
34657,3.872830
34658,3.525832
34659,3.298142
34660,4.396205
34661,3.547243
34662,4.414659
34663,3.529525
34664,3.272576
34665,3.848220
34666,3.845133
34667,3.856585
34668,3.939928
34669,3.749407
34670,3.339114
34671,4.196078
34672,3.496070
34673,4.046453
34674,3.337329
34675,3.556764
34676,3.500000
34677,3.103042
34678,3.915974
34679,3.324150
34680,4.613208
34681,3.259465
34682,2.604849
34683,2.586989
34684,3.064701
34685,3.291710
34686,4.315789
34687,3.300795
34688,3.259169
34689,3.793651
34690,3.739187
34691,2.645833
34692,3.967075
34693,3.689829
34694,4.456352
34695,3.013430
34696,3.916667
34697,3.187500
34698,4.329085
34699,3.846380
34700,3.681519
34701,3.702973
34702,3.267793
34703,3.435735
34704,3.564083
34705,2.776362
34706,3.490685
34707,3.446806
34708,3.700000
34709,3.273810
34710,4.408705
34711,3.604167
34712,3.724600
34713,3.587455
34714,2.986940
34715,3.321593
34716,3.784341
34717,4.014424
34718,3.523682
34719,3.637755
34720,3.848798
34721,3.334763
34722,4.083187
34723,3.908779
34724,3.192308
34725,2.816508
34726,3.607143
34727,3.585938
34728,3.698361
34729,3.798462
34730,4.090459
34731,4.062247
34732,3.686567
34733,3.808251
34734,3.967290
34735,3.138035
34736,2.481541
34737,3.947038
34738,3.717367
34739,3.132928
34740,3.309134
34741,3.956370
34742,3.475284
34743,3.154666
34744,3.418410
34745,2.887096
34746,3.208274
34747,3.468241
34748,3.531208
34749,3.579373
34750,3.832742
34751,2.310167
34752,3.494517
34753,3.695481
34754,3.952066
34755,3.305364
34756,3.479592
34757,3.808210
34758,2.481541
34759,3.540045
34760,3.199264
34761,3.866071
34762,2.756725
34763,2.920371
34764,3.382409
34765,3.134550
34766,3.433359
34767,3.888889
34768,3.252528
34769,2.474395
34770,4.217158
34771,3.674086
34772,3.019470
34773,3.533718
34774,3.616505
34775,3.117647
34776,3.223361
34777,3.748327
34778,4.506487
34779,3.813416
34780,3.638659
34781,3.935977
34782,3.858391
34783,3.610375
34784,3.548718
34785,4.342097
34786,3.621423
34787,2.834994
34788,3.526921
34789,3.505196
34790,3.324074
34791,3.628107
34792,2.971094
34793,3.482896
34794,3.321156
34795,3.765101
34796,3.002605
34797,3.729823
34798,3.979819
34799,2.558949
34800,3.605103
34801,4.146254
34802,3.365457
34803,3.779295
34804,4.012821
34805,3.100041
34806,3.571619
34807,4.002006
34808,3.284874
34809,4.195505
34810,4.014450
34811,3.570950
34812,2.943380
34813,3.649415
34814,3.996265
34815,3.761649
34816,3.411440
34817,2.645833
34818,4.013948
34819,3.660916
34820,3.133823
34821,3.648932
34822,2.931690
34823,3.812489
34824,3.653657
34825,2.845000
34826,3.625319
34827,3.247561
34828,2.982667
34829,3.195125
34830,4.301018
34831,3.937500
34832,2.688182
34833,3.187500
34834,3.989952
34835,3.139593
34836,3.310488
34837,4.067872
34838,2.726072
34839,1.972720
34840,3.555556
34841,3.548718
34842,2.716718
34843,3.218045
34844,4.237768
34845,3.160485
34846,3.774124
34847,3.570175
34848,3.931034
34849,4.075465
34850,3.313879
34851,3.188673
34852,3.502289
34853,3.271622
34854,3.640996
34855,3.877133
34856,3.301124
34857,3.417718
34858,3.791647
34859,2.862691
34860,3.739131
34861,3.716891
34862,3.612903
34863,4.105023
34864,4.305780
34865,3.773333
34866,3.287778
34867,4.014689
34868,3.950000
34869,3.288868
34870,3.416228
34871,3.486780
34872,4.197813
34873,3.151378
34874,4.416835
34875,3.008002
34876,4.067955
34877,4.472629
34878,3.329415
34879,3.668761
34880,3.250000
34881,3.864101
34882,3.464112
34883,4.647032
34884,2.481541
34885,4.338233
34886,3.057143
34887,3.122832
34888,3.777813
34889,3.562507
34890,4.175152
34891,3.524910
34892,3.723716
34893,3.644413
34894,3.545455
34895,3.724907
34896,3.191449
34897,3.834661
34898,3.033968
34899,4.231039
34900,3.035508
34901,3.461562
34902,2.882489
34903,3.763889
34904,3.670635
34905,3.450000
34906,3.116667
34907,3.612356
34908,4.038914
34909,3.592715
34910,4.385754
34911,3.249652
34912,2.453709
34913,3.670504
34914,3.580713
34915,3.745171
34916,3.745164
34917,3.967355
34918,3.554878
34919,4.197813
34920,3.869351
34921,2.702205
34922,3.055379
34923,3.604912
34924,1.944444
34925,2.939560
34926,3.715394
34927,3.888521
34928,3.657776
34929,3.062128
34930,3.296256
34931,3.739357
34932,4.206660
34933,3.880607
34934,3.060441
34935,3.564404
34936,3.698494
34937,3.357155
34938,3.181608
34939,4.005984
34940,3.860738
34941,3.739074
34942,3.256304
34943,3.281316
34944,3.623377
34945,2.677419
34946,4.000000
34947,3.417172
34948,3.882687
34949,2.645833
34950,3.987418
34951,3.578229
34952,3.477454
34953,3.649765
34954,3.912657
34955,2.970658
34956,2.306278
34957,3.095779
34958,2.743027
34959,4.160389
34960,3.506746
34961,3.407990
34962,3.523106
34963,3.786035
34964,3.842846
34965,3.475000
34966,3.364125
34967,3.291165
34968,3.766695
34969,2.699474
34970,3.233719
34971,3.307683
34972,3.742204
34973,4.154334
34974,4.161284
34975,3.444554
34976,4.068336
34977,3.535314
34978,3.368545
34979,3.906040
34980,3.743590
34981,2.704691
34982,3.250000
34983,3.690825
34984,2.986339
34985,3.870326
34986,3.172242
34987,2.249299
34988,3.550713
34989,3.248581
34990,3.206667
34991,3.437500
34992,3.650000
34993,3.601516
34994,3.176830
34995,3.576901
34996,3.263148
34997,4.365854
34998,3.567199
34999,3.317982
35000,3.220339
35001,3.223361
35002,3.903999
35003,3.814648
35004,3.631579
35005,3.040960
35006,3.500000
35007,3.345300
35008,4.253582
35009,3.861436
35010,3.272727
35011,2.815092
35012,3.392739
35013,3.426867
35014,2.880304
35015,2.561991
35016,3.642325
35017,3.350000
35018,3.177576
35019,3.300000
35020,3.689801
35021,3.833333
35022,3.531176
35023,3.823909
35024,3.948287
35025,3.464489
35026,3.071516
35027,3.028174
35028,2.941200
35029,4.174387
35030,2.516949
35031,3.468847
35032,4.309577
35033,3.517129
35034,3.285714
35035,2.364673
35036,3.341410
35037,2.941935
35038,2.661290
35039,3.685344
35040,3.507994
35041,3.191599
35042,2.860000
35043,3.381921
35044,3.341869
35045,3.994141
35046,2.632353
35047,3.659874
35048,4.180418
35049,2.986339
35050,3.696970
35051,3.792673
35052,4.642507
35053,3.847726
35054,2.949921
35055,3.017175
35056,3.887058
35057,3.570303
35058,3.856057
35059,3.273399
35060,3.873361
35061,2.963838
35062,3.090909
35063,2.870751
35064,3.186170
35065,3.562647
35066,2.489070
35067,4.666667
35068,3.462819
35069,3.210005
35070,4.181818
35071,3.843813
35072,3.217742
35073,2.689594
35074,3.828925
35075,3.481481
35076,4.133976
35077,3.907042
35078,3.798475
35079,3.225146
35080,3.376572
35081,4.553725
35082,3.236722
35083,3.898148
35084,3.143961
35085,4.020905
35086,4.002707
35087,3.835948
35088,3.706691
35089,3.057082
35090,4.085487
35091,3.719406
35092,3.465753
35093,3.754985
35094,3.157258
35095,3.194080
35096,3.659659
35097,2.977033
35098,3.829517
35099,3.969091
35100,3.313269
35101,3.566004
35102,3.646493
35103,3.647360
35104,3.563087
35105,3.738908
35106,2.845000
35107,3.687236
35108,3.540404
35109,3.309218
35110,3.026247
35111,3.057692
35112,3.508251
35113,4.169724
35114,4.388889
35115,3.122832
35116,3.781051
35117,3.163358
35118,2.713336
35119,3.124226
35120,4.204374
35121,2.918653
35122,4.009690
35123,3.756244
35124,3.234125
35125,3.583333
35126,4.155559
35127,2.888889
35128,3.737761
35129,3.725062
35130,4.384567
35131,3.618233
35132,3.785922
35133,2.957785
35134,4.050000
35135,3.348685
35136,3.285463
35137,3.187500
35138,3.767498
35139,4.301126
35140,3.825540
35141,4.356085
35142,3.631633
35143,3.838980
35144,3.566643
35145,3.602917
35146,4.169235
35147,3.448523
35148,4.364245
35149,3.654385
35150,3.817950
35151,3.237290
35152,3.137195
35153,3.535714
35154,3.700935
35155,3.357780
35156,3.904762
35157,3.384058
35158,3.489556
35159,4.022879
35160,3.879536
35161,4.066898
35162,2.916913
35163,3.865790
35164,2.861617
35165,4.487257
35166,3.160103
35167,4.087779
35168,3.754032
35169,3.706358
35170,3.600000
35171,3.500000
35172,3.727337
35173,2.490269
35174,4.162764
35175,3.480162
35176,3.718755
35177,3.409485
35178,3.962159
35179,3.186170
35180,4.175910
35181,4.071932
35182,3.586887
35183,3.628446
35184,3.375000
35185,3.604828
35186,2.661301
35187,4.262360
35188,2.644269
35189,3.765101
35190,3.377828
35191,3.639449
35192,3.857143
35193,3.351670
35194,3.947145
35195,3.708025
35196,3.394410
35197,3.662210
35198,3.306222
35199,3.148045
35200,3.862924
35201,3.595941
35202,3.046826
35203,3.844973
35204,3.046195
35205,3.614291
35206,3.692297
35207,3.340602
35208,3.742010
35209,3.428196
35210,3.380952
35211,2.966605
35212,3.331747
35213,3.519782
35214,3.842526
35215,3.128454
35216,3.321046
35217,4.000000
35218,3.095139
35219,3.439927
35220,3.929088
35221,3.692308
35222,3.959857
35223,3.177821
35224,3.710963
35225,3.589285
35226,4.051543
35227,3.872426
35228,3.913043
35229,3.759716
35230,2.266844
35231,4.058824
35232,3.865328
35233,3.782459
35234,4.034201
35235,3.357143
35236,3.190476
35237,2.513826
35238,2.834408
35239,3.321106
35240,3.754140
35241,3.237027
35242,3.688027
35243,3.586619
35244,4.016716
35245,4.331634
35246,2.689594
35247,3.806646
35248,3.421324
35249,3.655499
35250,3.877358
35251,4.674213
35252,3.460766
35253,2.736625
35254,3.502345
35255,4.542735
35256,3.136963
35257,4.099369
35258,3.094032
35259,3.910891
35260,3.258096
35261,2.912760
35262,3.501961
35263,4.195601
35264,3.289985
35265,2.689594
35266,3.729167
35267,3.013848
35268,3.086957
35269,4.505856
35270,4.081265
35271,3.708025
35272,4.197813
35273,3.465580
35274,3.591736
35275,3.897698
35276,3.702448
35277,3.595745
35278,3.085255
35279,4.063928
35280,3.692308
35281,3.903476
35282,4.233392
35283,4.285007
35284,3.614103
35285,2.481541
35286,3.096852
35287,3.086957
35288,3.288625
35289,3.896995
35290,3.700935
35291,4.333967
35292,3.256746
35293,2.998752
35294,3.687620
35295,3.956522
35296,3.723762
35297,2.888889
35298,3.495857
35299,3.823529
35300,2.731641
35301,3.833333
35302,2.986339
35303,3.313600
35304,3.468769
35305,4.107795
35306,3.545455
35307,3.281962
35308,3.493671
35309,3.537153
35310,3.361358
35311,3.398476
35312,4.520408
35313,4.007754
35314,3.521892
35315,3.324049
35316,4.309620
35317,3.476190
35318,3.762834
35319,3.928571
35320,3.575551
35321,3.138236
35322,3.948563
35323,4.159901
35324,3.735191
35325,3.572948
35326,3.607955
35327,3.622778
35328,3.962859
35329,4.453502
35330,3.761801
35331,3.466665
35332,3.571432
35333,3.875000
35334,3.964543
35335,3.976482
35336,3.942906
35337,3.894440
35338,3.621280
35339,3.096389
35340,2.969697
35341,3.414610
35342,3.878102
35343,3.610001
35344,3.228142
35345,3.556545
35346,2.771029
35347,3.555556
35348,3.588235
35349,4.283071
35350,3.774923
35351,3.322533
35352,3.158361
35353,3.543409
35354,3.806462
35355,4.097087
35356,3.495714
35357,3.450000
35358,3.351257
35359,3.044118
35360,3.689455
35361,3.283246
35362,3.453352
35363,3.330901
35364,3.249621
35365,3.043312
35366,3.423357
35367,3.624348
35368,2.484721
35369,3.146312
35370,3.230397
35371,3.833333
35372,3.052080
35373,3.377910
35374,3.901515
35375,3.106399
35376,3.158053
35377,4.296172
35378,3.050114
35379,3.258945
35380,3.582964
35381,3.117179
35382,3.307234
35383,3.168894
35384,2.398863
35385,4.446363
35386,3.485714
35387,3.714158
35388,3.943038
35389,2.875000
35390,2.643836
35391,3.733508
35392,3.646542
35393,3.876577
35394,4.457175
35395,3.667813
35396,3.957143
35397,4.228723
35398,2.430534
35399,4.052899
35400,3.258799
35401,3.193542
35402,3.750983
35403,2.791063
35404,3.841142
35405,3.605105
35406,3.711415
35407,4.111727
35408,3.524691
35409,3.348424
35410,4.241682
35411,3.592707
35412,3.760242
35413,3.207803
35414,3.649183
35415,3.631204
35416,3.033307
35417,3.788462
35418,3.691954
35419,3.520819
35420,3.258364
35421,3.401476
35422,3.148123
35423,3.721361
35424,3.573595
35425,3.506667
35426,4.269318
35427,3.557426
35428,4.054530
35429,3.708432
35430,3.423077
35431,3.653668
35432,3.555556
35433,3.432532
35434,3.844262
35435,3.296720
35436,3.311809
35437,3.493333
35438,3.940000
35439,3.101383
35440,4.265626
35441,3.648292
35442,3.434888
35443,3.003905
35444,3.307327
35445,3.566667
35446,3.561863
35447,3.404762
35448,3.231898
35449,4.200544
35450,3.411094
35451,3.800459
35452,3.680325
35453,3.878354
35454,2.927560
35455,3.823438
35456,3.629889
35457,3.110667
35458,3.119440
35459,3.795455
35460,3.026768
35461,3.676829
35462,3.107373
35463,4.291667
35464,2.444444
35465,3.625294
35466,3.279281
35467,3.774906
35468,3.274461
35469,3.912635
35470,3.518519
35471,4.228352
35472,3.746875
35473,3.908058
35474,3.906349
35475,3.400000
35476,3.401827
35477,3.180723
35478,3.756098
35479,3.820590
35480,3.215981
35481,3.734270
35482,3.625431
35483,3.756781
35484,4.619048
35485,3.467308
35486,3.154666
35487,3.798536
35488,3.189716
35489,3.900782
35490,3.264706
35491,3.706857
35492,3.925084
35493,4.053985
35494,3.701832
35495,3.808368
35496,3.595380
35497,2.943943
35498,3.820124
35499,3.590868
35500,3.383946
35501,3.207283
35502,3.957067
35503,3.309091
35504,3.832178
35505,3.889492
35506,3.985321
35507,3.913228
35508,4.254901
35509,3.154504
35510,3.387620
35511,4.029255
35512,3.843249
35513,3.710289
35514,3.437509
35515,3.506667
35516,3.598101
35517,3.962067
35518,4.002026
35519,3.661613
35520,4.187500
35521,3.651224
35522,3.574133
35523,3.224499
35524,3.672800
35525,3.820833
35526,2.787257
35527,4.240096
35528,3.699467
35529,3.528833
35530,3.052497
35531,2.949162
35532,3.735713
35533,3.571429
35534,4.163953
35535,3.891284
35536,4.198656
35537,4.413734
35538,3.705427
35539,3.802680
35540,3.080000
35541,3.105916
35542,3.739150
35543,3.779248
35544,3.295730
35545,3.318294
35546,3.577942
35547,3.516629
35548,3.952615
35549,3.800000
35550,3.707098
35551,3.631405
35552,4.099017
35553,3.055209
35554,3.990234
35555,3.515381
35556,3.652175
35557,3.519102
35558,2.632490
35559,3.709326
35560,3.945770
35561,4.075382
35562,3.769093
35563,3.341410
35564,3.306685
35565,3.169231
35566,3.903442
35567,3.278783
35568,2.625000
35569,2.930677
35570,2.995625
35571,4.375000
35572,3.595238
35573,4.060853
35574,4.263660
35575,2.900000
35576,3.612903
35577,3.163007
35578,4.027616
35579,3.438910
35580,4.232607
35581,4.607055
35582,3.537270
35583,4.003064
35584,3.629473
35585,3.612500
35586,3.436165
35587,3.185419
35588,2.200000
35589,3.900000
35590,3.514986
35591,3.876015
35592,2.788115
35593,4.190695
35594,3.019030
35595,3.111111
35596,3.801949
35597,3.485570
35598,3.190116
35599,4.026320
35600,3.579358
35601,3.138900
35602,3.784341
35603,3.588374
35604,3.718581
35605,3.766706
35606,2.689594
35607,4.074071
35608,3.558546
35609,3.705882
35610,3.672137
35611,4.766654
35612,3.743531
35613,3.534007
35614,2.827231
35615,3.993538
35616,3.299366
35617,3.000257
35618,3.416667
35619,2.888205
35620,2.953569
35621,3.609673
35622,3.719661
35623,3.610875
35624,3.825072
35625,3.601407
35626,3.242073
35627,3.692308
35628,3.488372
35629,3.987078
35630,3.698863
35631,3.801417
35632,2.530436
35633,3.350000
35634,3.064935
35635,3.863248
35636,3.686002
35637,2.996725
35638,4.350398
35639,3.277844
35640,3.436782
35641,2.706732
35642,3.681182
35643,3.909121
35644,3.791123
35645,3.250000
35646,3.998975
35647,3.669566
35648,3.885087
35649,3.835658
35650,2.728420
35651,3.889962
35652,3.889907
35653,2.826053
35654,4.631807
35655,3.311077
35656,4.278145
35657,4.118429
35658,3.910891
35659,2.465215
35660,3.882353
35661,2.819802
35662,3.566076
35663,3.258784
35664,3.283193
35665,3.294118
35666,4.572851
35667,3.839917
35668,3.742647
35669,3.663573
35670,3.336735
35671,3.152584
35672,3.977612
35673,3.864450
35674,3.879534
35675,3.161227
35676,3.732486
35677,3.558558
35678,3.500000
35679,3.839315
35680,2.929074
35681,3.198027
35682,2.947688
35683,3.405772
35684,3.517090
35685,3.541667
35686,3.794872
35687,4.137875
35688,3.592593
35689,3.182808
35690,3.848076
35691,3.237838
35692,3.220915
35693,3.715833
35694,3.729280
35695,2.698778
35696,3.610010
35697,3.652339
35698,3.480769
35699,3.412565
35700,2.965909
35701,4.058655
35702,3.388632
35703,3.882891
35704,3.892857
35705,3.931034
35706,2.832368
35707,4.055808
35708,3.258698
35709,3.757576
35710,3.410615
35711,2.973684
35712,3.470054
35713,4.451985
35714,3.505338
35715,3.808735
35716,3.223335
35717,3.225731
35718,3.483832
35719,3.936618
35720,3.752069
35721,3.695636
35722,3.784341
35723,3.509261
35724,2.665739
35725,3.562205
35726,3.631579
35727,4.203743
35728,4.169945
35729,3.244464
35730,3.124840
35731,3.775000
35732,2.515898
35733,3.986982
35734,3.292678
35735,3.370787
35736,4.148760
35737,4.029412
35738,4.038686
35739,4.099757
35740,3.126900
35741,3.698718
35742,3.346802
35743,3.661290
35744,3.187127
35745,3.333213
35746,3.714286
35747,3.270909
35748,3.250566
35749,3.234244
35750,3.714348
35751,3.719830
35752,3.265270
35753,3.642857
35754,4.549965
35755,3.293132
35756,3.650720
35757,3.483032
35758,3.523682
35759,2.960622
35760,3.493039
35761,2.601381
35762,3.072115
35763,3.738494
35764,3.909321
35765,3.291174
35766,3.750000
35767,3.978195
35768,3.714286
35769,3.562562
35770,3.172110
35771,3.936634
35772,3.619722
35773,3.757947
35774,4.235791
35775,2.875598
35776,3.722521
35777,3.764212
35778,3.377551
35779,4.231405
35780,3.211338
35781,3.613239
35782,3.347479
35783,3.031921
35784,3.476912
35785,2.887570
35786,3.290151
35787,3.596684
35788,3.867925
35789,3.285952
35790,4.478261
35791,3.063149
35792,3.473684
35793,3.580302
35794,4.424686
35795,3.100694
35796,3.958077
35797,3.342624
35798,4.190818
35799,3.510791
35800,3.578496
35801,2.977778
35802,3.352252
35803,3.310243
35804,4.619048
35805,4.618179
35806,3.336735
35807,3.032349
35808,4.046029
35809,4.577698
35810,1.000000
35811,3.790908
35812,3.933116
35813,4.423695
35814,3.546815
35815,3.215176
35816,4.324324
35817,4.124231
35818,3.414641
35819,2.888471
35820,2.481541
35821,3.716658
35822,3.253343
35823,3.301973
35824,4.040749
35825,3.168085
35826,4.240566
35827,3.315561
35828,3.647325
35829,3.333539
35830,3.813552
35831,4.008068
35832,3.970877
35833,3.588235
35834,3.661987
35835,3.071257
35836,4.029191
35837,3.052260
35838,3.214018
35839,3.628571
35840,3.174340
35841,3.658947
35842,2.894427
35843,3.478446
35844,3.256590
35845,2.706509
35846,2.616839
35847,3.870709
35848,3.477046
35849,4.169724
35850,3.186170
35851,2.618914
35852,3.243939
35853,3.713193
35854,3.775141
35855,4.373269
35856,4.657989
35857,4.156120
35858,3.216316
35859,2.965147
35860,2.689594
35861,3.653949
35862,3.647258
35863,2.965949
35864,3.937500
35865,3.617098
35866,3.645554
35867,3.225773
35868,3.622418
35869,3.652573
35870,3.595941
35871,3.546246
35872,3.827432
35873,3.105194
35874,3.647147
35875,4.774433
35876,2.787465
35877,3.805837
35878,3.571082
35879,2.886513
35880,3.526273
35881,4.426305
35882,2.884635
35883,3.295455
35884,3.000000
35885,4.193158
35886,3.208006
35887,3.517946
35888,4.445489
